0,798
0,569
0,126
0,3
0,468
0,30
0,664
0,278
1,1035
0,638
0,374
0,936
0,275
0,279
0,947
0,944
0,713
0,577
0,539
0,752
0,883
0,386
0,892
0,242
0,417
0,72
0,926
0,416
1,961
0,149
0,148
0,893
0,42
0,912
0,542
0,478
1,1011
0,127
0,755
1,972
0,822
0,501
1,985
0,588
0,858
0,410
0,95
0,255
0,794
0,387
1,969
0,443
0,534
0,872
1,1049
0,438
0,477
0,372
0,922
0,160
0,945
0,775
0,670
0,459
0,886
0,111
0,362
0,153
1,999
0,188
0,238
0,906
0,915
0,244
0,558
1,967
0,701
0,52
1,989
0,100
1,970
0,481
1,1044
1,984
1,955
0,816
0,648
0,894
0,120
0,599
0,94
0,594
0,690
0,791
0,130
0,381
0,78
0,82
0,65
0,8
0,96
0,23
0,363
0,948
0,437
0,157
0,679
0,269
0,307
0,874
0,919
0,309
0,547
0,735
0,508
0,876
0,634
0,347
0,653
0,272
0,479
0,324
0,897
0,650
0,211
0,819
0,408
0,796
0,743
0,277
0,770
0,350
0,553
0,253
0,426
0,682
0,795
0,434
0,369
0,750
0,197
1,998
0,299
0,109
0,300
0,179
0,917
0,659
0,305
0,235
0,531
0,802
1,981
0,108
0,88
1,1001
0,849
0,586
0,467
0,583
0,214
0,851
1,986
0,166
1,979
1,1063
0,672
0,850
0,486
0,767
0,257
0,407
0,612
0,57
0,549
0,856
0,104
0,298
1,1029
0,585
0,887
0,631
0,729
0,69
0,820
0,696
0,152
0,677
0,601
0,469
0,806
0,159
0,662
0,935
0,25
0,312
1,1066
0,195
0,11
0,761
0,66
0,263
0,636
0,254
0,433
0,20
0,354
0,190
0,580
0,608
0,613
0,68
1,1014
0,271
0,311
1,1052
0,428
1,1057
0,879
0,823
0,326
0,827
0,1
0,440
0,600
0,832
0,75
1,1058
0,521
0,817
1,1024
0,138
0,290
1,1023
0,452
0,139
0,943
0,252
0,805
0,170
0,517
0,703
0,442
0,106
0,415
0,789
0,223
0,351
0,718
0,74
0,115
0,45
0,616
0,251
0,918
0,451
1,1010
0,325
0,250
0,56
0,175
0,462
1,1000
1,1068
0,498
0,885
0,360
0,537
0,746
0,502
0,844
0,424
1,1038
1,1032
0,320
0,427
0,402
0,825
0,896
0,358
0,448
0,702
0,287
0,268
0,759
0,765
0,609
0,267
0,487
1,994
0,76
0,158
0,865
0,505
0,727
0,346
0,328
0,839
0,604
0,579
1,988
0,617
1,996
0,216
0,540
0,923
0,666
0,725
0,592
0,219
0,36
0,2
0,907
1,1016
0,93
0,288
0,693
0,749
0,439
1,1018
0,418
0,815
0,513
0,949
0,864
0,852
0,910
0,697
0,741
0,764
0,243
0,568
0,723
0,810
0,265
0,867
0,712
0,658
0,201
0,164
0,665
0,380
0,485
0,647
1,1042
0,202
0,717
0,800
1,963
0,786
0,61
0,200
0,757
0,895
0,21
0,352
0,660
0,875
1,956
1,951
0,509
0,575
0,121
0,920
0,678
1,1031
0,560
0,490
0,635
0,376
0,551
0,900
0,261
0,615
0,194
0,29
0,901
0,319
0,264
0,137
0,482
0,561
1,974
0,143
0,555
0,716
1,1007
0,760
0,131
0,574
0,836
1,990
0,610
0,366
1,1070
0,633
0,506
0,233
0,838
0,573
0,525
0,281
0,570
0,878
1,982
0,714
0,476
1,987
1,1037
0,186
0,18
0,691
0,652
0,632
0,51
0,728
0,889
0,663
0,881
0,198
0,595
0,929
0,845
0,316
0,925
1,1028
1,1036
