0,755
0,281
0,326
0,571
0,686
0,82
0,578
0,886
0,256
0,16
0,637
0,102
0,163
0,312
0,931
0,104
0,254
0,675
0,905
1,941
0,36
0,407
0,513
0,933
0,285
1,947
0,249
0,72
0,28
0,526
0,937
0,63
0,703
0,88
0,298
0,358
1,1023
0,769
0,639
0,230
1,1069
0,136
0,130
0,932
0,175
1,1044
0,547
0,434
0,408
0,76
0,2
0,560
0,848
0,183
0,924
1,988
0,221
0,673
0,721
0,538
0,861
0,518
0,912
0,660
0,352
0,385
0,845
0,636
0,367
1,987
1,991
0,859
0,155
0,199
0,187
0,610
0,260
1,1055
0,750
0,253
0,319
0,805
0,456
0,441
1,959
0,297
0,134
0,330
0,692
0,46
0,203
0,701
1,976
0,607
0,460
0,563
1,1051
0,454
0,696
0,44
0,849
0,515
0,544
0,797
1,1027
0,594
0,32
0,756
1,1043
0,542
1,1049
0,143
1,970
0,812
0,210
0,294
0,342
1,1064
0,476
0,13
0,365
0,265
0,807
0,257
0,568
0,925
0,355
0,510
1,1016
1,1040
0,555
0,589
0,923
0,843
0,179
0,779
0,151
0,142
0,500
0,227
0,276
0,299
0,828
0,561
1,1031
1,989
1,952
0,448
0,397
0,277
1,967
0,171
0,884
0,508
0,702
0,120
0,506
0,321
0,736
0,472
0,200
0,891
0,182
1,978
0,627
0,309
0,495
0,420
0,124
0,714
1,1047
0,375
1,1018
0,827
0,819
0,31
0,793
0,751
0,430
0,919
0,304
0,552
0,839
0,19
0,600
0,245
0,844
0,479
0,888
0,930
0,9
0,535
0,139
0,198
0,234
0,524
0,778
1,1053
0,347
0,310
0,883
0,591
0,135
0,184
0,47
0,43
0,731
0,240
0,37
0,466
0,507
0,80
0,7
0,87
0,110
0,99
0,247
0,111
1,969
0,556
0,519
0,489
0,642
0,593
0,372
0,799
0,474
0,914
0,368
0,243
0,30
0,831
0,531
0,907
0,875
0,226
0,107
0,612
0,614
1,979
0,926
0,349
1,1063
0,291
0,207
1,977
1,1029
0,864
0,300
0,288
0,917
0,417
0,20
0,874
0,688
0,293
0,783
0,609
0,232
0,379
0,48
0,836
1,1020
0,279
1,1026
0,521
0,717
0,314
1,1033
0,191
0,174
0,813
0,404
0,189
0,683
0,282
0,95
0,394
0,597
0,870
0,320
0,682
0,123
0,438
0,595
0,484
0,811
0,228
0,796
0,338
0,492
0,170
0,802
0,196
0,666
0,392
0,195
0,61
0,790
0,262
1,1050
0,816
0,628
0,362
0,351
0,663
0,855
0,909
0,178
0,528
0,514
0,726
0,771
0,661
0,105
0,664
0,410
0,504
0,908
0,695
0,423
0,333
0,829
0,77
0,821
0,218
0,480
1,984
0,697
0,616
0,15
1,994
0,432
0,772
0,399
0,902
1,1034
0,443
0,879
0,306
0,735
0,681
0,396
0,445
0,656
0,491
1,986
0,114
0,562
0,730
0,406
0,784
0,272
0,532
0,119
0,643
0,590
0,601
1,1011
0,581
0,450
1,942
0,792
0,749
0,880
0,536
0,608
1,980
1,961
0,428
0,748
0,270
0,259
0,475
0,233
1,1039
0,34
0,866
0,348
0,458
0,719
0,267
0,587
0,620
0,901
0,357
0,402
0,424
0,529
0,887
0,574
0,359
0,723
0,141
0,244
0,747
0,219
1,999
0,258
0,229
1,946
1,974
0,374
0,485
0,527
0,789
0,885
1,1048
0,893
0,122
0,477
1,945
0,767
0,92
0,583
1,1042
0,558
0,363
1,955
0,915
0,236
0,103
0,580
0,869
0,440
0,599
1,1054
1,1003
0,503
0,400
0,112
0,786
0,825
0,377
1,960
0,815
0,940
0,657
0,780
0,754
0,145
0,922
1,1028
0,231
0,129
0,12
0,911
0,733
1,1004
1,996
0,239
0,340
0,850
0,117
0,716
0,801
1,1006
1,985
0,938
0,284
0,132
0,840
0,551
0,615
0,361
0,360
0,8
0,64
0,559
0,781
0,486
0,5
0,21
0,53
0,238
0,873
0,1
0,68
0,324
0,653
0,121
0,85
0,159
0,699
0,743
0,698
0,921
1,1032
0,892
0,818
0,715
0,826
0,619
0,23
0,871
0,858
0,605
0,936
0,74
0,935
0,889
0,376
0,115
0,882
0,301
0,382
1,1067
0,676
0,354
1,950
0,488
0,478
0,729
0,459
0,101
0,222
0,341
0,429
0,787
0,455
0,622
0,867
0,727
0,896
0,652
0,468
0,830
0,537
0,308
0,3
0,96
0,223
1,956
0,776
0,939
0,647
0,505
0,584
0,457
0,201
0,329
0,773
0,881
0,181
0,667
0,467
0,517
0,838
0,499
0,511
0,837
1,962
0,241
0,451
0,927
0,814
0,853
0,788
0,852
0,431
0,621
0,274
1,1019
0,711
1,1030
0,569
0,635
1,992
0,658
1,957
0,651
0,436
0,906
0,29
0,172
0,109
1,1014
0,138
0,317
0,523
0,713
1,1062
0,592
0,25
0,623
0,66
0,904
1,954
0,863
0,437
0,482
0,565
0,596
0,75
0,137
0,24
0,271
0,738
1,1037
1,966
0,823
0,345
0,662
0,718
0,804
0,808
0,193
0,370
0,51
0,670
0,316
0,567
0,777
0,934
0,176
0,146
0,895
0,212
0,302
0,530
0,822
0,186
0,18
0,684
0,369
0,296
0,603
0,493
0,757
0,546
0,633
0,303
1,1066
0,785
