1,1068
0,185
0,829
0,86
1,1028
0,41
0,389
0,871
0,677
1,986
0,451
0,16
0,803
0,37
0,645
0,437
0,469
0,232
0,95
1,981
0,312
1,1021
0,921
1,1001
0,564
0,555
0,920
0,707
0,164
0,35
0,488
1,945
1,960
0,837
0,440
1,958
0,806
0,627
0,271
0,346
0,569
0,132
0,595
0,526
0,25
0,40
0,311
0,929
0,230
1,938
0,360
0,286
0,273
0,568
0,674
0,403
0,743
0,365
1,1049
0,396
0,898
0,114
1,956
1,1014
0,342
0,180
0,485
0,227
0,760
0,460
1,942
0,280
0,618
0,727
0,878
0,545
1,990
0,328
0,395
0,274
0,411
0,242
0,74
1,984
0,805
0,605
0,69
0,462
1,1020
0,514
1,1023
0,32
0,215
1,1005
0,70
0,810
0,821
0,932
0,870
0,524
0,373
0,281
0,434
0,57
0,650
0,265
0,172
0,358
0,84
0,441
0,728
0,499
0,209
0,151
0,214
0,268
0,795
0,275
0,238
0,903
0,859
1,1047
0,905
0,79
0,383
0,81
0,571
0,76
0,690
0,668
0,924
0,42
0,751
0,236
0,133
0,657
1,998
0,327
0,111
0,54
0,321
0,123
0,692
0,927
0,578
0,742
1,1061
0,652
0,222
0,145
0,591
0,52
0,762
1,1041
0,363
0,708
0,655
0,391
0,756
0,600
0,502
0,801
0,478
0,11
0,559
0,73
0,23
0,433
0,672
0,520
0,815
0,702
0,624
0,907
0,51
1,943
0,736
0,530
0,15
0,515
0,223
0,855
0,928
0,386
0,29
0,137
0,60
0,423
0,439
0,92
1,1070
0,125
0,577
0,882
0,432
1,1037
0,816
0,369
0,649
0,420
0,347
0,350
0,260
0,885
0,197
0,616
0,664
0,310
0,154
0,881
0,461
0,490
0,53
0,279
0,176
0,915
1,1035
0,349
0,184
0,493
0,429
0,470
0,301
0,303
0,704
0,104
0,511
0,364
0,557
0,159
1,971
0,832
0,845
0,183
0,305
0,498
0,337
0,418
0,105
0,634
0,89
0,155
0,187
0,329
0,12
0,239
0,622
0,294
0,17
0,296
0,26
0,790
0,406
1,991
1,1013
0,598
1,1044
0,465
0,775
0,741
0,726
0,82
0,802
0,711
0,195
1,970
0,587
0,207
0,425
0,686
0,233
1,965
0,910
0,120
0,872
1,1063
0,561
0,589
1,1066
0,241
0,254
1,1043
0,253
0,181
0,732
0,169
0,272
0,874
0,450
0,791
0,331
0,436
0,835
0,419
1,1059
0,146
0,630
0,107
0,891
0,182
0,639
0,442
0,901
1,983
0,745
0,779
0,487
0,216
0,59
0,614
0,579
0,262
0,643
0,257
0,823
0,394
0,152
0,319
0,712
1,968
0,654
0,847
1,966
0,315
0,537
0,601
0,217
0,359
0,570
0,138
0,635
0,759
0,682
0,189
0,397
0,110
0,390
0,722
0,336
0,755
0,237
0,98
0,777
0,220
0,849
0,828
1,1018
0,452
0,846
0,683
0,860
0,606
0,175
0,725
0,338
1,1027
0,10
0,656
0,850
0,861
0,351
1,1017
0,483
1,949
0,34
1,992
0,876
0,471
0,814
0,937
0,477
0,387
0,547
0,626
0,415
0,80
0,873
0,696
0,764
1,1007
0,892
0,754
0,936
0,734
0,506
0,687
1,1069
0,366
0,735
0,918
0,186
0,749
0,899
0,534
0,139
0,193
0,667
0,414
0,753
0,509
0,554
1,996
1,955
0,234
0,144
0,811
0,641
1,1033
0,909
0,662
0,553
0,126
0,466
0,880
1,1024
0,780
1,957
0,709
0,558
0,585
0,612
1,1050
0,309
0,900
0,325
0,691
0,72
0,841
0,926
0,669
0,289
0,799
0,447
0,544
0,38
0,270
0,332
0,796
1,972
0,588
0,868
0,244
0,825
1,1022
0,516
0,912
0,503
0,476
0,917
0,235
0,199
0,101
0,291
0,818
0,252
0,116
0,551
0,284
0,251
0,258
0,512
0,19
0,435
0,851
0,91
0,531
1,950
0,479
0,388
0,474
0,22
0,644
1,1012
0,809
0,642
1,940
1,979
0,320
0,819
0,94
1,959
0,528
0,8
0,560
0,323
0,548
0,866
0,427
0,344
0,345
0,168
0,438
0,661
0,501
0,812
0,250
0,688
1,1052
0,248
0,834
0,367
0,617
0,21
1,980
0,660
1,1030
0,127
0,671
0,877
0,375
0,100
0,348
1,1003
0,793
0,201
0,128
0,911
0,167
0,392
0,820
0,556
0,340
0,750
0,445
1,952
0,224
0,457
1,993
0,902
0,324
0,243
0,117
0,673
0,628
0,165
0,925
0,839
0,513
0,314
0,867
0,768
1,1031
0,934
0,890
0,827
0,334
0,717
0,552
0,377
1,1034
0,602
0,883
0,136
0,689
0,317
0,211
0,666
0,27
0,124
0,494
0,269
0,106
0,678
0,504
0,582
0,354
0,665
0,549
0,789
0,562
0,66
0,140
0,922
0,701
0,919
0,18
0,640
0,463
0,480
0,542
0,410
0,401
0,596
0,3
0,792
0,778
0,7
0,121
0,613
0,264
0,135
0,733
0,604
0,714
0,263
0,599
0,44
0,659
0,489
0,831
0,39
0,797
0,633
0,646
0,897
0,916
0,130
0,353
0,113
0,464
1,1040
0,519
1,1054
0,213
0,212
0,615
0,45
0,173
1,1009
0,844
0,491
0,896
0,277
0,380
0,774
0,807
0,647
0,716
1,977
0,852
0,407
0,352
0,729
0,316
1,997
0,631
0,421
0,88
0,408
0,134
0,482
0,58
0,724
0,908
0,550
0,422
0,566
0,765
1,1010
0,48
0,36
0,842
0,63
0,381
0,122
0,586
0,355
0,267
0,541
0,285
1,1000
0,240
0,888
0,532
1,1025
0,458
0,933
0,496
0,431
0,731
0,156
1,1026
0,817
0,149
0,767
0,453
0,163
1,1002
1,988
0,893
0,783
0,14
0,162
0,249
0,475
0,226
0,592
0,838
0,210
0,147
0,473
0,523
0,56
0,256
0,174
0,428
0,773
0,887
0,448
1,1019
0,308
0,204
0,889
1,964
0,62
1,948
0,339
0,196
0,869
0,865
0,698
0,177
0,102
0,143
0,295
0,194
1,1038
0,298
0,456
1,1055
0,307
0,1
0,208
0,637
0,299
0,782
0,404
0,148
0,685
1,1057
0,798
0,625
0,424
0,190
0,914
1,974
0,93
0,454
0,292
0,31
0,894
0,610
0,574
0,695
0,118
1,1036
0,781
0,405
1,967
0,680
0,730
0,575
0,875
0,715
1,941
0,150
0,446
1,975
0,620
0,374
1,976
0,648
0,376
0,413
0,161
0,518
1,982
0,533
0,90
0,384
0,737
0,30
0,68
0,913
0,64
0,131
0,87
0,49
0,746
0,699
1,995
0,158
0,788
0,505
0,738
0,393
0,322
0,510
0,857
1,951
0,744
0,536
0,629
0,33
0,141
0,546
0,333
0,4
0,378
0,468
0,178
0,563
0,109
0,653
0,935
0,77
0,335
1,1032
0,142
0,103
0,607
1,1029
0,472
0,416
0,684
0,385
0,757
0,492
0,455
0,20
0,521
1,1056
0,670
0,191
0,261
0,763
0,705
0,785
0,313
1,1008
0,638
0,287
1,947
0,693
1,946
0,848
0,863
0,590
0,205
0,382
0,6
0,681
0,508
0,46
0,766
0,65
0,824
0,229
0,99
0,931
0,529
0,225
0,721
0,160
0,495
0,608
0,400
0,290
0,651
1,999
0,362
0,565
0,576
0,255
0,906
0,609
1,994
0,356
0,621
0,658
0,304
0,769
0,371
0,538
0,9
0,740
0,409
0,293
1,953
0,862
0,361
0,0
0,188
0,603
1,961
0,24
0,343
0,856
0,886
0,370
1,1046
0,573
1,939
0,192
0,179
0,426
0,525
0,676
0,679
0,219
0,372
0,507
0,402
0,318
1,1060
0,129
0,619
0,166
1,1051
0,75
0,539
1,1062
0,758
0,594
0,787
1,1065
0,282
1,1067
1,1045
0,747
0,200
0,288
0,923
0,467
0,379
0,198
0,675
1,1006
0,772
0,481
0,43
1,989
0,157
0,895
0,930
0,572
0,723
0,776
1,1058
0,78
0,706
0,115
0,300
1,1042
0,623
0,853
0,449
0,412
1,1048
0,283
1,1011
0,202
0,581
0,47
0,700
1,985
0,245
0,357
0,206
0,540
0,459
0,833
0,858
0,719
1,954
0,259
0,694
0,527
0,840
1,969
1,944
0,484
1,962
1,1064
0,739
1,1016
0,246
0,399
0,398
0,67
0,517
0,278
0,632
0,417
0,306
0,171
0,593
0,697
0,636
0,302
0,761
0,879
1,1004
0,368
0,71
0,786
0,170
0,330
0,771
0,61
0,611
1,1053
0,567
0,748
0,854
0,326
0,804
0,522
0,597
0,713
0,584
0,710
0,583
0,108
0,500
0,13
0,112
0,486
0,836
0,55
0,822
0,2
0,752
0,83
0,203
0,231
0,153
0,119
0,28
0,97
1,963
0,221
0,430
0,444
0,826
1,987
0,497
0,808
0,341
0,830
0,663
1,973
0,247
0,297
0,50
0,5
1,1039
0,843
0,813
0,543
1,978
0,276
0,720
0,535
0,884
0,266
0,904
0,718
0,770
0,794
0,800
0,96
0,703
0,580
1,1015
0,218
0,784
0,864
0,443
0,228
0,85
