0,231
0,431
0,459
0,223
1,1054
0,310
0,570
0,895
0,116
0,943
0,198
0,179
0,185
0,82
0,67
0,119
0,873
0,1
0,561
1,979
0,822
0,485
0,453
0,898
0,152
0,206
1,1063
0,781
0,563
1,959
0,396
0,445
0,920
0,328
0,776
0,65
0,760
0,202
0,542
0,922
0,17
1,982
0,738
0,906
0,271
1,969
0,342
0,210
1,949
0,477
0,350
0,931
1,1021
0,324
0,761
1,1055
0,831
0,83
0,499
0,672
1,1012
0,464
0,382
0,782
0,81
1,992
0,684
0,52
0,177
0,94
0,101
0,683
0,3
0,321
0,387
0,841
0,403
0,885
0,744
0,291
0,99
1,985
0,802
0,63
0,509
0,133
0,630
0,693
0,844
0,15
0,417
0,548
1,954
1,1057
0,729
0,924
1,1069
0,182
1,988
0,132
0,779
0,623
0,167
1,1016
0,351
0,515
0,129
0,649
0,30
0,347
1,1044
0,792
0,538
1,1018
0,239
0,756
0,224
0,926
0,392
0,541
0,767
0,176
0,6
0,217
0,887
0,511
0,518
0,96
0,652
0,194
0,80
0,253
0,907
0,816
0,650
0,461
0,916
0,159
0,714
0,181
0,917
0,521
0,196
1,967
0,749
1,996
0,401
0,5
0,88
1,958
0,255
1,975
0,674
0,273
0,863
0,753
0,888
0,862
0,76
1,1015
0,25
0,307
1,981
0,201
0,28
0,673
0,682
0,660
0,512
0,912
0,606
0,713
0,801
0,932
0,169
0,400
0,434
0,232
0,751
0,134
0,840
0,294
0,89
0,49
1,1051
1,999
0,316
0,936
1,1040
0,622
0,14
0,733
0,615
0,280
0,764
0,678
0,158
0,715
0,195
0,426
0,78
0,340
0,853
0,389
0,66
0,252
0,145
0,942
1,1037
0,146
1,955
0,704
0,61
0,288
0,502
0,189
0,191
0,237
0,892
0,40
0,687
0,95
1,957
0,572
0,337
0,149
0,74
0,560
0,115
0,489
0,164
1,1048
0,457
0,621
0,798
0,90
1,995
1,1053
0,793
0,594
0,859
0,522
0,472
0,644
0,529
1,961
0,143
0,170
0,658
0,487
0,620
0,42
0,364
0,180
0,361
0,600
0,35
0,126
1,1028
0,188
0,566
0,125
0,70
0,405
0,2
0,9
0,421
1,1056
0,122
1,1059
0,425
0,272
0,50
0,568
0,768
0,869
0,890
0,11
0,373
0,848
0,833
1,1001
0,528
0,514
0,510
0,418
0,54
0,783
0,500
0,530
0,854
0,845
0,406
0,562
0,676
0,590
0,820
0,732
0,516
0,462
0,585
0,437
0,371
0,230
0,626
0,219
0,839
0,289
0,503
0,608
0,496
0,786
1,1042
0,197
0,106
0,317
0,157
0,422
0,519
1,1025
0,573
0,111
0,87
0,57
0,277
0,123
0,697
0,928
0,574
0,72
0,706
0,227
0,407
0,552
0,391
0,758
0,743
0,238
0,647
0,879
1,1033
0,748
0,826
0,725
0,21
0,438
0,187
0,408
0,173
0,410
0,344
0,162
1,994
0,414
0,319
0,257
0,716
0,584
0,207
0,251
0,531
0,281
0,357
0,140
0,225
0,127
0,216
1,1065
0,432
0,543
0,484
0,155
0,871
1,1035
0,420
0,433
0,423
0,376
0,497
0,20
0,740
0,834
0,64
0,705
0,243
0,200
0,775
0,657
0,360
0,700
0,60
0,323
0,470
0,473
0,372
0,690
0,10
0,899
0,944
0,183
0,265
0,341
0,707
0,311
0,154
0,645
0,263
0,564
0,494
0,677
0,919
0,366
0,215
0,872
0,467
1,977
0,279
0,838
0,309
0,250
0,26
0,864
0,759
0,274
0,449
0,711
0,607
0,419
0,698
0,717
0,343
0,709
0,843
0,144
0,412
0,304
0,156
0,941
0,855
0,852
0,444
0,293
0,692
0,261
0,118
1,1062
1,991
0,797
0,121
0,651
0,56
0,454
1,1061
0,708
0,945
0,712
0,666
0,308
0,268
0,915
0,493
0,193
0,262
1,1049
0,772
0,739
0,229
0,667
0,595
0,241
0,565
0,297
0,847
0,98
1,1045
1,1043
0,275
0,669
0,685
0,428
0,130
1,962
0,103
0,352
0,59
0,923
0,292
0,938
1,1036
0,688
0,613
0,221
0,618
0,37
0,137
0,737
1,952
0,583
0,536
0,120
0,8
0,909
0,815
0,139
0,810
0,141
0,114
0,475
0,940
0,209
0,368
0,379
0,741
1,1068
0,107
0,575
0,226
0,619
0,452
0,378
0,825
0,803
0,397
0,699
0,267
0,805
0,551
0,808
0,135
0,110
0,399
0,147
0,312
0,813
0,614
0,799
0,765
1,993
0,254
0,777
0,633
0,446
0,208
0,745
0,567
0,326
0,598
1,1066
0,544
0,762
0,580
0,353
0,447
0,441
0,881
0,827
0,851
1,976
1,974
0,814
0,131
0,691
0,778
0,832
0,811
0,891
0,880
0,465
0,774
1,997
0,589
0,689
1,963
0,635
0,32
0,587
0,905
0,591
0,234
1,953
0,338
0,537
0,611
0,303
0,218
1,1032
1,984
0,661
0,804
0,576
0,857
0,68
1,1010
0,199
0,305
0,488
0,860
1,1000
0,593
0,356
0,92
0,627
0,653
0,247
0,12
1,1024
0,171
0,300
1,1022
0,285
0,211
0,190
0,85
0,903
1,948
0,539
0,655
0,865
0,256
0,817
0,335
0,724
0,0
0,491
0,204
0,703
0,23
0,153
0,616
0,160
0,876
0,878
0,233
0,124
0,388
0,654
0,830
1,1009
0,245
0,463
1,973
0,113
0,535
0,482
0,577
0,148
0,313
0,79
1,1005
0,556
1,1006
0,554
0,430
0,456
0,440
0,108
0,27
0,605
0,492
1,1046
0,450
0,773
0,636
1,1041
0,734
0,258
0,927
0,824
0,329
0,884
0,48
0,259
0,62
1,950
0,752
0,483
0,7
0,43
0,625
1,1019
0,458
0,581
0,557
0,336
0,877
0,386
0,819
0,846
0,632
0,51
0,592
0,299
0,402
1,990
0,662
0,55
0,287
0,302
0,136
0,638
0,527
0,868
0,807
0,648
0,921
0,443
0,736
0,935
1,972
0,276
1,983
0,47
0,228
0,668
0,486
0,836
0,242
0,4
1,970
0,755
0,346
0,719
1,1008
0,34
1,1002
0,290
0,679
0,558
0,856
1,987
0,168
0,150
0,929
0,413
0,330
0,367
0,893
0,295
0,670
0,835
0,359
1,964
0,578
0,806
0,439
1,1027
1,1004
0,796
0,436
0,102
1,989
1,1064
1,1003
0,757
0,390
0,870
0,579
0,244
0,22
0,172
0,599
0,874
0,659
0,73
0,33
0,882
0,728
0,270
0,842
0,411
0,278
0,933
0,629
0,481
0,348
1,1038
0,212
0,540
1,971
0,913
0,628
0,36
0,91
0,780
0,918
0,214
0,284
0,375
0,722
0,163
1,1026
0,84
0,260
0,555
0,178
0,896
0,75
0,24
1,1070
0,220
0,39
0,746
0,508
0,634
0,109
0,58
0,266
0,586
0,442
0,601
0,222
0,86
1,960
0,850
0,345
0,264
0,393
1,1007
0,524
0,142
0,468
0,823
0,582
0,213
1,1031
1,986
1,1011
0,883
0,861
0,286
0,504
0,532
0,451
0,671
0,609
0,380
0,184
0,235
0,161
0,41
1,1023
0,664
0,534
0,858
0,646
0,404
0,696
0,315
0,240
0,818
0,520
0,721
0,332
0,77
0,460
0,727
0,283
0,369
0,370
0,128
0,93
0,547
0,930
0,495
0,612
0,381
0,505
0,523
0,904
0,694
0,525
0,730
0,365
0,754
0,45
1,951
0,383
0,702
0,785
0,236
0,886
1,968
0,866
0,546
0,640
0,665
0,911
1,1060
0,624
0,643
0,902
0,466
0,695
0,394
0,53
0,533
0,325
0,18
0,448
0,569
0,476
0,416
0,318
0,908
0,925
0,358
0,112
1,998
0,377
0,889
0,550
0,910
1,1052
0,480
0,787
1,966
0,900
0,38
0,248
0,553
0,867
0,894
0,320
0,363
0,641
0,117
1,978
0,192
0,790
0,71
1,1017
0,596
0,435
0,718
0,663
0,875
0,680
0,763
0,469
0,747
0,769
0,97
0,914
0,750
0,710
0,828
0,617
0,151
0,901
0,849
0,479
1,1013
0,100
0,597
1,980
0,427
0,731
0,800
0,686
0,501
0,19
0,298
0,429
0,837
0,701
0,395
1,1039
0,175
1,1047
0,631
0,735
0,642
0,138
0,104
0,812
0,490
0,384
0,770
0,424
0,784
0,282
0,656
0,331
1,1030
0,795
0,69
1,965
0,771
0,939
0,203
0,788
0,306
0,723
0,44
0,269
0,471
0,46
1,1058
0,398
0,13
1,1034
1,956
0,506
0,637
0,610
0,947
0,478
0,174
0,571
0,314
0,789
0,829
0,374
0,603
0,766
0,349
0,31
0,934
0,549
0,455
0,809
0,186
0,205
0,409
1,1029
1,1050
0,742
0,355
0,588
0,726
0,602
0,946
1,1020
0,322
1,1014
0,16
0,339
0,604
0,937
0,301
0,897
0,517
0,794
0,105
1,1067
0,327
0,526
0,474
0,720
0,166
0,333
0,385
0,821
0,334
0,29
0,296
0,362
0,354
0,246
0,513
0,681
0,675
0,545
0,165
0,507
0,791
0,415
0,639
0,249
0,498
0,559
