0,192
0,819
0,787
0,909
0,64
1,1048
0,76
0,634
0,85
0,553
0,678
0,729
0,661
0,652
1,1068
0,150
0,580
0,716
0,185
0,153
0,74
0,916
0,137
0,88
0,827
0,503
0,454
0,725
0,384
0,826
0,166
0,115
0,327
0,288
0,283
0,157
0,144
0,291
0,897
0,510
0,24
0,10
0,341
0,252
0,688
0,98
0,355
0,39
0,129
0,158
0,179
0,858
0,43
0,8
1,959
0,343
0,908
0,267
0,792
0,953
0,408
0,433
0,268
0,630
0,108
1,994
0,533
0,801
0,104
0,255
0,504
0,96
0,902
1,1033
0,250
0,174
0,394
0,840
0,529
0,693
0,889
0,545
0,566
0,786
0,744
0,949
0,655
0,133
1,976
0,302
0,373
0,375
0,643
0,14
0,509
0,560
0,164
1,1024
0,658
0,712
0,899
1,998
0,315
0,278
0,347
0,240
0,406
0,262
0,266
0,610
0,111
0,398
0,898
0,434
0,917
0,295
0,369
0,443
0,232
0,565
0,632
0,184
0,769
0,650
0,869
0,459
0,824
0,500
0,471
0,783
0,382
0,806
0,332
0,764
0,645
0,911
0,722
0,465
0,161
0,437
0,805
1,1038
0,939
0,761
0,524
0,147
0,119
0,930
0,224
0,474
0,44
1,957
0,852
0,522
0,178
0,7
0,502
0,800
0,381
0,51
0,47
0,488
0,321
0,135
0,186
0,125
0,756
0,774
0,90
0,835
0,156
0,212
0,208
0,778
0,314
0,364
0,181
1,1019
0,82
0,914
0,818
0,900
0,218
0,866
0,760
0,271
0,749
0,333
0,40
0,544
0,323
0,326
0,585
0,317
0,25
0,694
0,649
0,293
0,876
0,4
0,844
0,106
0,230
0,603
0,246
0,241
0,34
0,589
0,664
1,969
0,890
0,598
0,586
0,935
0,318
0,631
0,481
0,666
0,29
0,441
0,284
1,1032
0,210
0,234
0,348
0,711
0,847
0,575
0,837
0,438
0,123
0,261
0,938
0,451
0,839
0,903
0,709
0,110
0,42
0,656
0,203
0,361
0,493
0,420
0,901
0,142
0,726
0,112
0,425
0,213
0,279
0,209
0,84
1,1055
0,733
0,390
1,1001
1,1010
0,499
0,426
0,472
0,639
0,821
0,576
0,41
0,403
0,435
0,752
0,609
0,20
0,180
0,225
1,1021
0,612
0,405
0,617
0,276
0,832
0,622
0,16
1,962
0,820
1,997
0,838
0,947
0,254
1,1030
0,538
0,613
0,882
0,841
0,549
0,107
1,1007
1,988
0,859
0,304
0,485
0,671
0,359
0,808
0,766
0,614
0,751
0,165
0,235
0,555
1,961
0,881
0,260
