1,1052
1,1006
0,153
0,125
0,645
0,840
0,259
0,506
0,3
1,1054
0,563
0,913
1,1033
0,464
1,936
0,43
0,208
0,918
0,823
0,738
1,1017
0,213
0,668
0,469
1,939
0,813
0,304
0,255
0,663
0,115
0,188
0,542
1,1042
0,689
0,877
0,869
0,609
0,855
1,933
0,117
0,600
1,968
0,494
0,391
1,972
0,382
0,566
0,637
0,492
0,624
0,7
0,829
0,530
0,152
0,536
0,201
0,157
0,548
0,321
0,254
0,817
1,1030
0,417
0,190
0,147
0,700
0,413
0,746
0,291
0,584
0,559
1,970
0,842
1,958
0,660
0,358
0,203
0,141
0,2
0,148
0,773
0,451
0,96
0,353
0,736
1,940
0,722
0,438
1,1067
0,317
0,165
0,786
0,396
1,1015
0,356
0,471
0,145
0,866
0,357
0,276
0,277
0,72
0,806
0,40
0,517
0,386
0,496
0,909
0,460
0,370
0,169
0,593
0,518
0,798
0,621
1,962
1,967
0,658
0,611
0,848
0,502
0,915
0,546
0,238
0,811
0,491
0,571
0,231
1,1000
0,672
0,76
0,394
1,1016
0,914
0,404
0,39
1,973
0,599
0,434
0,136
0,679
0,537
0,557
0,71
0,541
0,534
0,639
0,371
0,618
0,36
0,926
0,118
0,830
0,6
0,875
0,891
0,266
0,275
0,478
0,776
0,42
0,766
0,576
0,652
0,98
0,510
0,364
1,937
0,151
0,808
1,1011
0,214
0,670
1,963
0,659
1,964
0,206
0,44
0,504
0,749
0,649
0,577
0,9
0,110
0,308
0,711
0,678
0,814
0,771
0,628
0,288
0,65
0,673
0,310
0,293
0,756
1,1022
0,712
0,758
0,83
0,856
0,348
1,1056
1,1032
1,945
0,54
0,921
0,121
1,934
0,261
0,857
0,616
0,827
0,435
0,56
0,23
0,538
0,400
0,505
0,554
0,812
0,315
1,1069
1,969
1,948
0,801
0,568
0,426
1,1019
1,1048
0,732
0,681
0,516
0,127
0,410
0,242
0,195
0,302
0,468
0,898
0,570
0,272
0,447
0,309
0,140
0,646
0,831
1,942
0,760
0,459
0,363
0,643
0,55
0,612
0,296
0,107
0,281
1,999
1,946
0,202
0,161
0,408
0,697
1,1064
0,456
0,319
0,313
0,419
0,210
0,884
0,761
0,12
0,416
0,393
0,912
0,24
0,355
0,51
0,709
0,598
0,159
0,189
0,33
1,974
0,588
0,555
0,341
0,622
0,454
0,686
0,78
0,629
0,63
0,887
0,381
0,130
1,994
1,1010
0,318
1,1013
0,763
0,525
0,425
0,271
0,833
0,431
0,443
0,57
1,1049
1,956
0,596
0,99
0,493
0,729
0,146
0,144
0,324
0,778
0,558
0,15
0,268
0,132
0,674
0,89
0,289
0,881
0,27
0,802
1,975
0,694
0,483
0,556
1,1004
0,728
0,120
1,997
0,178
0,897
1,1018
0,586
0,495
0,745
0,490
0,446
0,462
1,935
1,951
0,617
1,1040
0,528
0,916
1,952
0,849
0,445
0,81
0,227
0,549
0,871
0,742
0,919
0,179
0,200
0,862
1,1050
0,873
0,38
0,129
1,996
0,656
0,301
0,175
0,398
0,191
0,90
0,608
0,263
0,79
0,702
0,126
0,335
1,1014
1,944
0,11
0,305
0,150
0,139
1,981
0,312
0,815
