0,402
0,612
0,333
0,466
0,108
0,748
0,535
0,479
0,324
0,602
0,291
0,740
0,512
0,180
0,371
1,1046
0,852
0,570
0,423
0,508
0,910
0,364
0,343
0,596
1,1030
0,642
0,420
0,257
0,336
0,13
0,20
0,807
0,9
0,862
1,986
0,502
0,897
0,432
0,929
0,222
0,746
1,1051
0,849
0,330
0,189
0,288
0,749
0,444
0,878
1,1067
0,121
0,263
0,151
0,694
1,970
0,287
0,456
0,352
0,936
0,378
0,871
0,875
0,289
0,635
0,891
0,196
0,751
0,79
0,396
1,1070
0,880
0,646
0,633
0,321
0,808
0,870
0,155
0,385
1,1069
0,182
0,593
0,268
0,33
1,968
0,656
0,826
0,81
0,855
0,542
0,15
0,545
0,481
0,109
0,874
0,923
0,302
0,743
0,926
0,583
0,736
1,948
0,763
0,120
0,5
1,985
0,701
1,981
0,882
0,234
0,303
0,872
1,1026
0,550
0,459
0,139
0,442
0,765
0,726
0,516
0,579
0,901
0,26
0,727
0,29
0,266
0,367
0,335
0,838
1,1061
0,134
0,697
0,712
1,1000
0,376
0,680
0,106
0,254
0,796
0,1
0,84
0,898
0,835
0,276
0,24
0,52
0,369
0,760
0,696
0,76
1,1022
0,925
0,818
0,354
0,247
0,546
0,560
0,93
0,792
0,892
0,832
0,566
0,865
0,868
0,7
0,294
0,569
0,674
1,980
1,1017
0,677
0,175
0,241
0,438
0,752
0,779
0,334
0,316
1,1037
0,510
0,411
0,35
0,399
0,359
0,631
0,539
0,47
0,422
0,684
0,703
0,173
0,125
0,723
0,51
0,237
1,1062
0,640
0,183
0,27
0,300
0,145
0,345
0,338
0,195
0,574
0,437
0,28
0,485
1,969
1,965
0,632
0,463
0,357
0,657
0,435
0,94
0,515
0,349
0,894
0,647
0,433
0,436
0,691
0,162
0,497
0,427
0,305
0,85
0,630
0,861
1,1018
0,562
0,829
1,984
0,111
0,323
0,58
0,558
1,1009
0,368
0,91
0,549
0,706
0,83
0,462
0,667
0,915
0,918
0,608
0,246
0,541
0,215
0,253
0,564
0,864
0,679
0,285
0,19
0,822
0,99
0,784
0,117
0,527
0,315
0,536
0,439
0,651
0,98
0,361
0,283
0,844
0,160
0,264
0,475
0,552
0,393
0,383
0,847
0,598
1,1016
0,255
0,384
0,827
0,244
0,944
0,534
0,693
1,1052
0,464
0,377
0,778
0,80
0,745
0,127
0,821
0,888
0,538
0,480
0,812
0,118
0,559
1,996
0,620
0,619
0,221
0,295
0,895
0,540
0,31
0,889
0,689
0,708
0,103
0,654
1,1050
0,476
0,128
0,729
0,370
0,933
0,250
0,88
0,379
0,774
0,119
0,207
0,587
0,824
1,961
0,806
0,337
0,659
0,71
0,637
0,407
0,193
0,825
0,709
0,46
1,947
0,350
0,597
0,341
0,22
0,885
0,526
1,1024
0,660
0,843
1,1002
0,228
0,3
0,133
0,209
0,326
0,813
0,225
1,1033
0,112
0,710
0,192
0,573
0,623
1,989
0,122
0,943
0,805
0,223
0,280
0,833
0,458
0,511
0,168
1,999
0,69
1,950
1,1031
0,229
0,208
0,733
0,372
0,717
0,899
0,532
1,994
0,177
1,1011
0,775
0,66
1,957
0,831
0,567
0,879
0,747
0,800
0,11
0,405
0,495
0,322
1,1058
0,194
0,203
0,135
0,415
0,769
0,937
0,424
0,176
0,140
0,783
0,755
0,753
0,842
0,499
1,1025
0,854
0,329
0,525
0,840
0,332
0,440
0,750
0,205
0,506
0,82
0,375
0,328
0,690
0,903
0,265
0,363
0,43
0,543
0,116
0,845
0,331
0,451
0,606
0,906
0,500
0,292
0,216
0,803
0,621
0,935
0,851
0,243
0,819
0,270
0,269
0,174
0,68
0,190
1,964
0,314
0,426
0,171
0,224
0,90
0,734
0,928
0,450
0,773
0,927
0,87
0,233
0,429
0,17
0,281
0,501
0,834
0,408
0,212
0,282
0,418
1,954
0,356
0,828
0,163
0,95
0,447
0,777
1,1059
0,259
0,503
0,198
0,306
0,533
0,114
0,704
0,310
0,614
0,507
0,572
0,881
0,938
0,698
0,662
0,164
0,129
0,204
0,78
0,702
0,267
0,737
0,74
0,169
1,983
0,158
0,218
0,340
0,920
0,911
0,514
0,299
1,959
0,240
0,441
0,325
0,206
0,309
0,156
0,62
0,669
0,713
0,279
0,261
1,1040
0,2
0,859
0,791
0,798
0,49
0,592
0,39
0,547
1,945
1,988
0,258
0,605
0,389
0,38
0,102
0,353
0,719
0,409
0,482
0,490
0,61
0,715
1,1054
0,472
0,589
0,318
0,110
0,236
0,136
0,488
1,1065
0,601
0,902
0,431
0,59
0,731
0,519
0,494
0,675
0,242
0,759
0,92
0,147
0,604
0,317
0,914
0,227
0,932
0,395
0,63
0,12
1,1063
0,941
0,590
0,802
0,649
0,70
0,474
0,919
0,256
0,814
1,1020
0,197
0,884
0,400
0,430
0,863
0,249
0,220
0,452
0,416
0,231
0,467
0,517
0,615
0,414
0,401
0,521
0,676
1,963
0,473
0,172
1,1029
1,977
0,758
0,419
0,618
1,995
0,301
0,565
1,1055
0,789
0,232
0,641
0,457
0,366
0,365
0,686
0,627
0,406
0,465
0,347
0,486
0,146
1,1041
1,946
0,594
0,23
0,522
0,782
1,1006
0,153
0,634
0,214
0,468
0,41
1,1049
0,580
0,714
1,1013
0,489
0,664
0,252
0,0
0,412
0,557
0,320
0,487
0,471
0,16
1,975
0,739
0,505
0,811
0,942
0,428
0,757
0,496
0,455
0,648
0,520
