0,757
0,517
0,851
1,1068
0,123
0,39
0,220
0,44
0,359
0,632
0,323
0,506
0,605
0,809
0,869
0,29
0,276
0,267
0,493
0,762
1,988
0,89
0,466
0,140
1,1025
0,351
0,763
0,684
0,866
0,717
1,975
0,857
1,1009
1,1006
0,388
0,43
0,334
0,62
1,956
0,172
0,304
0,197
0,222
0,321
0,922
0,755
0,768
0,477
0,132
0,213
0,114
0,209
0,235
0,459
0,773
0,17
0,814
0,22
1,1070
0,543
0,369
0,608
1,948
0,825
0,903
0,712
0,144
0,644
0,244
0,415
1,1043
0,350
0,121
1,947
1,984
0,599
0,574
0,216
0,303
0,797
0,920
0,539
0,520
0,8
0,332
0,344
0,796
0,522
0,427
0,671
1,1029
0,635
0,355
0,217
0,600
0,464
0,852
0,354
0,531
0,87
0,281
0,349
0,147
0,585
0,454
0,789
0,206
1,1037
1,1019
0,770
0,320
0,170
1,955
0,643
0,376
0,918
0,666
0,756
0,518
0,442
1,1049
0,583
0,324
0,818
0,551
0,897
1,1000
0,568
0,364
0,802
0,676
0,680
0,865
0,163
0,461
0,250
1,1015
0,561
0,406
0,391
0,534
0,516
0,473
0,475
1,982
0,188
0,515
0,35
0,394
1,1002
0,703
0,546
0,329
0,889
0,261
0,135
0,227
1,1045
0,900
0,243
0,219
0,193
1,963
0,262
0,783
1,994
0,94
0,232
0,330
0,696
0,560
0,107
0,240
1,951
0,293
0,229
0,604
0,884
0,734
0,533
0,42
0,509
0,378
0,527
0,689
0,33
0,51
0,589
0,421
0,278
0,657
0,13
0,313
0,513
1,1046
0,724
0,153
0,503
0,171
0,876
1,1010
0,38
0,88
0,882
0,75
1,960
0,864
1,1040
0,435
0,665
0,564
0,565
1,995
0,800
0,294
0,917
0,658
1,1012
0,741
0,478
0,649
0,629
0,15
0,2
1,1052
0,611
0,159
1,981
1,1011
0,495
0,862
0,624
0,92
0,79
0,212
0,106
0,61
0,791
0,826
0,714
0,634
0,578
1,1051
0,829
0,747
0,78
0,719
0,784
0,596
0,856
0,820
0,674
0,314
0,295
0,23
0,821
0,386
0,339
0,152
0,841
0,191
0,883
0,760
0,148
0,368
1,1034
0,840
0,83
1,974
0,625
0,908
0,336
1,950
0,57
0,867
1,942
0,108
0,137
0,338
1,949
0,205
1,945
0,725
0,813
0,553
0,118
0,286
0,468
0,455
0,598
0,201
0,874
0,776
0,238
0,395
0,545
0,21
1,998
0,778
0,935
0,494
0,370
0,81
0,679
0,572
1,1041
0,912
0,438
0,668
1,1014
0,184
1,1024
0,40
0,341
0,46
0,456
0,489
0,554
0,781
0,371
0,449
0,133
0,580
0,26
0,606
0,331
0,379
0,731
0,162
0,893
0,402
0,639
1,1055
1,989
0,284
0,242
0,662
0,490
1,1054
0,91
0,343
0,484
0,685
0,312
0,425
0,63
0,445
0,678
1,990
0,301
0,80
0,453
0,838
0,382
0,928
0,819
0,460
0,285
0,3
0,767
0,863
0,902
0,100
0,754
0,886
1,969
0,514
0,828
0,462
0,401
0,265
0,708
0,68
0,728
0,183
1,940
1,1039
0,476
0,169
0,523
0,659
0,641
0,202
1,965
0,812
0,226
0,160
1,1066
0,870
0,273
0,365
0,626
0,472
1,997
0,602
0,470
0,880
0,772
0,524
0,82
0,308
0,849
0,186
0,0
0,283
0,567
0,932
0,211
0,846
0,860
0,687
0,847
0,275
0,691
0,919
0,155
0,925
0,380
0,733
0,563
0,446
0,718
0,913
0,34
0,788
0,16
0,253
0,424
0,746
0,637
0,485
0,116
0,263
0,352
0,907
0,56
0,899
0,505
0,645
0,288
0,381
0,740
0,937
0,375
0,681
0,682
0,555
0,124
0,612
0,930
0,723
0,875
0,827
1,1028
0,362
0,65
0,842
0,915
0,41
0,367
1,970
0,289
0,377
0,575
0,407
0,715
0,850
0,157
0,187
0,361
1,987
0,748
0,297
0,358
0,279
0,192
0,264
0,777
0,363
0,96
1,1033
0,49
0,266
0,795
0,69
0,933
0,259
1,1018
1,1042
0,161
0,730
0,150
0,894
0,888
0,258
0,414
0,215
1,1065
0,642
0,669
0,709
0,86
0,434
0,67
0,450
0,74
0,530
0,785
0,396
0,158
0,716
0,858
0,299
0,373
0,178
0,167
0,544
0,663
0,230
1,1027
0,528
0,736
0,429
0,879
0,390
0,588
0,198
0,571
0,469
0,603
0,806
0,109
0,70
1,1063
0,905
0,556
0,19
0,328
0,481
0,280
0,914
0,287
0,885
0,541
1,1058
0,360
0,766
0,582
0,498
1,946
0,405
1,1061
1,971
0,408
0,590
0,891
1,999
0,416
0,750
0,499
1,1044
0,410
0,146
0,441
0,836
1,1021
0,422
0,482
0,697
0,504
0,166
0,110
0,31
0,342
1,952
1,954
0,570
0,372
1,1026
0,507
0,127
0,584
0,619
0,710
0,145
0,224
1,985
1,991
0,594
0,801
0,404
0,751
0,532
0,822
0,845
0,333
0,771
1,973
0,90
0,896
0,156
0,47
0,443
0,84
1,1007
1,1020
0,392
0,309
0,931
0,824
0,817
0,853
0,808
0,774
0,398
0,651
0,214
0,686
0,418
0,742
0,745
0,871
0,292
1,961
0,782
0,36
0,340
0,71
0,690
0,656
0,426
0,799
0,798
0,711
1,1031
0,25
0,830
0,9
0,195
1,1004
0,180
0,30
0,196
0,302
0,636
0,803
0,203
0,437
1,966
0,677
0,374
0,326
0,139
0,752
0,182
0,661
0,218
0,938
0,538
0,245
0,420
0,103
1,964
0,929
0,10
0,433
0,239
0,655
0,631
0,204
0,614
0,248
0,616
0,901
0,113
0,98
1,1047
0,552
0,315
0,409
0,855
1,983
0,811
0,491
0,272
0,804
0,457
0,164
0,706
0,102
0,199
0,221
0,274
0,483
0,126
0,694
0,136
0,237
0,428
0,134
0,412
0,115
0,448
0,4
0,721
0,877
0,923
1,1008
0,291
0,257
0,138
0,447
0,675
0,558
0,511
0,99
0,630
0,27
0,581
1,967
0,698
0,892
0,76
0,815
0,322
0,569
0,664
0,593
0,906
1,1013
0,872
0,228
0,701
0,271
0,249
0,579
0,512
0,707
1,1067
0,101
0,236
0,790
0,727
0,385
0,247
0,807
0,54
0,859
0,32
0,566
1,980
1,1057
0,311
1,1059
0,353
0,251
0,411
0,24
0,640
0,683
0,255
1,1053
0,735
0,345
0,672
0,732
0,45
0,761
0,6
1,979
0,692
0,185
0,831
0,936
0,549
0,693
0,622
0,562
0,397
0,615
0,60
0,241
0,613
0,165
0,881
0,609
0,387
0,357
0,55
0,667
0,399
0,346
0,525
0,72
0,924
0,53
0,794
0,66
0,839
0,403
1,986
0,542
0,861
0,300
0,11
0,319
0,413
0,610
1,976
0,290
0,501
0,652
0,93
0,557
0,73
0,786
0,112
1,1069
1,944
1,959
0,268
0,779
0,673
0,823
0,620
0,519
1,1048
0,168
1,1030
0,749
1,996
0,20
0,739
0,85
0,154
0,535
1,978
0,586
0,97
0,787
0,623
0,648
1,1062
0,488
0,873
1,972
0,487
0,117
0,890
0,480
0,805
0,58
0,769
0,143
0,737
0,720
0,816
0,764
0,307
0,383
0,843
1,1001
0,758
0,939
0,592
0,848
0,628
1,992
0,726
0,597
0,540
0,591
0,633
0,223
0,366
0,389
0,318
0,452
0,129
0,650
0,1
0,431
0,780
1,953
0,176
0,835
0,130
0,463
0,887
0,702
1,1032
0,208
0,141
1,1003
1,968
0,246
0,704
0,77
0,189
0,59
0,234
0,471
1,957
0,417
0,878
0,492
0,537
0,194
0,744
0,868
0,653
0,233
0,347
0,119
0,111
0,854
0,270
0,37
0,14
1,1005
0,174
0,400
0,179
0,50
0,904
0,252
0,474
0,660
0,356
0,104
0,621
0,486
0,131
0,573
0,327
0,909
1,943
0,700
0,451
0,305
0,210
0,529
0,465
0,601
0,547
0,832
1,1017
0,125
0,419
1,1064
0,550
0,325
0,793
0,282
0,536
0,497
0,713
1,1022
0,316
0,705
0,921
0,548
0,576
1,1050
1,1038
1,977
0,729
0,526
0,502
0,695
1,958
0,617
0,559
0,444
1,1035
0,439
0,12
0,927
0,5
0,898
0,910
0,577
0,95
0,510
0,722
0,595
0,775
0,151
0,759
0,64
0,177
0,699
0,646
1,1016
0,844
0,654
0,607
0,895
1,993
0,638
0,348
0,792
0,48
0,337
0,934
0,175
0,149
0,738
0,393
1,1056
0,335
0,837
0,181
0,916
0,384
0,926
0,231
1,962
0,52
0,430
0,277
0,256
0,423
0,508
1,941
0,458
0,834
0,618
0,310
0,260
0,18
0,105
0,173
0,647
0,7
0,306
0,120
0,688
0,911
1,1036
0,833
0,207
0,436
0,432
0,122
0,269
0,128
0,298
0,467
0,500
0,296
0,765
1,1023
0,479
0,810
0,521
0,440
1,1060
0,142
0,225
0,190
0,200
0,317
0,753
0,743
0,28
0,670
0,254
0,627
0,496
0,587
