0,742
0,655
0,390
0,493
0,638
0,744
0,426
0,908
0,751
1,956
0,880
0,704
0,89
0,472
0,277
0,257
1,1018
0,39
0,562
0,5
0,802
1,1021
0,139
0,752
0,300
0,903
0,543
1,970
0,123
0,218
0,399
0,524
0,28
0,541
0,577
0,149
0,723
0,444
0,838
0,505
1,952
0,620
1,941
0,921
0,413
1,1003
0,264
0,312
0,85
0,476
0,563
0,481
1,1042
0,434
0,771
0,614
0,395
1,1048
0,623
0,348
0,419
0,184
0,622
0,840
0,391
0,179
0,103
0,296
0,358
0,928
1,1028
0,869
0,227
1,1005
0,24
0,842
0,783
1,942
0,568
0,916
0,217
0,306
0,658
0,912
0,588
0,83
0,521
0,298
0,682
0,627
0,894
0,621
0,644
0,432
0,77
0,730
0,398
0,55
0,292
0,168
0,734
0,680
0,738
1,991
1,1054
0,529
0,689
0,13
0,629
0,755
0,803
0,859
0,603
0,211
0,302
0,596
0,393
0,350
0,40
0,602
0,685
0,834
0,851
0,242
0,904
0,260
0,846
0,315
0,615
0,61
0,317
0,38
0,102
0,690
0,205
0,684
0,293
0,547
0,378
0,635
0,224
0,648
0,661
0,361
0,595
0,108
0,740
0,3
0,250
0,862
0,775
0,453
0,364
0,788
1,1024
0,604
0,774
0,343
0,712
0,875
0,415
0,772
1,940
0,192
0,710
0,700
1,1070
0,664
0,722
0,145
0,829
1,990
0,465
0,187
0,852
0,683
0,754
0,538
0,819
0,520
0,573
0,98
0,818
0,265
0,761
0,237
1,949
0,424
0,512
0,286
0,375
0,920
1,947
1,1064
0,6
0,32
0,58
0,873
1,975
0,631
0,619
0,353
0,443
1,1036
1,1007
0,719
0,827
1,1062
0,459
0,150
0,82
0,175
0,122
0,132
0,276
1,967
0,804
0,888
0,617
0,68
0,206
0,537
0,769
0,550
0,585
0,112
0,924
0,605
0,496
0,572
0,668
0,44
0,784
0,427
0,600
0,401
0,124
0,914
1,961
0,392
0,26
1,1051
1,1043
0,732
0,565
0,575
0,120
1,959
0,70
0,436
0,482
0,109
0,828
0,558
0,66
0,80
0,511
0,848
1,972
0,223
0,698
0,656
0,428
0,758
0,368
1,1067
0,269
0,335
1,1033
0,34
1,1011
1,1038
0,526
0,338
0,18
0,345
0,100
0,902
0,154
0,666
0,20
0,449
0,136
0,464
0,354
0,176
1,973
0,238
0,182
0,240
0,130
0,488
1,976
1,985
0,795
0,180
0,423
0,909
0,643
0,222
0,84
0,499
1,945
0,503
0,248
0,418
0,915
0,12
0,371
0,518
1,988
0,569
0,703
0,693
0,410
0,672
0,926
1,977
0,816
0,570
0,157
0,564
0,881
0,830
1,981
1,932
0,567
0,874
1,996
0,181
0,886
0,857
0,414
0,659
0,7
0,911
0,33
0,611
0,594
0,847
0,287
0,646
0,160
0,379
0,458
0,669
0,73
0,647
0,608
0,922
0,230
0,796
0,117
0,708
1,943
0,556
1,1030
0,215
0,681
0,639
0,114
0,197
1,934
0,484
0,439
0,126
1,987
0,431
0,797
1,966
0,374
1,1023
0,67
0,534
0,767
0,887
0,69
0,86
0,748
0,555
0,41
1,1026
0,856
0,533
0,159
1,1008
0,388
0,318
0,510
0,389
0,65
0,820
1,1061
0,173
0,422
0,386
0,220
0,778
0,351
0,688
0,208
1,954
0,155
0,23
0,507
0,118
1,1044
0,307
0,581
0,377
0,225
0,278
0,407
0,548
0,692
0,749
0,344
0,919
0,381
0,404
0,171
0,545
0,210
0,466
0,806
0,239
1,1037
1,999
0,470
0,462
0,508
0,380
0,839
0,586
0,733
0,9
0,63
1,1058
0,420
0,584
0,268
1,1017
0,539
0,780
1,1047
0,561
0,76
1,1068
0,279
0,850
0,11
0,905
0,78
1,1053
0,48
1,998
0,93
0,475
0,544
0,461
0,131
0,147
0,835
0,882
0,792
0,871
0,525
1,1052
0,490
0,726
0,718
0,261
0,768
0,212
0,866
0,166
0,204
0,172
0,494
0,660
0,284
0,288
0,606
0,777
1,1059
0,899
1,1041
