0,605
0,747
0,176
0,72
0,518
0,458
0,394
0,642
0,194
0,313
0,302
0,914
0,233
0,697
0,687
0,558
0,169
0,8
0,672
0,847
0,413
0,929
0,157
1,995
0,2
1,984
0,872
0,797
1,1027
0,553
0,45
1,983
0,470
0,693
0,946
0,546
0,189
0,704
0,71
1,963
0,442
0,99
0,52
0,716
0,680
0,364
0,903
0,882
0,821
0,190
0,695
0,42
0,679
0,448
0,919
0,721
0,626
0,330
0,877
0,800
0,80
0,461
0,351
1,1017
1,1061
0,31
0,701
0,296
0,195
0,142
1,1006
0,105
0,549
0,4
0,347
0,857
0,599
0,271
0,120
0,904
0,254
0,870
0,881
0,21
0,757
0,208
0,134
0,318
0,746
1,1000
1,994
0,368
0,201
0,234
0,115
0,930
0,838
0,681
1,958
1,1032
0,686
0,915
0,359
0,646
0,793
0,867
0,36
0,864
0,647
0,604
0,358
0,932
0,107
0,813
0,170
1,1014
0,667
0,32
0,91
1,970
0,397
0,945
0,475
0,555
0,675
0,367
0,873
0,702
0,628
0,935
0,665
0,855
0,775
0,291
0,433
1,1049
0,418
0,51
0,727
0,111
0,191
0,140
0,266
0,834
0,737
0,280
0,454
0,145
0,79
0,492
1,1053
1,973
0,363
0,859
0,832
0,816
0,517
0,783
0,185
0,308
0,301
0,225
0,748
0,564
0,15
0,763
0,907
1,1039
0,637
0,632
1,978
0,202
0,465
0,911
0,315
0,166
0,633
1,1016
0,927
0,762
0,664
0,810
0,634
0,784
0,295
0,508
0,249
0,513
0,862
0,916
0,803
0,463
1,1068
0,243
0,885
0,811
0,570
0,908
0,880
0,479
0,96
0,68
0,639
0,354
0,703
0,918
0,563
0,49
0,300
0,257
0,61
0,209
0,443
0,499
0,615
0,566
0,235
1,1063
0,19
0,48
0,35
0,776
0,256
0,542
0,955
0,621
0,934
0,674
0,922
0,525
0,730
0,101
0,950
0,139
0,635
0,268
0,871
0,866
0,631
0,788
0,88
0,329
0,335
0,18
0,734
0,374
0,320
0,198
0,175
0,505
1,1002
0,824
0,136
0,89
0,594
0,10
0,705
0,415
0,264
0,395
0,126
0,940
0,786
1,1037
0,510
0,707
0,851
0,609
0,677
0,34
0,294
0,47
0,682
0,477
0,814
1,1001
0,453
0,428
1,997
0,750
0,742
0,808
1,1065
0,502
0,103
0,85
0,883
0,455
0,536
0,889
1,1034
0,84
0,600
0,327
0,629
0,28
0,146
0,673
0,419
0,754
1,972
0,539
0,753
0,891
0,263
0,385
0,614
0,696
0,662
0,471
0,597
0,123
0,81
0,875
0,568
0,710
0,108
0,489
0,171
0,346
0,215
0,917
0,239
0,78
0,878
0,822
0,806
0,921
0,40
0,826
0,13
0,230
0,829
0,357
0,299
0,373
0,942
0,200
1,1026
0,248
0,840
0,728
0,361
0,659
0,83
0,450
0,366
0,660
0,336
0,392
0,211
1,1055
0,400
0,588
0,684
0,714
0,758
0,726
1,1012
0,671
0,846
0,476
0,269
0,807
0,203
0,159
0,41
0,44
0,561
0,520
0,16
0,519
1,1042
0,523
0,936
0,253
0,789
0,143
0,405
0,467
0,279
1,1057
0,331
0,59
0,780
0,928
1,1045
0,449
0,547
1,1020
0,612
0,592
0,630
0,250
0,305
0,427
0,782
1,1044
0,389
0,178
0,650
0,321
0,387
0,623
0,423
0,138
0,649
0,849
1,957
0,66
0,119
0,905
1,1033
0,430
0,653
0,110
1,1070
