0,606
0,880
0,39
1,1069
0,421
1,1004
0,446
0,143
0,678
0,706
0,153
0,630
0,912
0,961
0,370
1,1056
0,480
0,772
0,500
0,897
0,832
0,85
0,687
0,419
0,495
0,391
0,859
0,137
0,377
0,289
0,891
0,194
0,512
1,1050
0,786
0,434
0,215
0,498
0,614
0,386
0,234
0,409
0,230
0,847
0,707
1,1058
1,1041
0,505
0,497
1,1070
0,799
0,960
0,876
0,232
0,245
0,326
1,998
0,349
0,353
0,437
1,1026
1,1040
0,55
0,308
0,73
1,1000
0,893
0,26
0,330
1,1006
0,27
0,835
0,491
0,579
0,483
0,257
0,158
0,285
0,905
0,637
1,1005
0,934
0,823
0,774
0,74
0,749
0,35
0,454
1,1066
0,564
0,626
0,106
0,296
0,75
1,1060
0,442
0,220
0,450
0,110
0,616
1,1015
0,570
0,653
0,365
0,791
0,572
1,980
0,845
0,922
0,726
0,743
0,785
0,275
0,748
0,800
0,881
0,773
0,123
0,44
1,979
0,256
0,443
0,765
0,363
0,455
0,250
0,839
0,691
1,1049
0,668
0,962
0,470
0,413
0,300
0,471
0,824
0,334
0,41
1,1067
0,915
0,510
0,778
0,918
0,720
0,261
1,1021
0,376
0,879
0,816
0,160
0,900
0,473
0,549
0,192
0,241
0,107
0,378
0,617
0,838
0,236
0,661
0,869
0,837
0,320
0,128
0,851
1,995
0,311
0,425
0,609
0,165
0,304
0,958
0,932
0,198
0,633
0,101
0,441
0,410
1,1046
0,205
0,277
0,430
1,978
0,278
0,644
0,811
1,1023
0,552
0,931
0,945
0,380
0,885
0,712
0,665
0,563
0,581
0,129
0,721
0,251
0,826
0,327
1,1019
0,30
0,834
0,805
0,692
0,22
0,596
0,94
0,693
1,997
1,1061
0,794
0,756
0,426
0,916
0,189
1,993
0,359
0,964
0,61
0,200
0,333
0,867
0,568
0,911
0,392
0,201
0,919
0,6
0,828
0,655
0,846
0,710
0,161
0,541
0,65
0,646
0,66
1,1013
0,709
0,287
0,719
0,195
0,95
0,888
0,674
0,38
0,530
0,776
1,1044
0,766
0,935
0,521
0,701
0,403
0,929
1,987
0,448
0,264
0,279
0,428
0,301
1,1027
0,574
0,769
0,97
0,411
0,469
0,717
1,994
0,933
0,17
0,795
1,1045
0,842
0,595
0,527
1,1012
0,679
0,698
0,768
0,354
0,204
0,233
0,810
0,418
0,542
0,482
0,887
0,600
0,840
0,458
0,589
0,64
0,856
0,621
0,877
0,337
0,531
0,538
0,214
0,899
0,783
0,351
0,699
0,362
0,757
0,660
0,402
0,375
0,571
0,113
0,849
0,654
0,593
1,966
0,99
0,806
0,948
0,627
1,1033
0,108
0,519
0,175
0,352
0,18
0,292
0,676
0,424
0,43
0,781
0,436
0,739
0,598
0,798
0,937
0,259
0,555
0,239
0,274
0,191
0,146
0,745
0,831
0,2
0,779
0,212
0,575
0,535
0,926
0,494
0,875
1,1017
0,399
0,873
0,713
0,114
0,758
0,747
0,904
0,184
1,1035
1,1038
