1,959
0,846
0,346
0,457
0,655
0,508
0,684
0,379
0,107
0,408
0,744
0,909
0,255
0,431
0,536
0,175
0,779
0,839
0,822
0,432
0,115
0,777
0,828
0,761
0,314
0,556
0,731
0,48
0,375
0,732
0,101
0,35
0,5
0,388
0,344
0,915
1,1025
0,10
0,583
0,71
0,857
0,903
1,975
0,197
0,701
0,707
0,502
0,703
0,922
1,1013
0,269
0,515
0,924
0,31
0,578
0,611
1,955
0,353
1,957
0,46
0,742
1,942
0,559
0,25
0,194
1,1068
0,914
0,171
0,422
0,762
0,781
0,632
1,1010
0,835
0,372
0,284
0,462
0,441
0,832
0,723
0,661
0,365
0,41
0,680
0,790
0,468
0,330
0,585
1,1022
0,679
0,356
0,272
0,407
0,111
0,331
0,575
0,591
0,881
0,246
0,149
1,939
0,568
0,243
0,446
0,528
0,264
0,228
0,487
0,159
0,324
0,306
0,902
0,182
0,484
0,460
0,873
1,1040
0,517
0,401
0,20
1,1054
0,492
0,389
0,32
0,748
0,215
0,381
0,576
0,169
0,880
0,213
0,513
0,438
0,296
0,656
0,335
0,254
0,449
0,747
0,289
0,530
0,267
0,77
0,689
0,311
0,386
0,871
0,44
0,518
0,256
0,304
0,427
0,142
0,218
1,1021
0,237
0,454
0,480
0,184
0,78
0,899
1,972
1,1042
0,571
0,620
0,613
0,143
0,209
0,877
0,125
0,131
0,82
0,654
1,965
0,301
1,971
0,862
0,185
0,784
1,1038
0,360
0,496
0,551
0,88
0,746
0,366
0,911
1,1023
0,760
0,103
1,967
0,795
0,56
0,767
0,299
0,690
0,445
0,519
0,385
0,664
0,399
0,533
0,570
0,65
1,986
0,59
0,681
0,130
0,455
0,786
0,293
0,780
0,543
0,858
0,494
0,188
0,371
1,1050
0,521
0,193
0,147
0,488
0,538
1,941
1,1070
0,863
0,754
0,883
0,52
0,229
0,336
0,483
1,1026
0,300
0,55
0,523
0,878
0,542
0,799
0,12
0,151
0,477
0,137
1,943
0,856
0,820
0,216
1,1056
0,802
0,824
0,380
0,410
0,917
0,73
0,793
0,285
0,773
0,745
0,409
0,766
0,79
0,434
0,294
0,803
0,852
0,741
0,219
0,339
0,470
0,37
0,370
0,675
0,666
0,897
0,463
0,310
0,859
0,75
0,738
0,554
0,309
0,451
0,34
0,295
0,387
0,418
0,342
0,163
0,448
0,349
0,535
0,423
0,177
0,581
0,61
1,1063
0,95
1,944
1,934
0,49
0,9
0,643
1,1053
0,60
1,987
0,714
0,58
0,27
0,345
1,970
1,1012
0,245
1,985
0,665
0,109
0,235
0,913
0,135
0,433
0,647
0,403
0,361
0,354
1,952
0,625
0,716
0,624
0,355
0,54
0,220
0,139
0,106
0,80
0,887
0,57
1,977
0,67
0,367
0,178
0,699
0,406
0,652
0,24
0,393
0,430
0,282
0,758
0,641
0,326
1,993
0,916
0,602
0,603
0,577
0,874
0,896
0,244
0,905
0,688
0,74
0,888
0,439
0,347
0,630
1,979
0,890
0,192
0,377
1,964
0,119
0,464
1,960
0,566
1,1061
1,1032
0,730
0,837
0,573
0,23
0,776
0,739
0,325
1,1017
0,616
0,205
0,818
1,1003
0,474
1,1020
0,19
0,733
0,921
0,72
0,637
0,85
0,678
0,712
0,660
1,1035
0,584
0,910
0,898
0,512
0,819
1,1037
0,670
1,1028
0,94
0,133
0,145
0,597
0,476
1,988
0,207
0,456
0,187
0,232
1,1065
0,348
0,860
0,227
0,587
0,226
1,991
0,98
0,258
0,417
0,179
0,721
0,398
0,162
1,1039
0,553
0,889
0,869
0,271
0,729
0,809
0,836
0,876
0,447
0,792
0,541
0,854
0,4
0,634
0,645
1,1004
0,768
0,736
0,128
0,662
0,505
0,96
0,774
1,1059
0,257
0,635
0,118
1,1007
0,668
0,698
0,791
0,265
0,239
0,800
0,201
0,797
0,405
0,489
0,569
0,83
0,459
1,974
0,329
0,273
0,497
0,805
0,491
0,40
0,183
0,867
0,555
1,984
0,3
0,498
0,315
0,165
0,450
0,47
0,567
0,129
0,806
0,121
0,238
0,87
0,711
0,612
0,823
1,1047
0,429
0,504
0,663
0,565
0,734
0,920
0,283
0,307
0,68
0,798
0,546
0,13
0,412
0,815
0,527
0,478
0,99
0,415
0,821
0,845
0,287
0,6
0,419
0,116
0,682
0,248
1,996
0,785
1,1016
0,29
0,249
0,181
0,112
0,250
0,158
0,610
1,1008
0,728
0,833
0,467
1,958
1,1058
0,486
0,789
0,814
0,416
0,214
0,868
1,1005
0,317
0,141
0,686
0,525
1,1048
1,951
0,38
0,281
0,639
0,622
0,771
0,615
0,236
0,864
0,710
0,908
0,891
0,92
0,51
0,461
0,503
0,97
1,969
1,1006
0,807
0,757
0,850
0,368
0,506
1,990
0,198
0,396
0,549
0,332
0,7
0,685
0,241
0,827
0,190
0,76
0,170
0,892
0,247
0,39
1,936
0,614
1,1029
0,702
0,305
0,153
0,627
0,770
0,443
0,358
0,629
0,580
0,693
0,843
0,590
0,458
0,671
0,435
0,189
1,1036
0,126
0,794
0,440
0,895
0,234
1,954
0,196
0,808
0,14
0,561
1,1018
0,918
0,516
0,223
0,313
1,1027
1,1049
0,36
0,154
0,124
0,926
1,948
0,50
0,18
0,297
0,318
0,691
0,16
0,278
0,28
0,596
0,93
0,221
0,384
0,623
0,420
1,980
0,428
0,105
0,322
0,764
0,411
0,421
0,160
0,522
0,659
0,217
0,308
1,963
0,834
0,619
1,962
0,927
0,526
0,906
0,286
0,669
0,275
0,552
0,469
0,395
1,1055
1,1064
0,904
0,499
0,548
0,694
0,290
0,212
0,11
0,200
0,390
0,894
0,844
0,778
0,520
0,544
0,117
0,609
0,66
0,90
1,935
0,166
0,261
0,705
0,560
0,558
0,33
0,674
0,825
0,327
0,0
0,359
0,676
0,775
0,15
0,186
0,743
0,89
0,291
0,658
0,599
1,1069
0,204
0,589
0,667
0,697
0,840
0,138
0,763
0,240
0,363
0,260
0,855
1,995
0,108
0,750
0,672
0,524
0,316
0,598
0,640
0,334
0,357
1,1045
1,966
0,157
0,900
0,156
0,810
0,479
0,102
0,752
0,511
0,649
1,933
1,945
0,633
0,373
0,796
0,572
0,362
0,704
0,653
0,700
1,1031
0,574
1,1011
1,947
0,901
0,717
1,1067
0,490
0,123
0,231
0,919
0,540
0,104
0,677
0,279
0,374
1,976
0,323
0,759
0,912
0,161
0,879
0,340
0,21
0,173
0,604
0,277
0,350
1,1000
0,769
0,91
0,473
0,276
0,351
0,735
0,579
0,274
0,826
0,722
0,382
0,424
1,1034
1,1009
0,176
0,783
0,45
0,804
1,997
1,946
0,319
0,718
0,452
0,725
0,436
1,1019
1,992
0,392
1,1060
0,402
0,638
0,788
0,134
1,989
0,529
0,500
0,259
0,849
0,501
1,978
1,953
0,842
0,453
0,397
0,414
0,830
0,531
0,262
1,994
0,831
0,848
0,907
1,950
0,886
0,726
0,650
0,811
0,84
0,394
0,180
1,968
0,595
0,865
0,537
1,1043
0,755
0,534
0,853
1,1030
0,148
0,17
0,628
0,127
0,471
1,981
0,608
1,1044
0,376
0,872
0,563
