0,351
0,109
0,177
0,21
1,1009
0,6
0,637
0,57
0,176
0,778
0,25
0,565
0,112
0,214
0,499
0,84
0,415
0,261
1,1038
0,89
0,463
0,223
0,827
1,951
0,29
0,369
0,810
0,418
0,643
0,622
0,712
0,355
0,641
0,479
0,316
0,16
0,621
0,584
0,147
0,496
1,1014
0,696
1,1031
0,534
1,957
1,1042
0,729
0,464
1,966
0,384
0,505
0,663
0,840
0,638
1,1017
0,190
0,623
1,943
0,260
1,961
0,274
0,52
0,610
1,938
0,553
0,538
0,110
0,630
0,682
0,30
1,960
0,811
0,201
0,483
0,706
0,296
0,837
0,135
0,103
1,982
0,572
0,219
0,353
0,54
0,26
0,175
0,833
0,891
0,695
0,720
0,159
0,75
0,648
0,803
1,1003
1,1061
0,389
0,633
0,844
0,117
0,579
0,541
0,373
0,244
0,92
0,619
0,769
0,423
0,398
0,242
0,758
0,239
0,199
0,748
0,61
0,838
1,995
0,272
0,893
0,276
0,44
0,194
0,757
1,968
0,330
0,303
0,557
1,952
1,1028
0,144
0,561
0,258
1,1046
1,985
0,503
0,558
0,51
0,106
0,87
0,917
0,247
0,189
0,238
0,473
0,675
0,915
0,195
0,615
0,158
0,798
0,533
0,924
0,454
0,760
0,690
0,921
0,224
0,735
0,826
0,248
0,179
0,740
0,98
0,734
0,665
0,586
0,506
0,739
0,2
0,162
0,704
0,816
0,245
0,212
0,607
0,36
0,881
1,1013
0,126
0,432
0,523
0,795
0,823
0,168
0,601
0,341
0,19
0,529
0,67
0,46
0,559
0,404
0,264
0,411
0,458
1,978
1,1060
1,997
0,703
1,981
0,232
0,850
0,354
0,413
0,674
0,644
0,708
0,863
0,150
0,170
0,77
1,999
0,551
0,516
0,74
1,1047
0,165
0,329
0,654
0,9
0,131
1,963
0,543
1,993
0,899
0,235
0,8
0,266
0,650
0,793
0,427
0,430
0,673
0,925
0,515
0,178
0,843
0,121
0,334
1,1053
0,90
0,766
0,380
0,421
0,335
1,1045
0,185
