1,957
0,854
0,519
0,80
0,415
1,1052
1,1053
0,330
0,110
0,824
0,402
0,166
0,810
0,246
0,780
0,496
0,569
0,221
0,35
0,606
0,273
0,395
0,844
0,545
0,603
0,162
0,527
0,611
0,479
0,771
0,282
0,268
0,781
0,4
0,19
0,819
0,240
0,441
0,790
0,682
1,965
1,978
0,286
1,1029
0,695
0,5
0,554
0,370
1,1034
0,834
0,108
0,543
0,899
1,1004
0,900
0,91
0,559
0,407
0,145
0,727
0,379
0,63
1,1060
0,700
1,935
0,843
0,393
1,977
1,950
0,908
0,622
0,756
1,1019
0,281
0,100
0,12
0,106
0,565
0,349
0,467
0,463
0,48
0,668
0,813
0,317
0,570
0,568
0,421
0,503
0,863
0,77
0,629
0,775
0,776
0,400
0,822
0,563
0,740
0,356
0,46
0,348
0,797
0,296
0,692
0,485
0,130
0,315
0,612
0,401
0,364
0,425
0,487
0,223
0,37
0,891
0,109
0,631
1,999
0,726
1,1016
0,309
0,239
0,92
0,861
0,699
0,909
0,274
0,117
0,150
0,567
0,347
0,517
0,821
0,882
0,816
0,245
0,522
0,536
0,512
0,161
1,938
0,452
0,462
0,540
0,815
1,933
0,40
0,52
0,320
0,387
0,143
0,620
0,832
0,247
0,769
0,438
1,936
1,1070
1,1067
0,881
0,530
0,376
0,386
0,602
1,964
0,432
0,879
0,542
0,431
1,934
1,1032
0,594
1,948
1,976
0,623
0,546
0,391
0,276
0,78
0,96
0,167
0,344
0,676
0,887
1,946
1,1033
0,729
1,962
0,767
0,337
0,746
0,628
0,506
1,1014
0,761
0,478
0,809
0,760
1,993
0,477
1,1068
0,618
0,571
0,352
1,1002
0,358
1,1026
0,45
0,435
0,712
0,724
0,437
0,194
0,236
0,331
0,466
0,552
0,123
0,930
0,869
1,1039
0,405
0,50
0,297
0,533
0,411
0,451
0,29
0,897
0,103
0,638
0,313
0,225
0,520
0,181
0,404
1,1001
1,944
0,378
0,454
0,328
0,757
0,101
0,493
0,653
0,144
0,918
0,248
0,372
0,58
0,284
0,409
0,831
1,1015
0,311
0,701
0,894
0,193
0,789
0,333
0,690
0,293
0,59
1,996
0,644
0,449
0,801
0,339
0,791
0,551
0,792
1,945
0,224
0,9
0,232
0,371
0,597
0,904
0,518
0,15
0,61
0,319
0,617
1,943
1,1062
0,324
0,873
0,508
0,136
0,868
0,222
0,842
0,745
0,684
0,209
0,556
0,585
0,717
0,531
0,613
0,249
0,785
0,578
1,981
0,375
0,901
0,482
1,949
0,165
0,34
0,272
0,765
0,799
0,656
1,979
0,30
0,164
0,486
0,112
1,1027
0,779
0,642
0,163
0,914
0,207
0,346
0,825
0,127
0,131
0,278
1,969
1,1030
0,847
0,713
0,621
0,18
0,220
1,1047
0,645
0,396
0,749
0,513
0,384
0,558
0,233
1,980
0,688
0,494
0,254
0,657
1,939
0,480
0,125
1,1066
1,1011
0,155
0,564
0,777
0,418
1,1021
0,280
0,215
0,589
0,827
0,649
1,973
0,711
0,318
0,455
0,634
0,361
0,616
1,1009
0,198
1,1042
1,1022
0,2
1,955
0,218
1,984
0,457
1,1064
0,566
0,111
0,310
0,189
0,469
0,367
0,51
0,926
1,1065
0,323
0,202
0,175
0,334
0,773
0,305
0,133
0,604
1,1038
0,203
0,90
0,258
0,828
0,583
0,423
0,41
0,153
0,880
0,255
0,440
0,672
0,888
1,941
0,160
1,952
0,132
0,420
0,448
0,588
0,107
0,529
0,850
0,94
1,1017
1,983
0,257
0,912
0,521
1,989
0,507
0,500
0,342
1,991
0,562
1,1063
0,70
0,492
0,354
1,940
0,516
0,471
0,706
0,655
1,1069
0,575
0,114
1,1045
0,812
0,593
0,392
0,169
0,898
0,321
0,830
1,947
0,327
0,399
0,38
0,817
0,22
0,691
0,866
0,643
0,355
0,587
0,369
0,39
0,584
0,188
0,190
0,778
0,422
0,398
0,382
1,1012
0,381
1,963
0,74
0,210
0,260
0,511
0,509
0,495
0,306
0,669
0,619
0,119
0,68
0,332
0,129
0,596
0,403
0,230
0,394
0,287
0,782
0,115
0,465
0,11
0,788
0,742
0,488
0,67
1,960
0,510
0,102
0,229
0,855
0,709
0,874
0,738
1,1051
1,971
0,377
0,710
0,237
1,1055
0,501
0,911
1,985
0,351
0,235
0,902
0,646
0,271
0,464
0,599
0,679
0,242
0,277
0,625
0,154
0,916
0,927
0,343
0,550
0,640
0,515
0,730
0,579
0,427
0,664
0,525
0,818
0,851
0,826
0,192
0,654
0,126
0,216
0,698
0,538
0,72
0,572
0,31
0,57
0,360
0,557
0,118
0,702
0,172
0,681
0,357
0,892
0,793
0,718
0,47
0,116
0,862
0,234
0,211
0,473
0,846
0,663
1,970
0,754
0,720
0,380
0,591
0,907
0,535
0,660
0,98
0,723
0,244
0,368
1,951
0,630
1,995
0,453
0,917
0,703
1,958
0,752
0,896
1,986
0,626
0,149
0,906
1,994
0,919
0,312
1,1005
0,97
1,1024
1,1037
0,689
0,374
1,1003
0,86
0,176
0,586
0,872
0,680
0,772
0,849
0,804
0,185
0,673
0,158
0,93
0,226
1,998
0,17
0,770
0,88
0,733
1,1035
0,859
0,16
0,871
1,1006
1,1056
0,142
0,549
0,275
0,430
0,20
0,764
0,839
0,783
0,259
0,658
0,581
0,69
0,265
0,429
0,33
0,651
0,412
0,251
0,683
0,666
0,204
0,878
1,987
0,73
0,633
0,857
0,65
0,641
0,434
0,886
0,23
0,921
0,208
0,256
0,836
0,923
0,915
0,544
0,159
0,433
0,504
0,36
0,21
0,502
1,953
0,903
0,574
0,27
0,870
1,968
0,269
0,505
0,238
0,840
0,820
0,920
0,124
0,548
0,341
0,122
1,988
0,461
0,201
0,636
0,104
0,484
0,424
0,408
0,340
0,316
0,128
0,704
0,206
0,43
1,932
0,667
0,876
0,592
0,803
0,261
0,456
0,338
0,326
0,561
0,601
0,75
0,3
1,982
0,893
1,1031
0,146
0,289
0,774
0,205
0,600
0,732
0,168
0,25
0,693
0,714
0,794
0,858
0,444
1,1044
0,615
0,138
1,1046
0,553
0,697
0,335
0,670
1,1041
0,890
0,458
0,735
0,647
0,8
0,182
0,716
0,291
0,397
0,308
0,134
0,120
0,28
0,808
0,292
0,252
0,814
0,784
0,447
0,359
0,528
0,270
0,883
0,139
1,1050
0,263
0,279
0,577
0,179
0,534
0,632
0,744
0,137
0,694
0,365
0,264
0,363
0,768
0,304
0,390
0,841
0,83
0,439
0,151
0,547
0,867
0,675
1,966
0,659
1,1000
0,147
0,49
0,71
0,54
1,974
0,483
0,490
0,497
0,1
0,105
0,66
0,677
0,848
0,686
0,499
0,595
0,385
0,95
0,786
0,180
0,414
0,295
0,514
0,266
0,560
0,696
1,1010
0,470
0,607
0,852
0,811
0,283
0,212
0,195
0,156
0,707
1,942
1,1058
0,301
0,288
0,152
0,580
0,889
0,81
0,762
0,445
1,937
0,491
0,79
0,140
0,928
0,833
0,243
0,99
0,766
0,751
0,671
0,314
0,856
0,468
0,322
0,523
0,763
0,56
0,329
0,62
0,389
0,173
0,715
0,135
0,294
0,838
0,758
0,336
0,436
0,608
0,929
0,609
1,972
0,610
0,678
0,459
0,472
1,1054
0,353
0,829
0,526
1,1049
0,76
0,171
0,113
0,170
0,741
1,1043
1,967
0,924
0,14
0,708
1,1007
1,990
0,665
0,299
1,1057
1,997
0,753
0,475
0,662
0,627
0,743
0,885
0,687
0,6
0,13
0,650
0,44
0,406
0,0
0,87
0,300
0,674
0,362
0,24
0,290
0,573
0,241
0,476
0,837
0,648
0,413
0,26
0,32
0,84
0,922
0,807
0,298
0,10
1,959
0,474
0,410
0,865
0,219
0,7
0,174
0,148
1,954
0,450
0,426
0,442
0,199
0,446
0,806
0,661
1,1020
0,805
0,200
1,1048
0,748
0,416
0,89
0,228
0,64
0,759
0,705
0,755
0,853
0,835
0,217
0,739
0,728
0,419
0,685
0,722
0,302
0,498
0,582
0,925
0,750
0,303
0,884
0,417
0,177
0,460
0,796
0,443
0,373
0,250
0,383
0,253
0,605
0,725
0,731
0,524
0,639
1,1036
0,60
0,860
0,388
0,186
0,214
0,614
0,231
0,895
1,1008
0,184
0,345
0,350
0,747
0,719
0,178
1,1025
1,992
0,121
0,285
0,800
0,213
0,734
1,956
0,366
0,624
0,187
0,325
0,428
0,576
0,637
0,864
0,798
0,787
0,42
0,157
0,541
0,481
0,802
0,196
0,910
0,737
0,913
0,55
0,85
1,1040
0,823
0,537
0,539
0,141
1,1061
0,489
1,961
0,877
1,1059
0,652
0,191
0,905
0,183
1,1028
0,555
0,721
0,795
1,1023
0,532
1,1013
0,307
0,53
0,598
0,227
0,736
0,875
0,82
0,635
1,975
0,197
0,262
1,931
1,1018
0,590
0,267
0,845
