0,730
1,972
0,250
0,428
1,1062
0,836
0,280
0,487
0,43
0,478
0,477
0,4
1,1063
0,470
0,707
0,518
0,446
0,48
0,568
0,803
0,686
0,106
0,183
1,985
0,665
0,612
0,887
0,304
0,76
0,326
0,534
0,216
0,679
0,856
0,206
0,138
0,121
0,747
0,718
0,711
0,7
0,853
1,981
0,569
0,252
0,383
0,254
0,218
0,321
0,133
1,967
0,45
0,750
0,789
0,75
0,468
0,691
0,563
0,838
0,34
0,211
0,245
0,111
0,175
0,66
1,1061
0,374
0,185
0,508
0,606
0,384
0,930
0,381
1,1003
0,458
1,1051
0,589
0,945
0,593
1,998
1,992
0,521
0,885
0,598
0,537
0,448
0,180
0,724
0,942
0,371
0,906
0,663
0,770
0,500
0,422
0,808
0,362
0,241
0,652
0,122
0,608
0,337
0,370
0,626
0,592
0,664
0,543
0,625
0,74
0,52
0,313
0,193
0,692
0,605
0,565
0,484
0,517
0,654
0,690
0,135
0,163
1,1047
0,339
0,295
0,391
0,779
0,232
0,87
0,624
0,762
0,351
0,400
0,704
0,251
0,182
1,971
0,65
0,820
0,172
0,936
0,524
0,862
0,354
0,359
0,721
0,776
0,499
0,316
0,553
0,756
1,969
0,450
0,699
0,731
0,28
0,832
0,437
0,340
0,575
0,727
0,388
0,358
0,547
0,858
0,636
0,958
0,649
1,989
0,32
0,489
0,368
0,520
0,900
0,498
0,408
1,996
1,965
0,195
0,782
0,434
0,586
0,42
0,823
0,872
1,1038
1,1002
0,558
1,1021
0,44
0,457
0,93
1,994
0,645
0,574
0,519
0,231
0,798
0,26
0,140
0,611
0,262
0,702
0,710
0,60
0,505
1,1019
0,579
0,485
0,455
0,775
0,814
0,506
0,522
0,150
0,120
1,1009
0,531
0,819
0,192
0,855
0,186
0,410
0,419
0,843
0,399
0,31
0,863
0,333
0,46
0,253
0,480
0,91
0,873
0,650
0,881
0,389
0,92
0,30
0,746
0,580
0,161
0,101
0,35
0,733
0,878
0,267
1,1034
0,879
0,793
0,923
0,331
0,658
0,795
0,659
0,723
0,265
0,735
0,40
0,373
0,791
0,551
1,1043
0,720
0,435
0,456
0,495
0,777
0,932
0,13
0,687
0,656
0,842
0,236
0,752
0,427
0,954
0,749
0,67
0,217
0,859
0,787
0,857
0,875
0,492
0,227
0,536
0,398
0,496
0,143
0,126
0,744
0,601
0,502
0,364
0,433
0,346
0,415
0,944
0,270
1,1012
0,890
1,1055
0,300
0,613
0,576
0,55
0,365
1,984
0,950
0,279
0,898
0,451
0,912
0,705
1,1028
0,49
0,168
0,137
0,376
0,266
0,633
0,544
0,292
0,546
0,88
0,79
0,144
1,993
0,830
0,614
0,669
0,632
0,516
0,330
1,1054
0,8
0,682
1,1007
0,617
0,199
0,545
0,423
1,1058
0,689
0,928
0,951
0,693
0,761
0,556
0,224
0,269
0,200
0,469
0,248
0,29
0,39
0,77
0,58
0,895
0,324
0,555
0,554
0,736
0,490
0,939
0,896
0,416
0,641
1,1042
0,105
0,812
0,581
0,201
0,673
0,429
0,941
0,927
1,1044
0,922
0,151
0,959
0,852
0,188
1,1030
0,98
0,696
0,839
0,208
0,426
1,1022
0,243
0,73
0,828
0,278
0,63
0,184
0,271
0,600
0,670
0,882
0,10
0,818
0,189
0,119
0,907
0,466
0,382
0,108
0,213
1,1008
1,1020
0,157
0,869
0,695
0,64
0,510
0,363
0,307
0,837
0,123
0,219
0,308
0,454
0,651
0,393
0,530
1,977
1,1016
0,638
0,352
1,1068
0,514
0,16
0,291
0,19
0,860
0,375
0,425
0,561
0,38
1,1025
0,807
0,394
0,615
0,242
0,511
0,453
0,272
1,1065
0,794
0,221
0,117
0,194
0,671
0,683
0,771
0,257
0,332
0,902
0,347
0,310
1,1001
0,380
0,523
0,694
1,991
0,255
0,672
0,246
0,681
0,698
0,662
1,1006
0,22
0,421
0,815
0,256
0,567
0,697
1,1069
0,937
1,1039
0,709
0,646
0,424
0,785
0,732
0,322
0,392
0,610
0,343
0,301
0,164
0,933
0,804
0,411
1,1053
0,459
1,968
0,273
0,590
0,461
0,739
0,240
0,767
0,660
0,926
0,464
0,825
0,737
0,913
1,1041
0,33
0,768
0,602
0,287
0,701
0,225
0,810
0,822
0,95
1,975
0,118
0,915
0,176
0,203
0,462
0,136
0,827
0,286
0,488
0,588
0,957
0,320
0,918
0,283
0,877
0,541
0,223
0,880
0,174
0,910
0,412
0,571
0,134
0,813
0,871
0,607
0,335
0,355
0,481
0,599
0,403
1,983
1,980
1,1017
0,53
0,9
1,974
0,353
0,778
0,548
0,482
0,851
0,889
1,1056
0,177
0,963
1,1031
0,401
0,850
0,349
0,160
0,54
0,379
0,311
0,442
1,970
1,1060
0,644
0,275
0,801
0,24
0,666
0,131
0,230
0,317
0,938
0,202
0,635
0,525
0,328
0,171
0,905
0,350
0,903
0,325
0,153
0,628
0,476
0,94
0,409
0,630
0,298
1,986
0,196
0,668
0,493
0,629
0,758
0,417
0,780
1,1033
0,406
0,85
0,562
0,397
0,755
0,961
1,1050
0,71
0,249
