0,309
0,453
0,742
0,61
0,507
0,494
0,516
0,818
0,535
0,522
0,497
0,805
0,180
0,604
0,897
0,439
0,819
0,917
0,137
0,600
0,40
0,741
0,179
0,891
0,768
0,541
0,484
0,165
0,145
0,700
0,648
0,505
0,11
0,431
0,650
1,945
0,77
0,206
0,273
0,859
0,144
1,1021
0,311
0,396
0,51
0,839
0,378
0,258
0,851
1,1061
0,112
0,403
0,709
0,471
0,88
0,694
0,557
0,131
0,820
0,438
0,834
0,193
0,532
0,488
0,569
0,101
0,502
1,1069
0,795
0,499
1,1024
0,681
0,312
0,123
0,84
0,615
0,823
0,790
0,241
0,747
0,334
0,136
0,177
0,472
0,157
0,821
1,1070
0,114
0,230
0,413
0,410
0,173
1,1031
1,943
0,48
0,357
0,533
0,812
1,1006
0,130
0,423
0,558
0,343
1,1040
0,751
0,269
0,433
0,762
0,651
1,1046
0,229
1,1030
1,987
0,628
0,526
1,1028
0,749
0,26
0,639
0,616
0,318
0,642
0,21
0,280
0,247
0,831
0,647
1,1018
0,281
0,624
0,718
0,248
0,2
1,974
0,194
0,838
0,399
0,233
0,264
1,963
0,189
0,753
0,393
0,369
0,333
0,801
0,133
0,149
0,332
0,686
0,784
1,1051
0,422
0,244
0,372
0,266
0,565
0,349
1,1029
0,13
0,251
1,1005
0,871
0,3
1,950
1,986
0,915
0,623
1,1058
0,43
0,102
0,44
0,845
0,74
1,1026
0,7
0,674
0,902
0,620
0,527
0,322
1,1063
0,803
0,72
0,186
0,313
0,870
0,586
0,81
0,197
0,340
0,156
0,278
0,702
0,55
1,1048
0,813
0,426
0,578
0,412
0,908
0,745
0,242
0,555
0,331
0,882
1,958
0,925
0,205
1,1050
0,208
0,760
0,509
0,794
0,909
0,835
0,755
1,1057
0,175
0,652
0,301
0,811
0,576
0,421
0,19
0,485
1,1008
0,34
0,477
1,1060
0,459
1,954
0,381
0,351
0,154
0,341
0,696
0,454
0,529
0,843
0,345
0,200
0,544
0,141
0,444
0,18
0,503
0,335
0,710
1,1055
0,659
0,5
0,213
0,688
0,78
0,455
0,366
0,437
1,973
1,1038
1,1068
0,469
0,27
0,491
0,806
1,1043
1,1035
0,708
1,940
1,995
0,339
0,317
0,142
0,613
0,863
0,572
0,207
0,714
0,487
0,711
0,483
0,310
0,326
0,832
0,92
0,434
0,80
0,71
1,1003
0,824
0,518
0,389
0,695
0,252
