0,850
0,627
1,1000
0,385
0,681
0,147
1,1042
0,91
0,966
0,358
0,112
0,58
0,945
0,735
0,876
0,559
0,491
0,166
1,1066
0,102
1,1055
0,421
0,390
0,388
0,317
0,980
0,29
1,1007
0,184
0,254
0,939
0,452
0,425
0,546
0,747
0,292
0,872
0,78
0,56
0,758
0,717
0,664
0,962
0,164
0,636
0,542
0,171
0,455
0,192
0,894
0,169
0,855
0,268
0,596
0,422
0,19
0,212
0,830
0,613
1,1008
0,359
0,895
0,891
0,492
0,38
0,133
0,760
0,687
0,526
0,913
0,99
1,1001
0,482
0,305
0,728
0,462
0,377
0,468
0,507
0,395
0,148
0,723
0,638
0,884
0,530
0,890
0,302
0,117
0,583
0,540
0,826
0,680
0,848
0,823
0,698
1,1041
0,234
0,135
0,386
0,46
0,727
0,800
0,159
0,447
0,513
0,62
0,633
0,549
0,659
0,361
0,4
0,226
0,183
0,642
0,363
0,399
0,228
0,443
0,7
1,989
0,146
0,316
0,741
0,953
0,372
0,541
0,904
0,426
0,108
0,427
0,323
0,718
0,143
0,177
0,608
0,593
0,406
0,965
0,274
0,437
0,892
0,909
0,134
0,883
0,915
0,815
0,974
0,435
0,291
0,54
0,736
0,271
0,684
1,1022
0,871
0,781
0,188
0,175
0,40
0,810
0,943
0,755
0,123
0,457
0,137
0,514
0,45
0,752
0,24
0,10
0,334
0,100
0,970
0,683
1,1052
0,708
0,665
0,264
0,217
0,307
0,644
0,384
0,294
1,1021
0,790
0,821
0,160
0,204
0,343
0,730
0,606
0,475
0,860
0,721
0,140
0,878
0,373
0,660
0,922
0,798
0,59
0,21
0,122
0,213
0,312
0,691
0,910
0,191
0,861
0,281
0,13
0,298
0,700
0,116
0,67
0,156
0,645
0,510
0,621
0,713
1,999
0,806
1,1020
0,295
0,182
0,389
0,719
0,83
0,934
0,652
0,180
0,419
1,1036
0,812
1,1067
0,287
0,629
0,888
0,946
0,886
0,41
0,803
0,525
0,847
0,766
0,391
0,553
0,144
0,285
0,17
0,469
0,811
0,85
0,501
0,297
0,195
0,668
0,509
0,720
1,1006
0,103
1,1011
0,155
0,5
0,618
0,785
0,444
0,522
0,537
0,84
0,739
0,267
0,716
0,646
0,558
0,935
0,928
0,319
0,31
0,326
0,409
0,925
0,590
0,794
0,824
0,464
0,900
0,1
1,1029
0,467
0,762
0,196
0,539
0,737
0,240
0,843
0,434
0,589
0,360
0,592
0,110
0,92
0,695
0,412
0,865
0,303
0,430
