0,387
0,494
0,470
0,327
0,478
0,268
0,154
0,350
0,352
0,521
0,883
0,662
0,937
0,224
0,244
0,26
0,461
0,92
0,457
0,623
0,534
1,1058
0,834
0,715
0,2
0,281
1,1029
0,965
0,211
0,162
0,22
0,306
0,339
0,554
0,622
0,180
0,284
0,658
0,641
0,127
0,334
1,1045
0,277
0,770
0,840
0,526
0,668
1,1064
1,1062
0,147
0,30
0,397
0,962
0,529
0,487
0,340
0,958
0,742
0,640
0,438
0,420
0,105
0,198
0,880
0,38
1,1034
0,683
0,344
0,907
0,412
0,781
0,0
0,435
0,73
0,583
0,222
0,456
0,186
0,900
0,13
0,634
0,597
0,341
0,168
0,201
0,841
0,564
0,734
0,311
0,184
0,459
0,513
0,931
0,83
0,842
0,511
0,955
0,373
0,624
0,928
0,422
0,602
0,829
0,705
1,1011
0,862
0,370
0,149
0,959
0,385
0,609
0,213
0,342
0,444
1,1052
0,957
0,360
0,10
0,553
0,603
0,528
0,72
1,1049
0,613
0,638
0,681
0,282
0,664
0,188
0,177
0,541
0,258
0,700
0,731
0,729
0,76
0,462
0,523
0,486
0,627
1,1008
0,421
0,904
0,777
1,1065
0,586
0,447
1,1030
1,1025
0,234
0,903
0,748
0,619
0,71
0,248
0,824
0,372
1,1028
0,70
0,636
0,714
0,492
0,854
0,74
0,535
0,759
0,500
0,21
0,389
0,7
0,101
0,449
0,318
0,749
0,892
0,593
0,999
0,524
0,879
0,973
0,78
0,378
0,869
0,419
0,259
0,646
0,756
0,85
0,122
0,510
0,18
0,436
0,868
0,786
0,190
0,217
0,855
0,670
0,839
0,300
1,1060
0,566
0,368
0,543
0,747
0,485
0,548
0,77
0,413
0,981
0,356
0,185
0,581
1,1012
0,697
0,908
0,406
0,404
0,148
0,465
0,922
0,532
0,767
1,1040
0,588
1,1056
0,784
0,768
0,551
0,813
0,52
0,846
0,322
0,41
0,208
0,812
0,820
0,102
0,252
0,645
0,218
0,194
0,395
0,902
0,884
0,666
0,62
0,803
0,313
0,852
1,1035
0,773
0,516
0,856
0,35
0,138
0,810
0,463
0,509
0,947
1,1066
1,1007
0,130
0,733
0,489
0,577
0,229
0,576
0,377
0,90
0,136
0,156
0,256
0,242
0,131
0,93
0,918
0,430
0,878
0,799
0,145
0,832
0,682
0,100
1,1053
0,271
0,69
0,95
1,1050
0,115
0,512
0,704
0,950
0,687
0,606
0,721
0,978
0,560
0,960
0,972
0,964
0,299
0,56
1,1036
0,304
0,506
0,386
0,798
0,173
0,236
0,694
0,433
0,814
0,171
0,480
0,5
0,39
0,615
0,689
0,628
0,109
0,886
0,502
0,227
0,158
0,701
0,546
0,466
0,98
0,952
0,204
1,1017
0,708
0,584
0,366
0,179
0,925
0,893
0,89
0,141
0,405
0,906
0,934
1,1018
0,650
0,321
0,935
0,753
0,717
0,695
0,183
0,794
0,254
0,166
0,220
0,269
0,320
0,317
0,568
0,1005
0,249
0,355
0,206
0,987
0,214
0,594
0,243
0,967
0,326
0,426
0,562
0,744
0,293
0,347
0,361
0,722
0,323
0,635
0,400
0,585
0,388
0,392
0,853
0,469
0,501
0,579
0,558
1,1069
0,467
0,865
0,301
0,265
0,630
0,963
0,522
0,79
0,189
0,574
0,956
0,207
0,659
0,264
0,351
0,735
0,779
0,572
0,55
0,455
0,802
0,556
0,434
0,91
0,46
0,787
0,867
0,825
0,827
0,196
0,1004
0,678
0,307
0,316
0,126
0,50
0,40
0,454
0,357
0,23
0,643
1,1024
0,29
0,240
0,514
0,632
0,310
0,425
0,88
0,150
0,942
0,253
0,275
0,949
0,657
0,333
0,725
0,766
0,984
0,604
0,819
0,737
0,260
0,608
0,210
0,381
0,518
0,537
0,146
0,47
0,557
0,324
0,590
0,780
