0,766
0,970
0,613
0,694
0,957
0,948
0,75
1,1010
0,281
0,202
0,944
0,299
0,896
1,1041
0,192
1,985
0,636
1,1019
0,741
0,51
0,353
0,650
0,247
0,477
0,879
0,936
0,912
0,590
0,649
0,244
0,377
1,1014
0,549
0,811
0,194
0,561
0,868
0,128
0,529
1,1027
0,660
0,290
0,483
0,736
0,404
0,242
0,571
0,489
0,175
1,1007
0,484
0,776
0,8
0,454
0,678
0,17
0,668
0,1
0,154
0,983
0,448
0,420
0,929
0,274
0,951
0,610
0,521
0,834
0,709
0,223
0,751
0,943
0,413
0,42
0,434
1,1001
0,718
0,906
0,184
0,574
0,959
0,785
0,604
0,562
0,682
0,48
0,233
0,681
0,533
0,676
0,149
1,1025
0,319
1,1044
1,1050
0,472
0,104
0,980
0,111
0,810
0,280
0,687
0,830
0,579
0,80
0,235
0,696
1,1006
1,1062
0,222
0,639
0,924
1,1032
0,710
0,317
0,161
0,705
0,588
0,471
0,902
0,436
0,740
0,395
0,392
0,55
0,565
0,442
0,457
0,643
0,326
0,212
0,205
0,757
0,704
0,954
0,191
0,629
0,856
0,684
0,357
0,583
0,389
0,230
0,624
0,444
0,248
0,534
0,699
1,1059
0,779
0,62
0,76
0,911
1,986
1,1064
0,2
1,1038
0,973
0,487
0,362
0,729
1,1069
0,907
0,115
0,702
0,336
0,645
0,814
0,734
0,273
0,160
0,895
0,965
0,920
0,775
0,174
0,495
0,105
0,769
0,586
0,359
0,415
0,512
0,847
0,120
0,864
0,930
0,429
0,216
0,380
0,333
0,474
0,298
0,294
0,887
0,355
0,544
0,38
0,975
0,480
0,348
0,656
0,838
0,502
0,228
0,594
1,1065
0,482
0,198
0,221
0,310
0,692
0,125
0,543
0,473
0,627
0,690
0,654
0,453
0,388
0,470
0,315
0,607
0,475
0,217
0,446
0,332
0,789
1,1020
0,669
1,1067
0,674
0,909
0,620
0,813
0,439
0,86
0,452
0,467
0,833
0,791
0,628
0,618
0,459
0,462
0,732
0,387
0,849
0,13
0,241
0,425
0,905
0,925
0,186
0,706
0,71
0,598
0,293
0,877
0,689
0,66
0,382
0,207
0,722
0,869
0,419
0,712
0,752
0,875
0,486
0,54
0,417
0,559
1,998
0,498
0,37
0,863
1,1042
1,1024
0,679
0,375
0,581
0,370
0,164
1,1000
0,237
0,551
0,816
0,539
0,78
0,841
0,63
0,3
0,644
0,605
0,955
1,1031
0,7
0,458
0,685
0,360
0,305
0,962
0,253
0,153
1,1034
0,845
0,276
0,890
0,64
0,671
0,901
0,456
0,143
0,23
0,500
0,288
0,324
1,1017
0,880
0,937
0,609
0,637
0,762
0,129
0,34
0,891
0,87
0,599
0,756
0,540
0,919
0,464
0,5
0,745
0,595
0,136
0,314
0,39
0,16
0,68
0,435
1,1066
0,449
0,716
0,910
0,243
0,701
0,52
0,846
0,352
0,409
0,675
0,885
0,292
0,106
0,525
0,934
0,754
0,117
0,545
0,807
0,881
0,715
1,1053
0,742
0,350
0,923
1,1039
0,892
0,509
0,638
0,155
0,967
0,503
0,312
0,767
0,777
0,165
0,162
0,753
0,966
0,89
0,146
0,77
1,1068
0,166
0,338
0,922
0,203
0,126
0,585
0,631
0,26
0,60
0,941
0,45
0,506
0,97
0,25
1,1018
0,632
0,103
0,31
0,152
0,950
0,245
0,145
0,672
0,871
0,478
0,90
0,661
0,400
0,119
0,655
0,266
0,158
0,300
0,717
0,232
0,800
0,759
0,646
0,883
0,159
0,664
0,857
0,41
0,463
0,803
0,466
1,1008
1,989
0,960
0,663
0,211
0,268
1,992
0,27
0,93
0,949
0,364
0,316
0,780
0,510
0,141
0,528
0,744
0,764
0,351
0,170
0,148
0,225
0,465
0,635
0,291
0,180
0,733
0,124
0,85
0,844
0,151
0,648
0,185
0,724
0,491
0,256
0,832
0,4
0,196
0,927
0,157
0,652
1,1026
0,258
0,209
0,302
0,501
0,587
0,798
0,691
0,852
1,1033
0,711
1,994
0,926
0,349
0,114
0,792
0,311
0,554
0,140
0,894
0,760
0,886
0,373
0,131
1,995
0,640
0,746
1,988
0,451
0,804
0,492
0,44
0,824
0,334
0,520
0,889
0,195
0,564
0,812
0,569
0,371
0,285
0,933
0,138
1,1063
0,438
0,110
0,79
0,858
0,414
0,727
0,982
0,882
0,234
0,201
0,156
0,867
0,697
0,839
0,862
0,96
0,496
0,188
0,778
0,179
1,1058
0,802
0,575
0,958
0,700
0,518
0,788
0,750
0,730
0,405
0,390
0,356
0,108
0,593
0,65
0,142
1,1021
0,91
0,309
0,399
0,391
0,809
0,279
0,70
0,665
0,513
0,36
0,485
0,553
0,33
0,260
0,853
0,913
0,295
0,693
0,835
0,945
0,59
0,396
0,144
0,408
0,530
0,820
0,504
0,30
0,523
0,147
0,783
0,220
0,517
0,817
1,1036
0,801
0,897
0,214
0,556
0,601
0,109
0,347
0,600
0,11
0,107
0,493
1,1023
0,550
0,659
0,250
0,917
0,981
0,560
0,947
0,118
0,799
0,50
1,1055
0,527
0,714
1,999
0,139
0,187
0,344
0,172
0,524
0,35
0,683
0,898
0,246
0,680
0,328
0,428
0,617
0,226
0,916
0,102
0,363
0,257
0,836
0,374
1,1048
0,406
0,372
1,1035
0,49
0,860
0,199
0,282
0,519
1,993
0,341
0,15
0,9
0,755
0,251
0,623
0,479
0,688
0,468
0,123
1,1070
0,113
0,499
0,642
0,100
0,394
0,339
0,893
0,748
0,725
0,795
1,991
0,536
0,264
0,738
0,686
0,603
0,720
0,861
0,548
0,20
1,1012
0,818
0,784
0,515
0,721
0,358
0,437
0,287
0,772
0,167
0,423
0,647
0,82
0,275
0,774
1,1028
0,969
1,1011
0,900
0,708
0,58
0,88
0,673
0,876
0,578
0,393
0,570
0,74
1,1030
0,928
0,851
0,433
0,494
0,440
0,379
0,236
0,972
0,908
0,210
0,870
0,535
0,790
0,368
0,238
0,978
0,19
0,837
0,318
0,303
0,381
0,532
1,1015
0,43
1,1057
0,411
0,168
0,321
0,445
0,580
0,612
0,899
0,72
0,946
0,963
0,634
0,366
0,277
0,56
1,1045
1,1016
0,402
0,552
0,455
0,98
0,794
0,626
0,608
0,101
0,731
0,940
0,827
0,286
0,219
0,698
0,979
0,208
0,320
0,577
0,508
0,576
0,557
0,215
0,743
0,340
0,94
0,768
0,956
0,537
0,630
0,432
0,262
0,977
0,229
0,651
0,327
0,252
0,213
0,582
1,1047
0,224
0,666
0,283
0,401
0,938
0,69
0,190
0,407
0,621
0,828
0,397
0,182
0,488
1,990
0,961
0,831
0,787
0,703
0,176
0,865
0,611
0,231
0,383
0,134
1,1056
1,1002
0,29
0,132
0,619
0,765
0,61
0,641
0,786
0,507
0,297
0,269
0,403
0,95
0,662
1,1051
1,1009
0,412
0,633
0,81
0,133
0,939
0,367
1,1052
0,953
0,178
0,335
0,181
0,542
0,430
0,450
0,808
0,522
0,541
0,421
0,135
0,193
0,127
0,189
1,1029
1,1003
0,410
0,12
0,469
0,771
0,596
0,964
0,855
0,739
0,47
0,511
0,555
0,307
0,32
0,284
0,330
0,46
0,171
1,984
0,568
0,884
0,658
0,606
1,1004
1,1054
0,6
0,112
0,301
1,996
0,10
0,781
0,204
1,1022
0,546
0,304
0,572
0,514
0,625
1,1040
1,1043
0,443
0,384
0,566
0,932
0,261
0,616
1,1061
1,1013
0,874
0,531
0,761
0,806
0,267
0,547
0,793
0,726
0,888
0,843
0,695
0,239
0,935
0,819
0,343
0,516
0,345
0,259
0,821
0,22
0,823
0,976
0,915
0,361
0,667
0,597
0,418
0,0
0,53
0,265
0,747
0,854
0,749
0,18
0,657
0,573
0,490
0,83
0,296
0,197
0,829
0,737
0,121
0,805
0,254
0,505
0,177
0,968
0,92
0,255
0,278
0,763
0,822
0,376
0,240
0,461
0,825
0,271
0,329
0,942
1,997
0,385
0,878
0,28
0,325
1,987
0,365
0,591
1,1049
0,313
0,323
0,99
0,859
0,735
0,707
1,1046
0,272
0,723
0,614
0,826
0,378
0,797
0,441
0,424
0,270
0,481
0,952
0,40
0,322
0,602
0,308
0,558
1,1005
0,866
0,476
0,206
0,589
0,289
0,713
0,426
0,840
0,758
0,677
0,921
0,346
0,354
0,416
0,84
0,337
0,398
0,460
0,873
0,24
0,538
0,931
0,526
0,130
0,719
0,422
0,773
0,653
0,974
0,369
0,567
0,622
1,1060
0,615
0,782
0,971
0,848
0,850
0,163
0,183
0,427
0,57
0,263
0,796
0,173
0,431
0,728
0,200
0,563
0,447
0,14
1,1037
0,903
0,497
0,116
0,770
0,872
0,150
0,73
0,842
0,584
0,918
0,21
0,67
0,249
0,218
0,904
0,137
0,670
0,386
0,342
0,815
0,227
0,914
0,331
0,306
0,169
0,122
0,592
