0,797
1,1055
1,1008
0,474
0,708
0,1003
0,24
0,16
0,432
0,650
0,579
0,691
0,38
0,746
0,1004
0,552
0,517
0,834
0,515
0,135
1,1039
0,878
0,527
0,923
0,233
0,362
0,901
0,178
0,584
1,1040
0,699
0,302
0,199
0,836
1,1065
0,100
0,159
0,896
0,667
0,5
0,949
0,782
0,124
0,218
0,99
0,623
0,373
0,802
0,784
0,853
0,789
1,1050
0,237
0,997
0,611
0,27
0,744
0,179
0,154
0,380
0,390
0,133
0,657
0,158
0,137
0,52
0,758
1,1045
0,546
0,817
0,837
0,234
0,309
0,67
0,788
0,310
0,359
0,467
0,412
0,268
1,1016
0,887
0,830
0,126
0,494
0,713
0,742
0,392
0,411
0,989
0,671
0,329
0,286
0,656
0,414
0,885
0,999
0,468
0,677
0,74
0,276
0,562
0,663
0,670
0,718
1,1025
0,114
0,762
0,632
0,986
0,961
0,982
0,308
0,222
0,299
0,31
0,278
0,77
0,1002
0,575
1,1053
0,841
0,428
0,988
1,1026
0,378
0,187
0,85
0,775
0,733
0,216
0,215
0,808
0,62
0,84
0,729
0,941
0,628
0,17
0,1000
0,75
0,648
0,311
0,976
0,107
0,979
0,511
0,915
0,125
0,330
0,636
0,122
0,567
0,638
0,307
0,103
0,697
0,679
0,998
0,201
0,204
0,393
0,548
0,448
0,333
0,102
1,1057
0,812
0,108
0,486
0,288
1,1042
0,53
0,210
0,711
0,939
0,111
0,721
0,360
0,706
0,613
0,859
0,905
0,772
0,451
0,689
0,727
0,804
0,496
0,346
0,920
0,931
0,338
0,534
0,685
0,83
0,678
0,768
0,607
0,147
0,391
0,372
0,984
0,760
0,26
0,642
0,254
0,350
0,573
0,736
0,155
0,676
0,473
0,173
1,1047
0,674
0,843
0,806
0,165
0,313
0,621
0,98
0,533
1,1070
0,416
0,499
0,57
0,368
0,341
0,892
0,594
0,66
0,634
0,960
0,142
0,751
0,394
0,725
0,164
0,194
0,796
0,950
0,554
0,833
0,25
0,50
0,943
0,400
0,163
0,675
0,881
0,22
0,844
0,864
0,444
0,336
0,983
0,273
0,168
0,504
0,994
0,445
0,508
0,47
0,241
0,295
0,752
0,888
0,799
0,514
0,364
0,925
0,755
0,472
0,127
0,212
0,654
0,750
0,513
0,156
1,1051
0,242
0,500
0,884
0,927
0,115
0,395
0,962
0,327
0,645
0,846
1,1037
0,653
0,7
0,553
0,344
0,957
0,326
0,767
0,49
0,932
0,668
0,385
0,682
0,476
0,10
0,871
0,383
0,710
0,455
0,292
0,569
0,858
0,316
0,482
0,856
0,262
0,738
0,195
0,466
0,44
0,68
0,588
0,39
0,434
0,110
1,1054
0,214
0,877
0,498
0,872
0,665
0,388
0,95
0,106
1,1036
0,783
0,349
0,990
0,520
0,253
0,78
0,857
0,423
0,703
0,805
0,456
0,921
0,967
0,633
0,238
0,134
0,946
0,717
0,232
0,366
0,376
0,902
0,604
0,2
0,948
1,1024
0,686
0,572
0,651
0,938
0,265
0,300
0,624
0,883
0,911
0,452
0,909
0,652
0,959
0,975
0,287
0,396
0,587
0,446
0,101
