0,524
0,680
0,223
0,424
0,281
0,762
0,943
0,858
1,1002
0,122
0,365
0,614
0,295
1,1000
0,347
0,392
0,69
0,425
0,500
0,283
0,544
0,157
0,148
0,845
0,498
0,527
0,23
0,955
0,435
0,272
0,699
0,269
0,923
0,152
0,230
0,438
0,736
0,279
0,992
0,523
0,376
0,1
0,275
0,108
0,458
0,777
0,307
0,255
0,35
1,1055
0,592
0,353
0,901
0,473
0,234
0,330
0,886
0,817
0,34
0,708
0,917
0,907
0,836
1,1003
0,329
0,137
1,1036
0,936
1,1047
0,874
0,384
0,909
1,1048
0,469
0,896
0,830
0,362
0,628
0,305
0,639
0,752
0,92
0,677
0,143
0,477
0,979
0,72
0,835
1,1069
0,970
0,178
0,733
0,19
0,902
0,974
1,1020
0,444
0,180
0,520
0,453
0,870
0,118
0,308
0,0
1,1030
0,382
0,76
0,747
1,1012
0,52
0,531
0,636
0,968
0,276
0,615
0,268
0,211
0,266
0,949
0,693
0,548
0,32
0,503
0,731
0,184
1,1060
0,724
0,105
0,571
0,64
1,1033
0,488
0,300
0,459
0,681
0,975
0,310
0,374
0,177
0,912
0,189
0,209
1,1041
0,226
0,39
0,593
1,1057
0,242
0,978
0,828
0,914
0,337
0,66
0,966
0,687
0,87
0,962
0,358
0,466
0,626
0,749
0,899
0,377
0,145
0,115
0,530
0,190
0,743
0,967
1,1017
0,824
0,420
0,182
1,1039
0,665
0,263
0,711
0,885
0,678
0,505
0,479
0,538
0,688
0,60
0,171
0,415
0,913
0,497
0,371
0,877
0,620
0,366
0,474
0,510
0,98
0,760
0,375
1,1008
0,525
0,991
0,738
0,42
0,296
0,745
0,313
0,814
0,613
0,440
0,379
0,220
0,82
0,481
0,742
0,712
0,174
0,554
0,402
0,666
0,558
0,652
0,707
0,829
0,528
0,516
0,71
0,301
0,801
0,57
0,610
0,764
0,821
0,258
0,586
0,452
0,241
0,214
0,512
0,218
1,1045
0,455
0,111
0,679
0,153
0,857
0,53
0,549
0,514
0,765
0,99
0,367
0,654
1,1007
0,114
0,771
0,401
0,309
0,163
0,36
0,795
0,855
0,67
0,464
0,219
0,418
0,576
1,1066
1,1032
0,338
0,496
0,786
0,930
0,861
0,645
0,149
0,732
0,51
0,823
0,428
0,818
0,350
0,607
0,866
0,804
0,311
0,787
0,381
0,844
0,674
1,1037
0,31
0,267
0,380
0,588
0,471
0,700
0,357
0,83
0,102
0,757
0,568
1,1028
0,565
0,669
0,96
1,1063
0,243
0,815
0,894
0,361
0,79
0,212
0,602
0,265
0,151
0,633
0,534
0,225
0,600
0,927
0,348
1,1034
0,535
0,501
0,837
0,853
0,201
0,564
0,701
0,413
1,1018
0,412
0,132
0,216
0,44
0,948
0,706
0,95
1,1023
0,952
0,673
0,335
1,1064
0,675
1,1067
0,257
0,776
0,405
0,368
0,232
0,591
0,946
0,325
0,550
0,373
0,78
0,846
0,160
0,85
0,450
0,892
0,519
0,195
0,627
0,316
0,334
0,643
0,735
0,445
0,393
0,606
0,567
0,291
0,470
0,710
0,431
0,155
0,692
0,629
0,754
1,999
0,136
0,774
0,698
0,730
0,683
0,194
0,142
0,8
0,537
0,278
0,513
0,487
0,324
0,659
1,1006
0,574
1,1024
0,542
0,611
0,775
0,584
0,282
0,396
0,789
0,21
0,906
0,482
0,123
0,582
0,784
0,876
0,529
0,421
0,29
0,14
1,1021
0,240
0,356
0,597
0,388
0,641
