0,817
0,404
0,225
0,630
0,808
0,265
0,857
0,918
1,1045
0,377
0,824
0,10
0,716
0,392
0,5
0,65
0,925
0,756
0,368
0,882
0,485
0,647
0,613
0,235
0,209
0,767
0,137
0,440
0,7
1,1012
0,513
0,765
0,906
0,521
0,985
0,187
0,992
0,219
0,123
0,864
0,122
0,88
0,884
1,1001
0,241
0,308
0,76
0,324
0,696
0,146
0,78
0,100
0,13
0,556
0,515
0,552
0,923
0,509
0,793
0,652
0,974
0,629
0,134
1,994
0,17
0,750
0,188
0,339
0,784
0,296
0,806
0,825
0,181
0,797
0,533
0,499
0,777
0,280
0,631
0,250
0,186
0,117
0,607
0,266
0,98
0,755
0,198
0,245
0,228
0,46
0,702
0,380
1,1067
0,843
0,351
0,364
0,645
0,381
1,1028
0,72
0,623
0,981
0,535
0,654
0,845
0,796
0,511
0,20
0,723
0,718
0,789
0,369
0,804
0,194
0,527
0,15
0,212
0,894
0,496
1,1034
0,839
0,492
0,736
1,1041
0,238
0,80
0,646
0,366
0,35
0,249
0,21
0,438
0,126
0,229
0,335
0,384
0,263
1,1053
0,264
0,798
0,276
0,312
0,548
0,945
0,564
0,391
0,858
0,379
0,41
0,601
0,307
0,956
0,942
0,529
1,1033
0,929
0,660
0,779
0,271
0,935
1,1030
0,859
0,589
0,617
0,635
0,791
0,236
0,896
0,518
0,681
0,22
1,1052
0,753
0,281
0,846
0,657
0,643
0,36
0,545
0,244
0,213
0,460
0,688
0,816
0,668
0,924
0,934
1,1023
1,1008
0,862
0,583
0,297
0,431
0,413
0,740
0,743
0,50
0,246
0,519
0,389
0,558
0,270
0,208
0,37
0,291
0,930
0,47
0,744
0,58
0,879
0,189
0,482
0,87
0,86
0,97
1,1003
0,829
0,279
0,437
0,977
0,959
0,261
0,560
0,69
0,863
0,463
0,319
0,118
0,680
0,85
0,708
0,466
0,853
0,476
0,262
0,436
0,489
0,968
0,724
0,116
0,677
1,1065
0,2
0,24
0,133
0,135
0,360
0,310
0,782
0,300
0,933
0,717
0,516
0,227
1,1039
1,1020
0,510
0,901
0,435
0,799
0,944
1,1004
0,958
0,897
0,3
0,815
0,83
0,347
0,330
0,831
1,1037
0,121
1,1044
0,926
0,386
0,61
0,699
0,685
0,248
0,390
0,218
0,447
0,641
0,490
0,441
0,542
0,741
0,852
0,395
0,468
0,205
0,370
0,947
0,762
0,465
0,739
0,931
0,766
0,822
0,423
0,754
0,425
0,446
0,0
0,232
0,763
0,972
0,866
0,749
0,44
0,491
0,814
