0,501
0,740
0,167
0,477
0,232
0,807
0,920
0,916
1,1009
0,45
0,228
0,618
0,485
1,1006
0,177
0,324
0,173
0,394
0,524
0,306
0,227
0,144
0,437
0,858
0,556
0,560
0,24
1,979
0,493
0,130
0,700
0,341
0,898
0,244
0,356
0,492
0,770
0,147
1,1045
0,491
0,254
0,13
0,230
0,53
0,354
0,679
0,507
0,240
0,6
1,1062
0,764
0,310
0,933
0,403
0,224
0,329
0,888
0,874
0,146
0,666
0,947
0,798
1,950
1,981
0,235
0,182
1,1028
0,853
1,1011
0,781
0,293
0,894
1,1040
0,283
0,886
0,535
0,289
0,463
0,663
0,454
0,766
0,112
0,660
0,165
0,643
0,945
0,92
0,876
1,1066
1,959
0,201
0,592
0,50
0,924
1,994
1,1003
0,342
0,176
0,520
0,361
0,800
0,134
0,194
0,83
1,1043
0,188
0,109
0,801
1,1035
0,120
0,656
0,641
0,896
0,338
0,540
0,95
0,207
0,401
1,977
0,715
0,423
0,31
0,376
0,694
0,161
1,1051
0,788
0,98
0,611
0,61
1,1020
0,395
0,314
0,333
0,541
1,964
0,400
0,347
0,170
0,824
0,96
0,334
1,1021
0,308
0,39
0,601
1,1065
0,210
1,973
0,845
0,907
0,467
0,137
0,893
0,794
0,103
0,937
0,422
0,321
0,747
0,633
0,638
0,490
0,115
0,38
0,518
0,185
0,710
0,908
1,1017
0,792
0,175
0,141
1,1023
0,725
0,195
0,527
0,847
0,885
0,365
0,509
0,687
0,533
0,104
0,81
0,307
1,997
0,374
0,181
0,857
0,503
0,416
0,402
0,598
0,68
0,728
0,327
1,1008
0,634
1,1037
0,708
0,29
0,169
0,647
0,380
0,718
0,399
0,565
0,318
0,135
0,36
0,311
0,830
0,712
0,126
0,440
0,391
0,722
0,833
0,469
0,779
0,777
0,548
0,697
0,129
0,286
0,706
0,239
0,418
0,684
0,760
0,143
0,512
0,729
0,505
0,379
0,637
0,196
1,1049
0,528
0,335
0,750
0,257
0,860
0,54
0,404
0,546
0,703
0,125
0,382
0,367
1,1001
0,251
0,871
0,331
0,421
0,217
0,12
0,704
0,827
0,151
0,543
0,348
0,291
0,758
1,1063
1,1036
0,267
0,510
0,869
0,875
0,808
0,659
0,108
0,793
0,10
0,856
0,340
0,861
0,226
0,562
0,713
0,851
0,378
0,639
0,517
0,741
0,608
1,1047
0,86
0,274
0,420
0,646
0,516
0,822
0,373
0,26
0,75
0,768
0,657
1,1024
0,452
0,508
0,118
1,1058
0,390
0,884
1,958
0,588
0,93
0,190
0,671
0,287
0,197
0,744
0,433
0,215
0,623
0,889
0,370
1,1027
0,547
0,470
0,789
0,837
0,339
0,670
0,669
0,247
1,1000
0,526
0,57
0,312
0,9
0,864
0,731
0,35
1,1007
0,919
0,655
0,357
1,1050
0,635
1,1070
0,163
0,486
0,549
0,412
0,595
0,616
0,931
0,236
0,642
0,260
0,70
0,939
0,159
0,94
0,439
1,965
0,716
0,263
0,610
0,429
0,212
0,676
0,745
0,465
0,702
0,761
0,583
0,320
0,408
0,504
0,359
0,152
0,786
0,589
0,838
1,1022
0,85
0,591
0,763
0,839
0,720
0,241
0,132
0,56
0,436
0,352
0,612
0,330
0,265
0,787
1,991
0,717
1,1005
0,650
0,570
0,730
0,603
0,186
0,667
0,797
0,23
0,818
0,445
0,211
0,219
0,829
1,956
0,615
0,298
0,65
0,22
1,988
0,204
0,328
0,576
0,192
0,561
0,117
1,957
0,279
1,996
1,995
1,1054
0,881
0,619
0,785
0,843
0,737
0,280
0,123
0,383
0,297
0,532
0,695
0,302
0,654
0,752
0,66
0,121
0,17
0,903
0,863
0,119
0,200
1,1002
0,585
0,539
0,935
0,649
0,140
0,624
0,870
0,221
1,974
0,605
0,506
0,202
1,1012
0,389
0,266
0,386
0,364
0,487
0,584
1,990
0,269
0,825
0,502
1,999
0,680
1,1069
0,303
0,926
0,89
0,481
0,699
0,707
0,14
0,127
0,106
0,258
0,769
0,658
0,358
0,727
0,523
0,686
0,275
0,76
0,323
0,685
0,748
0,606
0,594
0,941
0,719
0,199
0,349
0,674
0,522
0,607
0,407
0,587
1,953
0,771
0,114
0,665
0,756
0,600
0,796
1,1019
0,410
0,648
0,233
0,154
1,1060
0,113
0,622
0,677
0,754
0,765
1,976
0,431
0,849
0,855
0,943
0,142
0,466
0,102
0,795
0,915
0,304
0,948
0,60
0,572
0,107
0,804
0,802
0,909
0,709
0,343
0,799
0,262
0,295
0,596
0,553
0,99
1,1044
1,1057
0,913
0,184
1,1064
0,614
0,852
0,453
0,942
0,678
0,148
0,346
0,294
0,914
0,7
0,613
0,773
0,567
1,954
0,579
1,1055
0,166
0,479
0,803
0,471
0,630
0,895
0,350
0,149
0,448
0,651
0,150
1,1046
1,962
0,846
0,153
0,872
0,438
1,993
0,105
0,79
0,388
0,69
0,276
0,336
0,220
0,101
0,848
0,110
1,1068
0,87
0,738
1,968
0,542
0,480
0,205
0,497
0,806
0,724
1,980
0,193
0,434
0,51
0,625
0,3
0,736
0,593
0,811
1,1042
0,805
0,296
0,213
0,511
0,696
0,16
0,21
0,573
0,281
0,8
0,366
0,133
0,415
0,355
0,40
1,963
0,489
0,743
0,580
0,189
0,900
0,372
0,495
1,966
0,892
0,55
0,414
0,545
0,32
0,178
0,558
1,949
0,428
0,911
0,62
0,499
0,206
0,821
0,27
0,435
0,534
1,983
0,551
0,300
1,975
0,938
0,124
0,191
0,78
0,82
0,218
0,645
0,116
0,74
1,1025
0,157
0,842
0,253
0,484
0,698
0,229
0,568
0,628
0,234
0,58
0,28
1,1038
0,250
0,918
0,442
0,252
0,483
1,971
0,946
0,301
0,662
0,815
0,472
0,653
0,571
0,810
0,249
1,1029
0,4
0,396
0,183
0,11
1,1041
0,371
0,877
1,987
0,246
0,255
0,67
1,1030
0,37
0,910
1,982
0,927
0,397
0,689
0,759
0,273
1,1015
0,299
0,368
0,831
0,225
0,880
0,930
0,474
0,906
0,385
0,427
1,1026
0,285
0,544
0,519
0,145
0,277
0,835
0,478
0,369
0,934
0,268
0,626
1,1039
0,550
0,290
0,816
0,458
0,735
0,538
1,989
0,578
0,498
0,259
0,755
0,555
0,690
0,468
0,155
0,271
0,387
0,901
0,411
0,681
0,912
0,582
0,514
0,774
0,599
1,960
0,883
0,384
0,459
0,683
0,574
0,18
1,1010
0,97
0,899
0,515
1,1053
0,636
0,5
0,77
0,500
0,88
0,34
0,63
0,726
0,859
0,652
0,409
1,972
0,464
0,586
0,59
0,668
0,714
0,450
0,621
0,772
0,840
0,554
1,1014
1,952
0,393
0,41
0,721
0,932
0,701
1,1018
0,172
0,375
0,441
0,631
0,521
0,513
1,998
0,812
0,921
0,566
0,672
1,985
0,309
0,732
0,762
0,814
0,381
0,0
0,270
0,782
0,734
0,48
0,878
0,620
1,984
0,917
0,751
0,138
0,456
0,278
0,790
0,392
0,569
0,432
0,158
0,449
0,819
0,733
0,430
0,923
0,809
0,944
0,223
0,597
0,826
0,248
0,476
0,905
0,823
0,813
1,951
0,739
0,757
0,564
0,425
0,711
0,198
0,47
0,216
0,922
0,237
0,222
0,111
0,602
0,928
0,284
0,705
0,46
0,784
0,180
0,488
0,854
0,832
0,482
0,91
0,581
0,179
0,90
1,1061
0,272
0,746
0,162
0,530
0,688
0,529
0,609
0,84
0,156
0,873
0,362
0,72
0,455
0,627
1,1056
0,406
0,940
0,775
1,967
0,559
0,100
0,749
0,661
0,791
0,817
0,405
0,243
0,879
0,552
0,238
0,936
0,537
0,925
0,473
0,664
0,245
0,673
0,424
0,332
0,20
1,1004
1,1067
0,353
0,475
0,363
0,139
0,317
0,351
0,25
0,128
0,890
0,891
0,446
0,447
1,992
0,419
0,313
