0,310
0,619
0,207
0,10
0,588
0,216
0,638
1,1059
0,482
0,137
0,222
0,202
0,547
0,370
0,631
0,9
0,735
0,240
0,241
0,701
0,82
0,458
0,319
0,630
0,804
0,781
0,287
0,696
0,600
0,405
0,502
0,288
0,724
0,296
0,932
1,991
0,560
0,436
0,723
0,689
0,416
0,775
0,602
0,18
0,570
0,141
1,967
0,863
0,417
0,558
0,84
0,923
0,919
0,121
0,249
0,860
0,894
0,548
0,295
0,642
0,392
0,372
0,169
0,311
0,5
0,138
0,648
0,913
0,312
0,464
0,20
0,145
0,627
0,36
0,161
0,189
0,190
0,794
0,821
0,171
0,52
0,139
0,941
0,445
0,205
0,485
0,404
1,1052
0,854
1,999
1,1001
0,170
0,831
0,609
0,500
0,125
0,889
0,499
0,183
0,377
0,57
0,268
0,563
0,156
0,561
0,750
0,850
0,656
0,390
0,488
0,225
0,95
0,64
0,25
1,1035
0,284
1,1027
0,892
0,463
0,101
0,154
0,620
0,525
0,234
0,449
0,186
0,396
0,606
0,329
0,792
0,304
0,915
0,69
0,7
0,335
0,948
1,1057
0,180
0,824
0,108
0,286
0,274
0,438
0,341
0,533
0,397
0,661
0,663
0,741
0,882
0,235
0,294
0,131
0,298
1,1036
0,722
0,573
0,839
0,166
0,951
0,542
0,264
0,118
0,826
0,385
0,14
0,946
0,349
0,592
0,435
0,493
0,909
0,273
1,973
0,890
0,481
0,167
0,213
0,220
0,451
0,841
1,1054
0,73
1,1042
0,591
0,389
0,840
0,245
0,244
0,394
0,762
0,210
0,686
0,526
0,315
0,715
0,885
0,256
0,912
0,194
0,629
0,325
0,97
0,55
0,858
0,67
0,343
0,258
0,150
0,387
0,483
1,979
0,902
0,586
0,731
0,214
0,760
0,834
0,869
0,48
0,116
0,236
0,142
1,1048
0,414
0,838
0,323
0,667
0,81
0,531
0,504
0,819
0,752
0,149
0,75
0,433
0,136
0,290
0,229
0,345
0,755
0,58
0,508
0,897
0,917
0,877
1,995
0,926
0,685
0,49
0,687
0,447
0,243
0,226
0,383
1,998
0,127
0,613
0,26
0,375
0,675
0,759
0,567
1,960
0,355
0,247
1,1008
0,911
0,384
0,555
0,550
0,935
0,282
1,978
0,793
0,336
1,1013
0,906
0,224
0,100
0,530
0,908
0,135
0,654
0,12
0,776
0,535
0,399
0,155
0,628
0,688
0,727
0,520
0,506
0,484
1,1049
1,982
0,491
0,825
0,165
0,795
1,972
0,713
0,292
0,670
0,856
0,574
1,1063
0,133
1,1016
0,38
0,309
0,580
0,76
1,1031
0,47
0,773
0,681
0,279
0,66
0,92
0,233
1,968
0,212
0,870
0,708
0,660
0,403
0,187
1,1007
0,709
0,93
1,1056
1,1060
0,788
0,406
0,635
0,454
0,581
0,949
0,465
0,455
0,918
0,496
1,1026
0,418
1,1033
0,817
0,818
0,871
0,849
1,1037
0,413
1,1068
0,836
0,124
0,930
0,308
0,11
0,78
0,365
0,876
1,1044
0,714
0,798
0,553
0,702
0,774
0,126
0,589
0,232
0,721
0,829
0,830
1,958
0,797
0,362
1,1023
0,43
0,691
1,1038
0,808
0,487
0,459
0,796
0,744
1,1000
0,318
0,373
0,753
0,168
0,114
0,665
0,360
0,441
0,415
0,813
0,376
0,423
0,711
0,767
0,943
0,143
0,717
0,953
0,361
0,512
0,86
0,24
0,516
0,115
0,910
1,1045
0,402
0,129
0,578
0,371
0,664
1,1053
0,34
0,195
0,199
0,333
0,539
0,623
0,718
0,132
0,379
0,669
0,409
0,857
0,364
0,412
0,625
0,151
0,748
0,230
0,719
0,351
0,853
0,330
0,749
1,1040
0,285
0,442
0,359
0,350
0,537
0,215
0,641
0,305
0,59
0,70
0,439
0,486
0,510
0,173
0,317
0,475
0,822
0,72
0,766
0,618
0,328
0,929
0,200
0,480
0,617
0,942
0,891
0,652
0,419
0,33
0,337
0,955
1,961
0,208
0,562
0,113
0,498
0,805
0,420
0,45
1,975
0,192
0,812
0,437
0,468
0,193
0,218
0,862
0,674
0,410
0,509
1,986
0,816
0,466
0,905
0,428
1,981
0,855
0,80
0,684
0,698
1,970
0,440
0,599
0,94
1,1069
0,896
0,522
0,730
0,756
0,786
0,395
0,0
0,374
0,424
0,875
0,77
0,50
0,746
0,102
0,422
1,1021
0,807
0,259
0,559
0,276
0,937
0,706
1,1010
0,747
0,569
0,278
0,734
0,833
0,301
0,357
0,340
0,1
0,219
0,178
0,37
0,162
1,985
0,307
0,705
0,68
1,965
0,472
0,866
0,844
0,678
0,334
0,306
0,938
0,671
0,736
0,513
0,85
1,1017
0,843
0,196
0,398
0,832
0,400
0,182
0,17
0,198
0,270
0,740
0,936
0,300
0,60
0,782
0,704
0,91
0,291
0,452
0,720
0,314
0,939
0,754
0,324
0,920
0,272
0,676
0,299
0,541
1,959
0,626
0,950
0,231
0,425
0,158
0,703
0,30
0,316
0,490
0,828
0,46
0,157
0,552
0,557
0,645
1,988
0,556
0,809
0,778
0,564
1,1003
0,582
1,989
0,44
0,771
0,737
1,1029
0,146
0,595
0,263
0,450
0,873
0,827
1,1022
0,457
0,725
0,758
0,51
0,386
0,899
0,446
1,1055
0,339
1,1043
0,164
0,633
0,532
1,1039
0,887
0,8
0,120
0,21
0,927
0,728
1,1070
0,611
0,931
0,673
1,1058
0,597
0,874
0,601
0,393
0,105
0,128
0,338
0,800
0,87
0,88
0,572
0,517
1,1028
0,551
0,694
0,89
0,751
0,879
0,293
0,281
0,803
0,615
0,585
0,907
0,19
0,3
0,297
0,32
0,238
0,479
0,426
0,123
0,616
0,148
0,540
0,770
0,429
0,583
0,252
0,346
0,41
0,768
0,474
1,1061
0,358
0,914
0,668
0,527
0,209
0,571
0,634
1,1062
0,6
0,536
0,453
0,83
1,1006
0,497
0,460
0,764
1,993
0,181
0,492
0,344
0,921
0,738
0,103
0,134
0,683
0,554
0,697
0,321
0,644
0,326
0,107
0,448
0,320
0,594
0,653
0,119
0,957
0,501
0,924
0,726
1,992
1,1051
0,607
0,266
0,888
0,659
0,637
0,934
0,206
0,900
0,62
0,940
0,956
0,27
0,61
0,851
0,98
0,538
0,742
0,254
0,368
0,251
0,407
0,456
0,469
0,649
0,140
1,1034
0,596
0,191
0,228
0,35
0,848
0,63
0,327
0,568
0,503
0,515
1,994
0,347
0,814
0,947
0,739
1,1014
0,367
0,489
0,461
0,815
0,837
0,90
0,366
0,577
0,408
0,772
0,612
0,473
0,106
0,431
1,980
0,928
0,806
0,868
0,352
0,2
0,172
0,743
0,253
0,787
0,159
0,185
0,820
0,952
0,96
0,381
0,657
0,842
0,763
0,761
0,122
0,174
0,784
0,933
0,549
0,872
0,477
0,421
0,111
