0,683
0,157
0,799
0,643
0,151
0,101
1,1031
1,1066
0,181
0,88
0,351
0,615
0,800
0,323
0,678
0,376
0,555
0,82
0,489
0,264
0,352
0,640
0,888
1,1049
0,81
0,79
0,126
0,468
0,421
0,275
0,886
0,736
0,786
0,702
0,646
0,926
0,6
1,1037
1,1059
0,236
0,770
0,751
0,766
0,580
0,40
1,1021
0,832
0,835
0,608
0,348
0,261
0,326
0,203
1,946
0,542
0,320
0,851
0,717
0,96
0,194
1,998
1,952
0,695
0,459
0,464
1,949
0,878
0,411
1,960
0,354
0,804
0,894
0,772
0,15
0,405
0,342
1,1006
0,247
0,380
0,485
0,1
0,905
0,218
0,252
1,1051
0,850
0,25
0,310
0,33
0,110
0,74
0,150
0,693
0,196
0,54
0,124
0,920
0,837
0,445
0,777
0,911
0,794
0,239
0,206
0,938
0,537
0,123
0,433
0,205
0,665
0,782
0,186
0,681
0,715
0,762
0,703
0,127
0,251
1,1040
1,942
0,278
0,414
0,561
1,962
0,652
0,726
0,387
0,548
0,482
0,637
0,102
0,798
0,737
0,735
0,425
0,563
0,653
0,359
0,651
0,531
0,169
0,77
0,7
0,133
0,360
0,100
0,650
0,290
1,1001
0,117
1,1000
0,141
0,235
0,463
0,520
0,812
0,258
0,301
0,541
0,644
0,416
0,94
0,776
0,248
0,156
0,676
0,200
0,490
0,339
0,845
0,869
0,178
0,758
1,991
1,1014
1,1020
0,801
0,276
0,113
0,109
0,440
0,358
0,61
0,349
0,940
0,836
1,1060
0,394
1,1013
0,848
0,493
1,992
0,69
0,688
0,89
0,923
1,1009
0,250
0,626
0,697
0,427
0,441
0,120
0,56
0,704
0,859
0,554
0,805
0,373
0,675
0,86
1,1033
1,972
0,223
0,152
0,231
1,1012
0,642
0,481
0,662
0,866
0,610
0,854
0,892
0,768
0,49
0,144
0,87
0,403
0,594
0,761
0,606
0,211
0,628
0,740
0,574
0,748
0,164
0,413
0,267
0,44
0,213
0,372
0,645
0,315
1,1039
0,674
0,11
0,97
0,190
1,968
1,1003
0,277
1,959
0,377
0,769
0,897
0,246
0,700
0,597
0,871
0,199
0,465
0,720
0,790
0,819
1,948
0,556
0,605
1,986
0,692
0,65
0,274
0,614
0,238
0,93
0,721
0,98
0,299
0,639
1,997
0,901
0,106
0,577
0,334
0,824
0,369
0,797
0,233
0,308
0,698
0,119
0,452
0,478
0,538
0,378
0,362
0,41
0,165
0,422
0,347
0,281
0,929
1,967
0,596
0,367
0,454
0,707
0,305
0,754
0,38
0,512
0,71
0,338
0,208
0,559
0,346
0,294
0,18
0,623
0,439
0,779
0,197
0,257
0,488
1,1007
0,256
0,232
0,830
1,1041
0,350
1,1035
0,840
0,743
0,660
0,909
0,906
0,145
1,1036
1,980
0,803
0,532
0,913
0,744
0,691
0,783
0,525
1,999
0,912
0,706
0,549
0,821
0,566
0,558
0,701
0,791
0,409
0,750
0,494
0,244
0,713
0,392
0,429
0,696
0,522
0,808
1,965
0,241
1,990
0,816
0,344
0,673
0,307
0,663
0,534
1,1026
0,62
0,35
0,719
0,221
0,694
0,583
0,325
0,72
1,1016
0,242
1,974
0,521
0,137
0,443
0,48
0,59
0,318
1,1063
0,820
0,480
0,297
0,312
0,328
0,825
0,29
0,370
0,456
0,611
0,658
0,875
0,557
0,225
0,609
0,891
0,419
0,648
0,217
0,724
0,858
0,672
0,365
0,755
0,581
0,309
1,961
0,498
0,146
0,733
0,174
0,739
0,424
0,518
0,863
0,180
0,852
0,166
0,282
0,760
0,163
0,448
0,84
1,1029
0,286
0,407
0,602
0,689
1,1008
1,1022
1,1017
0,788
0,589
0,828
0,455
0,649
1,971
0,303
0,550
0,517
0,922
0,734
0,793
1,964
0,763
0,383
1,1019
0,817
0,75
0,476
0,661
0,738
0,813
0,50
0,461
0,723
1,1015
0,592
0,495
0,24
0,671
1,1056
0,539
0,659
0,8
0,404
0,842
0,595
1,995
0,616
1,1057
0,2
0,844
0,843
0,19
0,759
0,834
0,363
0,228
0,406
0,785
0,183
1,951
0,343
0,161
0,159
0,262
1,1058
0,933
1,969
0,780
1,1054
0,599
1,978
0,17
0,266
1,983
1,1025
0,60
1,1032
0,732
0,552
0,182
0,931
1,956
0,243
0,153
0,774
0,898
0,58
0,874
0,939
0,781
0,853
0,135
0,379
0,139
0,473
0,426
0,679
0,585
0,687
0,31
0,357
0,298
0,125
0,434
0,418
0,576
0,353
0,204
1,1018
0,179
0,564
0,214
0,99
0,619
0,21
0,28
0,260
0,477
0,391
1,957
0,822
0,304
0,896
0,460
0,880
0,430
0,0
0,568
0,916
0,364
0,814
0,90
0,450
0,618
0,833
0,551
0,514
0,143
1,994
0,873
0,872
0,116
0,699
1,985
0,749
0,795
0,395
0,458
0,210
0,709
0,712
0,729
0,802
0,311
0,32
0,229
0,741
0,34
0,128
0,296
0,553
0,524
0,486
1,1052
0,114
0,499
0,771
0,356
0,483
0,259
0,624
0,437
1,1047
0,544
0,269
1,947
0,302
