0,757
0,852
0,58
1,1066
0,442
1,1045
0,400
0,116
0,649
0,678
0,155
0,629
0,871
0,921
0,238
1,1040
0,387
0,772
0,395
0,914
0,703
0,126
0,801
0,585
0,586
0,398
0,880
0,150
0,381
0,204
0,843
0,170
0,504
1,1062
0,630
0,568
0,213
0,466
0,615
0,314
0,291
0,461
0,259
0,763
0,732
1,1059
1,1050
0,683
0,363
1,1063
0,918
1,977
0,745
0,356
0,369
0,415
0,898
0,501
0,436
0,579
1,1001
1,1008
0,56
0,294
0,89
1,1031
0,949
0,88
0,382
1,982
0,2
0,780
0,371
0,656
0,660
0,349
0,130
0,484
0,906
0,704
1,1009
0,943
0,825
0,738
0,35
0,765
0,9
0,425
1,1060
0,637
0,588
0,124
0,310
0,125
1,1057
0,377
0,164
0,524
0,77
0,715
1,1027
0,537
0,499
0,527
0,848
0,598
1,1016
0,926
0,952
0,621
0,691
0,875
0,193
0,774
0,838
0,766
0,846
0,148
0,27
0,938
0,339
0,396
0,737
0,279
0,505
0,196
0,824
0,378
1,1029
0,648
0,905
0,532
0,699
0,176
0,458
0,796
0,267
0,19
1,1070
0,869
0,488
0,735
0,836
0,783
0,273
1,1044
0,439
0,830
0,793
0,151
0,890
0,485
0,602
0,166
0,202
0,91
0,372
0,557
0,813
0,198
0,734
0,908
0,844
0,541
0,105
0,812
1,988
0,216
0,451
0,433
0,44
0,347
0,923
0,919
0,243
0,746
0,110
0,549
0,459
1,1030
0,156
0,274
0,475
0,920
0,232
0,528
0,815
1,1038
0,606
0,942
1,971
0,319
0,859
0,690
0,597
0,639
0,335
0,74
0,689
0,242
0,884
0,306
1,1035
0,114
0,742
0,756
0,664
0,24
0,694
0,3
0,658
1,996
1,1061
0,897
0,845
0,702
0,899
0,245
1,1043
0,393
1,974
0,102
0,217
0,254
0,889
0,776
0,755
0,407
0,144
0,911
0,108
0,868
0,781
0,960
0,687
0,258
0,632
0,109
0,358
0,82
1,1025
0,802
0,353
0,547
0,140
0,96
0,864
0,404
0,40
0,481
0,900
1,1042
0,740
0,754
0,472
0,867
0,592
0,912
1,1017
0,424
0,190
0,357
0,456
0,311
1,1036
0,575
0,794
0,87
0,426
0,268
0,610
1,1000
1,970
0,46
0,933
1,1033
0,946
0,634
0,346
1,1046
0,700
0,619
0,841
0,327
0,235
0,284
0,820
0,544
0,665
0,376
0,851
0,668
0,913
0,344
0,641
0,70
0,945
0,695
0,727
0,252
0,477
0,613
0,123
0,818
0,538
0,317
0,799
0,374
0,821
0,565
0,412
0,525
0,514
0,115
0,768
0,596
0,520
0,944
0,118
0,666
0,925
0,661
1,1006
0,39
0,717
0,265
0,550
0,12
0,298
0,669
0,513
0,48
0,654
0,375
0,816
0,614
0,901
0,877
0,285
0,465
0,287
0,323
0,159
0,142
0,706
0,828
0,0
0,840
0,340
0,560
0,571
0,967
0,489
0,751
0,962
0,474
0,939
0,556
0,131
0,798
0,748
0,842
0,297
1,979
1,1037
0,386
0,747
0,309
0,299
0,833
0,203
0,752
0,133
0,445
0,210
0,785
0,100
0,406
0,600
0,51
0,705
1,980
0,55
0,719
0,28
0,462
0,551
0,418
0,18
0,383
0,113
0,11
0,22
0,81
0,562
0,789
0,244
0,878
0,616
1,1023
0,511
0,886
0,95
0,411
0,106
0,161
0,293
0,950
0,808
0,677
0,384
0,139
0,199
0,129
0,835
0,587
0,206
0,849
0,208
0,64
0,903
0,76
1,995
1,1004
0,194
0,153
0,437
0,500
0,574
0,853
0,471
0,487
0,762
1,1055
0,640
0,770
0,633
0,692
0,26
0,645
0,829
0,260
0,817
0,224
0,197
0,674
0,136
0,237
0,667
0,761
0,676
0,581
0,643
0,225
0,62
0,495
0,307
0,36
1,1019
0,355
0,397
0,682
0,493
0,904
0,591
0,510
0,823
0,856
0,531
0,246
0,368
0,101
0,659
0,771
0,731
0,811
0,180
0,135
1,986
1,1013
1,968
1,981
0,401
0,324
0,636
0,450
0,722
0,522
0,681
0,421
0,716
0,512
0,530
0,573
0,270
0,608
0,127
0,688
1,1018
0,873
0,862
1,1041
0,313
0,107
0,518
0,71
0,326
0,964
0,160
0,895
0,773
0,419
0,882
0,948
0,483
0,507
0,778
0,468
0,583
0,915
0,540
0,819
0,469
0,494
1,1069
0,275
0,162
0,30
0,444
0,50
0,892
0,149
0,826
0,750
0,97
0,711
0,564
0,169
0,370
