0,111
1,1066
0,736
0,199
0,186
0,804
0,298
0,16
0,823
0,212
0,149
0,308
0,947
0,411
0,404
1,1049
1,950
0,458
0,583
0,292
0,164
0,359
0,881
0,421
0,92
0,5
0,234
0,74
1,964
0,826
0,579
0,132
0,286
0,69
0,357
0,581
0,332
0,703
0,943
0,722
0,556
0,806
0,937
0,179
0,507
0,770
0,168
0,126
0,653
0,658
0,259
0,868
0,60
0,538
1,976
0,489
0,684
0,147
0,570
1,1048
0,231
0,641
0,825
0,153
0,888
0,813
0,552
0,472
0,501
0,251
0,739
0,499
0,522
0,714
0,698
0,523
0,246
0,871
1,951
0,192
0,138
0,335
0,358
0,370
0,399
0,697
0,227
0,342
1,1041
0,873
0,608
0,533
0,729
1,1056
0,318
0,216
0,830
0,105
1,1006
0,368
0,900
0,226
0,754
0,741
0,185
1,1026
0,267
0,838
0,671
0,238
0,782
0,215
0,151
0,200
0,761
0,834
0,631
0,305
0,317
0,401
0,169
0,36
0,211
0,85
0,454
0,207
1,1016
0,228
0,312
0,887
0,247
0,304
0,607
0,55
0,91
0,415
0,753
0,434
0,515
0,666
0,580
0,121
1,1033
0,778
0,883
0,461
0,475
0,75
0,88
0,177
0,345
0,665
0,437
0,83
0,769
0,96
0,680
1,1009
0,941
0,815
0,125
1,996
0,694
0,839
0,394
0,818
0,797
0,58
0,201
0,269
0,746
0,725
1,1039
0,271
0,867
0,480
0,378
0,802
0,208
0,315
0,657
0,115
0,80
0,592
0,908
0,127
0,89
0,466
0,100
0,784
0,43
1,987
0,476
0,721
0,214
0,936
0,108
0,859
0,909
0,678
1,1036
0,223
0,624
0,856
0,59
0,819
0,47
1,1046
0,509
1,1014
0,520
0,50
0,886
0,54
0,689
0,90
0,329
0,309
0,842
1,1022
0,330
0,877
0,20
0,849
0,102
1,1015
0,498
0,796
0,704
0,254
0,571
0,447
0,660
0,685
0,731
0,400
0,72
0,293
0,822
0,174
1,994
0,124
0,901
0,6
0,933
0,589
0,14
0,219
0,615
0,263
0,676
0,443
0,726
0,814
0,896
0,733
1,1010
0,683
0,139
0,799
0,266
0,593
0,808
