0,905
0,640
1,987
1,1005
0,808
0,579
0,801
0,915
0,269
0,556
0,516
0,218
0,444
0,466
0,734
0,862
0,318
1,1047
0,609
0,631
0,264
0,43
0,928
0,606
0,239
0,451
0,458
0,163
0,4
0,656
0,179
1,978
1,962
0,691
0,278
0,140
0,785
0,107
0,768
0,285
0,546
0,595
1,1020
0,268
0,712
0,839
0,368
0,23
0,652
0,613
0,219
0,313
0,661
1,1051
0,715
0,553
0,57
1,1062
1,1057
0,541
0,848
0,165
1,993
0,562
0,223
0,569
0,72
0,646
0,259
0,675
0,822
0,605
1,1011
0,346
0,866
0,357
0,56
0,591
0,518
0,802
0,694
0,885
1,957
0,373
0,690
0,850
0,784
0,66
0,194
0,127
0,737
0,295
0,918
1,1064
0,348
0,940
0,512
0,243
0,873
0,80
0,169
0,837
0,300
0,945
0,492
0,906
0,135
0,904
0,806
0,350
0,396
0,33
0,197
0,364
0,708
0,120
0,771
0,195
0,112
0,817
0,577
0,830
0,836
1,951
0,882
0,860
1,967
0,246
0,706
1,1054
1,1013
0,655
1,1055
0,677
0,891
0,890
1,980
0,807
0,743
0,585
0,514
0,320
0,786
0,241
0,947
0,658
0,649
0,256
0,701
0,51
0,389
0,474
0,558
0,517
0,347
0,110
0,503
0,792
0,345
0,13
0,939
0,460
0,332
0,237
0,62
0,627
0,538
0,895
0,565
0,354
0,560
1,1031
0,845
0,204
0,323
0,589
0,322
0,765
0,550
0,693
0,329
0,702
1,970
0,616
0,919
0,519
0,477
0,910
0,942
1,1001
0,840
0,674
0,542
0,28
1,948
0,488
0,820
0,6
0,34
1,1041
0,41
1,954
0,379
0,274
0,730
0,47
1,1061
0,634
0,58
0,564
0,395
0,272
0,529
0,929
0,382
0,669
0,914
1,960
0,623
0,137
0,435
0,316
0,310
0,133
0,496
0,335
0,410
0,69
0,896
0,657
0,531
0,611
0,104
0,946
0,1
0,50
0,682
0,352
1,1004
0,710
0,800
0,683
0,325
0,485
0,388
0,925
0,912
0,568
0,67
0,731
0,557
0,751
0,11
0,527
0,838
0,400
0,45
0,142
1,953
0,597
0,452
0,570
0,486
0,680
0,160
0,876
0,132
1,965
0,315
0,924
1,995
0,780
0,158
0,355
0,672
0,600
0,481
0,429
0,835
0,580
0,60
0,909
1,968
0,930
0,360
1,1022
0,131
0,475
0,816
0,32
0,700
0,763
0,782
0,91
0,592
0,134
0,144
0,181
0,117
1,1042
0,453
0,225
0,311
0,671
0,497
0,894
0,567
0,234
1,1048
0,499
0,441
0,343
0,711
0,101
0,0
1,956
0,643
0,534
0,74
0,115
0,92
0,254
0,184
0,635
0,412
0,641
0,263
0,188
0,326
