0,330
0,504
0,431
0,400
0,493
1,934
0,33
0,209
0,872
0,74
0,485
0,894
0,291
0,377
0,100
0,304
0,327
1,1060
0,866
0,639
1,959
0,194
0,733
0,347
0,488
0,825
0,52
0,695
0,510
1,972
0,753
0,529
0,235
0,785
0,12
0,657
0,713
0,278
0,664
0,189
0,763
0,583
0,483
0,884
0,691
0,160
0,96
0,50
0,835
0,782
0,281
0,877
0,929
1,978
0,335
0,799
0,586
1,933
0,627
0,834
0,87
0,183
0,873
0,93
1,1030
0,826
0,672
0,821
0,403
0,740
0,402
0,361
0,599
1,1042
0,68
0,401
1,932
0,318
0,238
0,75
0,236
0,771
0,898
0,908
0,8
0,861
0,814
0,662
0,792
0,496
0,349
0,638
1,983
0,904
1,1053
0,596
0,359
0,528
1,1001
0,920
0,567
0,473
0,180
0,220
0,187
0,779
0,845
0,452
0,670
0,242
1,979
0,652
0,188
0,617
0,751
0,324
0,65
0,562
0,717
1,998
0,406
0,254
0,572
0,513
0,47
0,778
0,227
0,230
0,798
0,574
0,666
0,921
0,659
0,420
0,317
0,914
0,561
0,454
0,508
0,144
0,526
0,192
0,592
0,174
0,85
0,163
0,329
1,968
0,117
0,53
0,804
0,158
0,809
0,42
0,878
1,1067
0,333
0,924
0,76
1,980
1,969
0,655
0,698
1,1043
0,176
0,94
0,239
0,30
0,582
0,927
0,332
1,1051
0,421
0,720
0,542
1,1039
0,124
0,92
0,234
1,994
0,89
0,679
0,481
0,119
0,545
0,475
0,843
0,503
1,1036
0,895
0,786
0,29
0,198
0,533
0,623
0,525
0,267
0,247
0,309
0,6
0,308
1,1017
0,603
0,712
1,1055
0,556
0,749
0,925
0,37
0,728
0,805
0,480
0,455
0,409
1,1049
0,325
0,310
0,523
0,95
0,261
0,764
0,147
0,842
0,848
0,576
0,588
0,186
0,104
0,128
0,38
0,457
0,203
1,937
0,570
0,368
0,229
1,986
0,837
0,326
0,404
1,990
0,833
0,446
0,734
1,1061
0,471
0,928
0,864
0,522
0,822
0,801
0,212
0,518
0,893
0,355
0,24
0,445
0,597
0,812
0,0
0,547
0,521
0,557
0,28
0,824
0,408
1,984
0,449
0,643
0,381
0,708
0,162
0,274
0,214
0,727
0,520
0,179
0,694
0,380
0,354
0,683
0,175
0,791
0,199
0,458
1,1026
0,350
0,289
0,120
0,105
0,331
0,853
1,1037
0,379
0,765
0,839
0,897
0,492
0,762
0,847
0,252
0,69
0,169
0,797
1,1023
1,1068
0,758
0,241
0,747
0,900
0,440
0,49
0,665
0,609
0,704
0,159
0,16
0,181
1,973
0,726
1,995
0,885
0,729
0,246
0,673
0,456
0,469
1,988
1,964
0,56
0,852
0,132
0,625
0,467
0,511
0,346
1,1065
0,342
0,135
0,832
0,393
1,944
0,606
0,577
0,266
0,818
0,626
0,905
0,484
0,795
0,170
1,1050
0,489
0,650
0,477
0,735
1,1028
0,532
0,211
0,204
0,415
0,451
0,750
0,681
0,703
0,257
0,676
0,463
0,149
0,686
1,1015
0,72
0,25
0,783
1,1064
0,759
1,949
0,742
0,569
0,39
0,356
0,177
0,122
0,178
0,628
0,453
0,148
1,1005
0,578
0,387
0,273
0,692
0,373
0,9
0,410
0,450
0,375
0,723
0,874
0,216
1,989
0,696
0,287
1,958
0,607
0,20
0,621
0,490
0,168
0,34
0,737
0,879
0,472
0,858
0,343
0,748
0,892
0,153
0,196
0,633
0,391
0,399
