0,519
0,565
0,521
1,1035
0,684
1,1053
0,919
0,448
0,795
0,614
0,843
0,108
0,192
0,879
0,52
1,1069
0,188
0,172
0,554
0,455
0,786
0,216
0,747
0,403
0,589
0,867
0,120
0,807
0,64
0,62
0,453
0,859
0,578
0,517
0,783
0,122
0,330
0,541
0,841
0,373
0,171
0,356
0,710
0,676
0,839
0,639
0,199
0,679
0,603
0,34
1,985
0,842
0,317
1,1004
0,634
1,1036
0,450
0,910
0,321
0,346
0,51
0,334
0,836
1,1045
0,719
0,182
0,227
0,125
1,1029
0,396
0,529
0,838
0,762
0,698
0,174
1,1054
0,27
0,67
1,962
0,66
1,963
0,731
0,31
0,167
0,820
0,704
0,473
0,160
0,921
0,628
1,965
0,955
0,936
1,1051
0,15
0,713
0,267
0,726
0,401
0,791
0,425
0,798
0,599
0,26
0,545
0,569
0,950
0,419
0,514
1,1070
0,854
0,272
0,33
0,277
0,485
1,972
0,680
0,0
0,234
0,525
1,968
0,865
0,57
0,139
0,474
0,268
0,484
0,72
0,478
0,470
0,18
0,757
0,671
0,456
1,1026
0,102
0,601
0,878
0,166
0,542
0,229
1,1000
0,181
0,705
0,359
0,739
0,530
0,621
0,737
1,1006
0,594
0,244
0,740
0,85
0,817
0,918
0,218
0,808
0,146
1,1064
1,1016
0,620
0,821
0,709
0,80
0,511
0,41
0,309
0,110
0,248
0,148
0,696
0,748
0,662
1,1007
0,397
1,957
0,658
0,358
0,446
0,4
0,549
0,351
0,417
0,562
0,643
0,792
0,343
0,483
0,372
0,889
1,960
0,828
0,177
1,969
1,981
1,1018
1,959
0,650
0,183
0,805
0,858
0,278
0,738
0,390
1,1027
0,938
0,799
1,992
0,476
1,982
0,197
0,750
0,533
0,408
0,454
0,667
0,58
0,540
0,381
0,760
0,173
0,375
0,897
0,56
1,1010
0,811
0,121
0,714
0,225
0,128
0,74
0,114
0,891
0,779
0,364
0,383
0,899
0,325
0,439
0,308
1,975
1,1058
0,883
0,505
0,232
0,130
0,732
0,129
0,581
0,814
0,126
0,48
0,801
0,561
0,745
0,161
1,1066
0,649
0,681
0,637
0,653
0,422
0,329
0,788
1,993
0,495
0,16
1,1046
0,816
0,625
0,468
0,156
0,340
0,30
0,409
0,945
0,873
0,344
0,83
1,1025
1,989
0,510
0,835
1,1002
0,457
0,863
0,491
0,831
0,452
0,395
0,608
0,509
0,179
1,1014
0,697
0,651
0,477
0,291
0,803
0,694
0,394
0,40
1,1063
0,558
0,735
0,874
1,970
0,702
0,6
0,198
0,537
0,292
0,95
0,310
0,588
0,607
0,50
0,374
0,636
0,223
0,201
0,316
0,221
0,235
0,802
0,5
0,906
0,666
0,63
0,736
0,263
0,850
0,644
0,194
0,421
0,187
0,846
0,224
0,654
0,81
0,60
0,864
0,703
0,445
0,141
0,319
0,273
0,297
1,1017
0,611
0,552
0,759
0,228
0,909
0,633
0,940
1,997
0,438
1,1049
0,155
0,413
0,420
1,1042
0,149
0,706
0,290
0,501
0,326
0,54
0,860
0,690
0,782
0,104
1,1020
0,119
0,513
0,777
1,1059
0,363
0,754
0,382
0,389
0,264
0,131
0,237
0,342
0,857
0,572
0,355
1,980
0,579
0,597
1,978
0,493
0,592
0,947
0,288
0,376
0,337
0,215
0,257
0,499
0,444
0,38
0,88
0,524
0,606
1,1052
0,311
0,106
0,712
0,774
1,1034
0,944
0,464
1,1011
0,711
0,729
0,202
0,178
0,942
0,22
0,61
0,270
0,896
0,575
0,467
0,539
0,810
0,716
1,1032
1,1005
0,279
0,46
0,497
0,261
1,1019
0,301
0,640
0,254
0,472
0,612
0,327
0,675
0,948
0,693
0,615
0,331
1,1028
0,825
1,977
0,809
0,238
0,380
0,868
0,590
0,252
0,98
1,1013
0,353
0,952
1,996
1,1050
0,818
0,861
0,145
0,632
0,231
0,769
0,645
0,913
0,700
0,367
0,461
0,673
0,518
1,956
0,407
0,435
0,582
0,338
0,305
0,132
0,580
0,59
0,271
0,87
0,47
0,230
0,685
0,763
0,915
0,107
1,958
0,300
1,1033
0,3
0,113
0,140
0,917
0,440
0,176
0,69
0,53
0,368
0,934
0,718
0,523
0,377
0,894
0,920
0,901
0,563
0,207
0,669
0,870
0,399
0,547
0,721
0,466
0,152
0,577
0,170
0,314
0,904
0,595
0,892
0,265
0,490
0,37
0,465
0,12
0,953
1,1012
0,869
0,907
0,610
1,1061
0,570
0,195
0,281
1,1001
1,999
0,115
1,1037
0,90
0,566
0,370
0,402
0,79
0,190
0,357
0,600
0,260
1,983
0,617
0,154
0,793
0,922
0,282
0,925
0,772
0,823
0,143
0,535
0,29
0,770
0,834
0,213
0,404
0,196
0,544
0,168
0,689
0,933
1,1067
0,315
0,186
0,516
0,583
0,827
0,768
0,116
0,678
0,755
1,1055
0,898
0,208
0,931
0,239
0,133
0,593
1,990
0,295
0,900
0,875
0,780
0,245
0,475
0,405
0,371
1,998
0,323
0,829
0,191
0,753
0,500
0,328
0,794
1,966
0,668
0,158
0,400
0,360
0,796
0,336
0,508
0,255
0,352
0,138
0,76
1,1056
0,19
0,365
0,943
0,741
0,203
0,259
0,123
0,749
0,800
0,804
0,775
0,369
0,136
0,153
0,596
0,94
0,776
0,55
0,165
0,387
1,1043
0,629
0,862
0,111
0,86
1,1009
0,692
0,318
0,853
0,758
0,210
0,240
0,164
0,14
0,543
0,75
0,744
0,134
0,559
0,905
0,927
0,393
0,785
0,604
0,586
0,946
0,888
0,568
0,428
0,391
0,241
1,987
1,988
0,103
0,112
0,246
0,150
0,236
0,286
0,388
0,627
0,345
0,742
0,688
0,826
0,534
1,976
0,725
0,28
0,884
1,1024
0,691
0,157
0,551
0,806
0,212
0,219
0,427
0,932
0,487
0,557
0,939
0,21
0,787
0,708
0,642
0,135
0,852
0,585
0,430
0,144
0,781
1,1062
0,672
1,1048
0,68
0,626
0,730
0,350
0,872
