0,285
1,1008
0,144
0,620
1,1031
0,690
0,765
0,593
0,859
0,672
0,701
0,940
1,1041
0,79
0,721
0,619
0,699
0,806
0,680
0,228
0,118
0,650
0,198
0,685
1,981
0,311
0,417
1,1014
0,456
0,812
0,89
0,94
0,622
0,58
0,17
0,799
0,515
0,290
0,820
0,863
0,347
0,944
0,897
0,276
0,950
0,543
0,575
0,255
0,857
0,317
0,930
0,186
0,642
0,426
0,766
0,223
0,130
1,960
1,1044
0,221
0,337
0,787
0,330
0,500
0,706
1,1066
0,689
0,146
0,185
0,5
0,810
0,14
0,155
0,162
0,931
0,712
0,188
0,15
0,539
0,81
0,1
0,493
0,720
1,1012
0,865
0,303
0,67
0,6
0,782
1,1038
0,733
0,70
1,994
0,736
0,412
0,817
0,62
0,140
0,763
0,218
0,762
0,383
0,368
0,565
0,421
0,404
0,719
0,374
1,1056
0,23
0,694
0,271
0,50
0,389
0,792
0,920
0,214
1,1063
0,928
0,126
0,84
0,433
0,725
1,1026
0,125
0,538
1,1034
0,533
0,416
1,1016
0,176
0,658
0,249
0,753
0,919
0,420
0,32
0,925
0,149
0,470
0,360
0,805
0,366
0,121
0,82
0,647
0,201
0,306
0,338
0,66
0,390
0,194
1,1043
0,115
0,305
0,233
0,547
0,556
1,1061
0,318
0,200
0,596
0,692
0,87
0,847
0,224
0,13
0,947
0,660
0,353
0,489
0,191
1,998
0,103
0,852
0,495
0,345
1,986
0,478
0,229
0,704
0,359
0,884
0,883
0,707
0,281
0,124
1,973
0,730
0,184
0,829
0,29
0,207
0,175
0,540
0,922
0,262
0,709
0,170
0,525
0,771
0,788
1,1030
0,263
0,349
0,678
0,469
0,521
1,1069
0,518
0,705
0,304
0,54
0,105
0,756
0,746
0,524
0,314
0,7
0,449
0,953
0,569
0,9
0,154
0,795
0,862
0,830
0,177
0,39
0,457
0,108
0,419
0,757
1,1018
0,932
1,1057
1,1028
0,695
0,260
0,708
1,987
0,910
0,71
0,835
1,1064
0,855
0,491
0,427
0,450
1,1005
0,75
0,462
0,900
0,629
0,396
0,677
0,335
0,234
0,544
0,245
0,287
0,369
0,180
1,962
0,484
0,334
0,612
0,899
1,967
0,41
0,889
0,592
0,283
0,519
0,112
0,688
0,772
0,21
0,873
0,503
0,174
0,60
0,836
0,506
0,247
0,197
0,53
0,675
0,77
0,244
0,117
0,64
0,545
0,494
0,454
0,361
0,523
0,409
0,633
1,1022
0,423
0,737
0,514
0,192
0,42
0,381
0,320
0,747
0,48
1,1035
0,168
0,791
0,716
0,133
0,329
0,822
0,160
1,968
0,286
0,819
1,958
0,243
1,1025
0,172
0,308
1,977
0,167
0,464
0,52
0,476
0,918
0,122
0,134
0,637
0,731
0,559
0,691
0,497
0,632
0,906
0,98
0,562
0,901
0,35
1,1062
0,291
0,635
0,25
1,1049
0,508
0,61
0,834
0,773
0,656
0,597
0,141
0,908
0,441
0,264
0,312
0,452
0,842
0,387
0,522
0,911
0,315
0,531
0,356
1,988
0,738
0,327
0,703
0,755
0,560
0,372
0,874
1,1013
0,100
0,227
0,246
0,475
0,751
0,350
0,267
0,444
1,1010
0,474
0,717
0,165
0,914
0,68
0,45
0,104
0,199
0,775
0,681
0,779
1,1017
0,813
0,217
0,26
0,758
0,78
0,602
0,410
0,802
0,471
1,1060
0,254
0,727
0,548
0,458
0,467
0,902
0,501
1,969
0,510
0,653
1,992
0,336
0,269
1,1040
1,1052
1,1058
0,120
1,1036
0,99
0,759
0,2
0,877
0,628
0,113
0,19
0,280
0,776
0,605
0,424
0,590
0,929
1,1047
0,888
0,204
0,370
0,613
0,203
0,206
0,639
0,344
1,1054
0,278
0,266
0,777
0,301
0,486
0,552
0,248
0,616
0,609
0,91
0,789
0,936
0,615
0,473
0,392
0,239
0,235
0,814
0,481
0,43
0,786
0,492
0,917
0,407
0,582
0,507
0,237
0,935
0,764
0,496
0,300
0,527
0,219
0,594
0,941
0,150
0,869
1,1021
0,401
0,585
0,161
0,804
0,453
0,794
0,65
0,468
0,288
0,129
0,555
0,505
1,982
0,854
0,205
1,997
0,448
0,711
0,535
0,807
0,823
0,621
0,80
0,634
0,532
0,313
0,933
0,838
0,630
0,942
0,892
0,145
0,558
0,16
0,648
0,241
0,148
0,33
1,1037
0,843
0,665
0,292
0,178
0,210
0,182
0,367
0,876
1,1009
0,627
0,904
0,57
0,11
0,739
0,422
1,1015
0,875
0,399
0,28
0,674
0,72
0,924
0,780
0,564
0,600
1,1001
0,673
0,537
0,684
1,1002
0,116
0,864
0,483
0,37
0,572
0,915
0,487
0,90
1,976
0,618
0,743
0,641
0,541
0,181
0,384
0,608
0,498
0,646
0,443
0,373
0,828
0,529
0,554
0,101
0,296
0,636
0,879
0,664
1,1065
0,230
0,251
0,325
0,261
0,38
0,386
0,831
0,580
1,1051
0,375
1,1046
0,949
0,734
0,226
0,445
0,157
1,1000
0,870
0,584
0,570
0,768
0,362
0,896
0,671
0,442
1,1068
0,744
0,282
0,571
0,683
0,903
0,183
0,803
0,760
0,588
0,824
0,447
0,818
0,343
0,83
0,513
1,1067
1,1039
0,110
0,783
0,76
0,379
0,790
0,624
0,272
0,73
0,406
1,975
0,341
0,119
0,700
0,439
1,1003
0,391
0,310
0,152
0,324
0,954
0,482
0,686
0,866
0,348
0,8
0,358
0,431
0,238
0,825
0,59
0,589
0,655
0,322
0,926
0,364
0,102
0,907
0,55
0,816
0,477
0,240
0,69
1,985
0,398
0,321
0,666
0,894
0,778
1,959
0,809
0,878
0,339
0,195
0,850
0,868
0,158
0,682
0,587
0,274
0,123
0,93
0,880
0,909
0,413
0,354
0,798
0,298
0,853
0,509
0,832
0,623
1,961
0,861
1,1055
0,534
0,440
0,893
0,22
0,437
0,626
0,51
0,549
0,20
0,662
0,395
0,365
0,411
1,1042
1,1006
0,479
0,722
0,405
0,295
0,841
0,617
0,546
0,905
0,840
0,436
0,801
0,849
1,1019
0,273
0,355
0,654
0,429
0,430
0,44
0,702
1,1004
0,923
0,645
0,891
0,643
0,0
0,56
0,95
0,250
0,393
0,581
0,860
0,371
1,1023
0,536
0,946
0,109
0,563
1,984
0,604
0,363
0,499
0,163
0,297
0,299
0,212
0,302
0,153
0,826
0,4
1,963
0,236
1,1053
0,107
0,882
0,698
0,328
0,309
0,651
0,800
0,455
0,512
0,871
0,520
0,530
0,86
0,461
0,402
0,135
0,265
0,714
0,867
0,3
0,955
0,294
0,956
0,693
0,728
0,432
0,669
0,601
0,603
1,993
0,687
0,209
0,610
0,171
0,649
0,472
0,340
0,504
1,1033
0,293
1,995
0,142
1,1011
0,735
1,964
0,517
0,898
0,136
0,74
0,425
0,741
1,979
0,259
0,912
0,578
0,638
0,886
0,193
0,34
0,446
0,307
0,414
0,881
0,465
0,607
0,583
0,754
0,668
0,542
0,438
0,388
0,858
0,111
0,856
0,18
0,614
1,1045
0,138
0,159
0,887
0,718
0,811
0,319
0,232
0,750
0,566
0,256
0,732
0,885
0,611
0,173
0,97
0,31
0,131
0,821
0,561
0,460
0,599
0,833
0,151
0,528
0,502
0,49
0,451
0,913
0,579
0,696
0,921
0,576
0,577
0,275
0,332
0,147
0,132
0,749
0,331
0,945
0,644
0,466
0,808
1,966
1,990
0,568
0,827
0,342
1,978
0,222
0,793
0,96
0,277
0,770
0,667
0,196
0,488
1,971
0,815
0,625
0,895
0,30
0,166
0,279
0,216
0,661
0,631
1,1050
0,715
0,952
1,1059
0,397
0,418
0,927
0,268
0,511
1,980
0,740
0,837
0,781
0,796
0,937
0,378
0,916
0,376
0,752
0,463
0,872
0,190
0,380
0,598
0,679
0,480
0,723
0,640
0,573
0,948
0,551
0,748
0,591
0,403
0,729
0,526
0,382
0,574
0,697
0,156
0,139
1,983
0,934
0,333
0,724
0,516
0,385
1,1070
0,257
0,10
0,726
0,938
0,357
0,742
0,652
0,24
1,1007
0,323
0,951
0,659
0,767
1,996
0,106
0,553
0,839
0,745
0,40
0,12
0,169
0,47
0,400
1,1024
0,939
0,252
0,846
0,761
0,351
0,63
0,408
0,435
0,797
0,550
0,326
0,346
0,316
0,220
0,848
0,394
0,270
0,189
0,459
0,586
0,943
0,164
0,676
0,127
0,784
0,215
0,253
0,242
0,284
1,1032
0,208
0,202
1,970
1,972
0,88
0,36
0,211
1,1020
0,137
0,890
1,989
0,231
1,974
1,1029
0,567
0,785
0,957
0,179
0,187
0,557
0,663
1,1027
0,143
0,27
0,46
1,965
0,851
0,377
0,428
0,213
0,289
0,352
0,92
1,999
0,258
0,225
0,606
0,710
0,769
1,1048
0,434
0,85
0,657
1,991
0,844
0,670
0,490
0,845
0,774
0,485
0,114
0,595
0,128
0,713
0,415
