0,859
0,304
0,124
0,307
0,145
1,959
0,328
0,70
0,367
0,225
0,896
0,770
0,569
0,130
0,89
0,286
1,1018
1,996
0,351
0,117
1,1070
0,380
0,458
0,414
0,872
1,983
0,652
0,535
0,736
0,336
1,962
0,726
0,485
0,368
0,36
0,619
0,570
0,528
0,94
0,880
1,1057
0,348
1,974
0,769
0,154
0,919
0,538
1,1035
0,25
1,944
0,383
0,126
0,402
0,846
0,190
0,496
0,756
0,330
0,354
0,120
0,789
1,949
0,269
0,274
0,374
0,245
0,505
0,888
0,823
0,306
0,332
0,448
0,674
0,724
1,990
0,687
0,27
0,31
0,646
0,155
0,596
0,469
0,698
0,247
0,271
0,341
0,298
0,443
1,1029
0,734
0,296
1,964
0,938
0,589
0,129
0,838
0,131
0,864
0,559
0,620
0,928
0,21
1,1030
0,848
1,1043
0,916
0,804
0,363
0,924
0,882
0,618
0,2
0,165
0,82
1,1000
0,376
0,14
0,316
0,755
0,929
1,1040
0,501
0,540
0,325
0,908
0,339
0,827
0,519
0,9
0,542
1,1037
0,71
0,731
0,385
0,189
0,510
1,992
0,658
0,499
0,284
0,265
1,1041
0,44
0,504
0,713
0,472
0,297
0,764
0,567
0,891
0,231
0,205
0,484
0,475
0,623
0,575
0,147
0,680
0,801
0,290
0,904
0,634
0,181
0,746
0,543
0,10
0,565
0,669
0,395
1,982
0,487
0,19
0,933
0,551
0,191
0,460
0,568
1,947
0,450
0,541
0,287
0,889
0,794
0,239
0,820
0,482
0,761
0,503
0,819
0,3
0,236
0,476
0,851
0,455
0,456
0,103
0,590
0,16
0,826
0,180
0,805
1,984
0,338
1,973
0,647
0,65
0,322
0,753
0,524
0,326
0,166
0,910
0,259
0,23
0,869
0,525
0,157
1,988
0,78
0,86
0,793
0,920
0,170
0,422
0,446
0,625
1,966
0,331
0,676
1,979
0,466
0,69
1,1050
0,188
0,915
0,547
0,712
0,613
0,308
0,509
0,125
0,898
0,588
0,411
0,452
0,360
0,651
0,281
0,84
0,638
0,752
0,773
0,388
0,894
0,369
0,521
0,785
0,409
0,754
0,786
0,199
0,214
1,976
0,257
1,969
0,831
1,1059
0,607
0,187
0,874
0,632
0,208
0,403
0,116
0,377
1,986
0,852
0,118
0,610
0,267
0,560
0,461
0,167
0,53
1,963
0,35
0,566
0,11
0,812
0,771
0,721
0,603
0,890
0,45
0,627
0,425
0,884
0,406
0,345
0,644
0,495
0,868
0,917
0,278
0,379
0,778
0,507
0,417
1,991
0,797
1,1031
1,1007
0,335
0,146
0,162
0,706
0,837
0,173
1,957
0,637
0,903
0,696
0,626
0,664
0,184
1,995
0,255
0,689
0,512
0,730
0,372
0,608
0,609
0,685
0,305
0,176
1,1034
0,163
0,364
0,572
0,573
0,169
0,216
0,675
0,776
0,434
0,390
0,321
0,684
0,232
0,483
0,370
0,816
0,243
0,227
0,320
0,42
0,583
0,655
0,922
0,233
1,994
0,866
0,758
0,250
0,699
0,703
0,235
1,952
0,58
0,574
0,876
1,965
0,347
0,105
0,925
1,978
