1,1002
0,721
0,844
0,130
0,152
0,24
0,511
0,118
0,389
0,680
0,448
0,866
0,864
0,798
0,213
0,743
0,77
0,850
0,608
0,372
0,366
0,722
0,369
0,845
0,94
1,1049
1,1024
0,780
0,453
1,969
0,886
0,697
0,744
0,622
0,430
1,970
0,637
0,698
1,956
1,1065
0,610
0,188
0,646
0,144
0,37
0,559
0,598
0,459
0,830
0,426
0,915
0,491
0,842
0,748
0,466
0,192
0,135
0,719
0,835
0,171
0,233
0,331
0,76
0,643
0,408
0,301
0,903
0,182
0,162
0,530
0,55
1,982
0,96
0,593
0,85
0,67
0,707
0,756
0,101
0,920
1,1061
0,419
0,344
0,602
0,150
0,657
0,584
0,268
0,483
0,751
1,976
0,662
0,282
0,923
0,407
0,852
0,518
0,384
0,336
0,711
0,308
0,937
0,683
0,502
0,638
0,1
0,84
0,86
0,899
0,148
0,654
0,215
1,955
0,752
0,868
0,200
0,525
0,168
0,262
0,154
0,776
0,825
1,1041
0,534
1,1020
0,847
1,994
0,720
1,1070
0,545
0,56
0,241
0,201
0,501
0,742
0,13
0,231
0,261
0,463
0,315
0,673
0,396
0,890
0,75
0,461
0,64
0,185
1,1063
0,651
0,564
0,575
0,476
0,795
0,613
0,560
1,1042
0,278
0,451
0,142
0,112
1,1032
0,887
0,773
0,940
1,1033
0,810
0,473
0,659
0,494
0,777
0,296
0,228
0,378
0,413
1,1057
0,493
1,1030
0,479
0,620
0,664
0,695
0,907
0,679
0,464
0,452
0,908
0,507
0,269
0,133
0,569
0,705
0,391
0,329
1,978
0,7
0,490
0,360
0,385
0,382
0,460
0,216
0,184
0,865
0,205
0,524
0,909
1,1034
0,169
0,947
0,113
0,822
0,792
0,363
0,797
0,432
0,284
0,132
0,179
1,953
0,495
0,661
0,831
0,704
0,414
0,851
0,368
0,434
0,828
0,427
0,503
0,237
0,678
0,496
0,159
0,45
0,499
0,832
0,553
0,692
0,318
0,547
0,411
0,351
1,1014
0,243
0,78
0,812
0,881
0,25
0,816
1,1039
0,99
0,136
1,1050
1,1000
0,728
0,406
0,913
0,526
0,441
0,255
0,103
0,8
1,1015
0,58
0,689
0,885
0,79
0,415
0,667
0,277
0,665
0,709
0,872
0,938
0,880
0,717
0,512
0,900
0,870
0,199
0,244
0,345
0,945
0,934
0,31
0,861
1,1048
0,321
1,1069
0,489
1,973
0,316
0,849
0,932
0,806
0,529
0,513
1,990
1,966
0,364
0,380
0,771
0,370
1,999
1,1011
0,540
0,46
0,312
0,745
0,563
0,212
0,603
0,425
0,322
0,829
0,367
1,1056
0,104
0,594
0,386
0,946
0,734
0,257
0,827
0,291
0,83
0,248
0,729
0,40
0,226
0,904
0,292
0,790
1,1018
0,373
0,253
0,399
0,650
0,33
0,347
0,317
0,468
0,506
1,1038
0,699
0,767
0,163
0,348
1,1004
1,1040
0,803
0,497
1,1028
0,307
0,423
0,746
0,230
0,727
0,383
0,691
0,11
0,587
0,555
1,992
0,190
0,714
0,615
0,28
0,588
0,694
1,959
0,435
1,1051
0,950
0,676
0,236
0,914
0,311
0,412
0,138
0,802
0,88
0,796
1,1029
0,528
0,487
0,371
0,335
0,16
0,107
0,93
0,738
0,690
