0,921
0,343
0,380
0,99
0,12
0,45
0,439
0,393
0,755
0,193
0,817
0,849
0,390
0,506
0,764
1,976
0,596
1,1027
0,898
0,864
0,311
0,334
0,104
0,534
0,290
0,609
0,663
0,662
0,385
0,558
0,792
1,969
1,1026
0,113
0,442
0,664
0,581
0,388
0,861
0,803
0,407
1,980
0,46
1,1032
0,15
0,562
0,2
0,298
0,484
0,488
0,449
0,860
0,26
1,1009
0,237
0,71
0,359
0,683
0,29
0,736
0,30
0,643
0,173
0,853
0,509
0,245
0,25
0,257
0,96
0,243
1,1003
0,544
0,514
0,169
0,477
1,1035
0,54
1,972
0,229
0,826
0,0
0,397
0,35
0,759
0,248
0,331
0,517
0,42
0,625
0,50
0,855
0,441
0,448
0,920
0,254
0,474
0,373
0,466
0,356
0,811
0,870
0,547
0,322
0,135
0,675
0,235
0,456
0,709
0,398
0,244
1,1067
0,190
0,671
0,746
0,198
0,656
0,904
1,1007
0,234
0,468
0,818
0,159
0,335
1,1016
0,13
0,132
0,580
0,808
1,1008
0,183
1,988
0,932
0,440
1,950
0,431
0,854
0,415
0,834
0,265
0,856
1,1021
0,106
0,777
0,207
0,181
0,302
0,129
0,887
0,754
0,221
0,810
0,761
0,541
0,701
0,627
0,575
0,195
0,699
0,666
0,727
0,633
0,657
0,567
0,188
0,426
0,928
1,1070
0,227
0,149
0,17
0,749
0,349
0,771
0,623
0,75
0,875
0,613
1,1022
0,919
0,797
0,610
0,284
0,293
0,486
0,539
0,782
0,337
0,327
0,589
0,630
0,10
0,367
0,728
1,997
1,949
0,687
1,942
0,720
0,744
0,394
1,983
1,948
0,447
0,241
0,224
0,130
0,882
0,140
0,219
0,102
0,935
0,665
0,479
0,628
0,215
0,859
0,328
0,763
0,815
0,378
0,531
0,329
1,1038
0,631
0,800
0,582
0,738
1,1006
0,862
0,151
0,438
0,294
0,554
0,408
0,594
0,362
0,338
0,760
0,114
0,165
0,779
0,740
0,182
0,719
0,784
0,3
0,481
0,583
1,1058
0,351
0,565
0,789
1,960
0,345
1,1004
0,79
1,966
0,905
0,507
0,895
0,584
0,84
0,396
0,495
0,279
1,961
0,126
1,1039
0,164
1,990
0,217
0,842
0,801
0,696
0,718
0,252
1,985
0,655
0,552
0,333
0,154
0,306
0,850
0,689
0,278
0,735
0,6
0,274
0,107
0,520
0,19
0,588
0,721
0,305
0,767
0,155
0,673
0,731
0,208
0,561
0,564
1,968
0,592
0,774
0,23
0,242
1,1048
0,68
0,644
0,530
0,924
0,270
0,323
0,369
0,395
1,999
0,805
0,161
0,124
0,646
0,496
0,33
0,443
0,693
0,765
0,605
0,717
0,24
0,464
0,326
0,210
1,958
0,716
1,996
0,518
0,726
0,168
0,263
0,661
0,570
1,1042
0,105
0,358
0,879
0,634
0,923
0,621
0,927
0,654
0,563
0,436
1,941
0,184
0,232
0,364
0,292
0,917
0,511
0,295
0,503
0,218
0,934
0,872
0,445
0,586
1,1025
0,858
1,1030
0,223
1,973
1,981
0,652
0,601
0,741
0,103
0,410
0,825
0,651
0,320
0,491
0,762
0,430
0,230
0,791
0,66
0,705
0,555
0,377
0,467
0,839
0,199
0,600
0,452
0,303
0,251
0,49
0,325
0,788
0,897
0,80
0,622
0,38
0,174
0,370
0,121
0,110
0,867
0,827
0,82
0,266
0,490
0,802
1,1043
0,236
0,645
0,933
0,434
0,70
0,170
0,560
0,542
0,876
0,629
0,411
0,123
0,85
0,684
0,220
1,974
0,53
0,510
0,785
0,87
0,55
0,100
0,902
0,550
0,729
0,732
0,822
0,865
0,545
0,891
0,906
0,715
0,461
0,660
0,838
0,273
0,225
0,499
1,1000
0,830
0,809
0,179
0,508
0,641
0,427
0,422
0,672
0,602
0,639
0,163
0,819
1,1034
1,1002
0,889
0,845
0,268
1,1056
0,386
0,144
0,894
0,502
0,419
0,585
0,187
1,1061
0,344
0,546
0,162
1,1054
0,196
0,578
0,714
0,118
0,471
0,28
0,695
0,180
1,944
0,300
0,469
0,472
0,922
0,371
0,348
0,72
0,587
0,667
0,929
0,269
0,141
0,569
1,943
0,119
0,781
0,76
0,489
0,56
0,21
0,786
0,34
0,192
0,74
0,794
1,1069
1,1053
0,682
0,336
0,723
0,256
1,994
0,577
0,691
0,773
0,361
0,483
0,417
0,157
1,1005
0,874
0,516
0,798
0,353
0,659
0,478
0,734
0,116
0,428
1,953
0,122
0,598
0,272
0,912
0,635
0,573
0,722
0,73
1,1037
0,296
0,446
0,816
0,571
0,316
0,823
0,357
0,529
0,893
0,403
0,18
0,375
1,954
0,202
0,93
0,137
0,806
1,1028
0,548
0,413
0,591
0,9
1,1014
1,1052
0,321
0,637
0,851
0,848
0,579
0,620
0,52
0,747
0,98
0,686
1,1020
0,880
0,146
0,698
0,769
0,525
0,86
0,930
0,650
0,404
0,143
0,368
0,379
0,670
0,41
0,632
0,700
0,899
1,1064
0,454
0,493
0,136
0,524
0,197
0,790
0,127
0,814
0,926
0,901
0,282
0,238
0,617
0,286
1,977
0,61
0,147
1,1036
0,615
0,713
0,459
0,347
0,647
0,678
0,115
0,88
1,1031
0,264
0,258
0,90
0,271
0,246
0,283
0,160
0,475
0,324
0,267
1,1041
0,498
0,401
0,758
0,37
0,485
0,64
0,315
0,871
0,724
0,892
0,604
1,987
0,340
0,383
0,43
0,599
0,158
0,745
0,172
1,1051
0,813
1,995
0,51
0,877
1,1018
0,914
0,925
0,31
0,381
1,1001
0,22
0,213
1,951
1,939
0,455
0,519
0,608
0,907
0,318
0,203
1,1066
1,1044
0,78
0,837
0,566
0,884
1,1059
0,846
0,757
0,131
0,222
0,619
1,1047
0,16
0,712
0,435
1,1029
0,868
0,250
0,626
0,482
0,710
0,451
0,376
1,938
0,913
0,44
0,642
0,167
0,134
0,640
0,885
0,528
0,603
0,595
0,690
0,89
0,249
0,480
0,304
1,1015
1,965
1,946
0,299
0,350
0,844
0,606
0,20
0,708
1,1065
0,768
0,543
0,776
0,692
0,240
0,166
0,95
0,406
0,186
0,751
1,1017
0,120
1,991
0,793
1,1062
0,540
0,527
0,374
1,1010
0,128
0,191
1,967
0,835
0,648
0,833
0,612
1,984
0,688
1,955
0,176
0,903
1,1012
0,725
0,47
0,150
0,616
0,669
0,821
0,487
0,770
0,568
0,869
1,979
0,852
1,1011
0,4
0,400
0,231
0,200
0,551
0,69
0,707
0,537
0,433
0,91
0,674
0,392
0,703
0,900
0,829
1,1050
0,536
0,685
0,931
0,255
0,820
0,607
1,1068
0,391
0,804
0,681
0,175
0,522
0,611
0,831
0,60
0,694
0,911
0,766
0,756
0,287
0,680
0,890
0,112
0,363
0,212
0,142
1,1063
0,261
0,653
0,77
0,40
0,201
0,402
0,772
1,964
0,737
0,59
1,1057
0,916
0,526
0,205
0,532
0,828
0,125
1,1046
0,836
0,574
1,957
0,668
0,457
0,857
0,382
0,476
0,152
0,81
1,959
0,101
0,67
0,420
1,945
0,458
0,515
0,824
0,301
0,312
0,918
0,139
0,535
0,576
0,288
0,733
0,275
0,414
0,866
0,11
0,97
0,697
0,795
0,405
1,1040
0,313
0,444
0,65
0,886
1,940
0,355
0,463
0,513
0,259
0,387
0,57
0,549
0,178
0,63
1,937
0,108
0,437
0,206
0,32
0,783
0,910
0,346
0,309
0,679
0,185
0,341
0,492
0,233
0,214
0,429
0,389
0,332
0,297
0,559
0,148
0,194
0,500
0,878
0,473
0,216
0,416
0,177
1,1023
0,936
0,556
0,590
0,915
0,92
0,412
0,462
0,742
0,778
0,8
0,111
0,117
0,711
0,204
0,189
0,171
0,572
0,317
0,62
0,423
0,739
0,649
0,424
0,505
0,360
1,978
0,354
1,998
0,843
0,812
0,409
0,553
1,1049
0,228
0,730
0,883
0,888
1,1033
0,706
0,145
0,702
0,677
1,952
0,209
0,494
0,262
0,7
1,1024
0,748
0,14
0,277
0,521
0,253
0,48
0,497
0,896
0,840
0,557
0,538
0,276
0,676
0,418
1,1055
0,841
0,308
0,775
0,1
0,366
0,750
0,501
0,138
1,993
1,982
0,39
0,863
1,989
1,947
0,787
0,658
0,425
1,1013
0,307
0,460
0,319
1,1019
0,211
0,909
0,832
0,597
0,704
0,83
0,226
0,156
1,992
0,281
0,796
0,512
1,975
0,133
0,384
1,986
0,799
0,36
0,314
1,1060
0,109
1,971
0,807
0,352
0,153
0,27
0,421
0,453
0,289
0,533
0,291
0,372
1,970
0,470
0,260
0,239
0,94
0,247
0,342
0,614
0,593
1,1045
0,58
0,432
0,399
0,908
0,339
0,753
0,465
0,847
0,365
0,285
0,780
1,956
0,450
0,310
0,330
0,638
0,618
0,5
0,636
0,624
0,504
0,280
1,962
0,873
0,881
0,752
0,743
1,963
0,523
