0,438
0,745
0,835
0,858
0,193
0,429
0,205
0,240
0,356
0,723
0,689
0,142
0,168
0,604
0,160
1,946
0,166
0,327
0,507
0,693
0,907
0,924
0,908
0,98
0,652
0,863
0,558
0,737
0,452
0,460
0,674
0,381
0,580
0,831
0,85
0,395
0,388
0,223
0,885
0,630
0,273
0,640
0,715
0,853
0,638
0,174
0,740
0,587
0,245
0,670
0,836
0,384
0,892
0,148
0,616
0,632
0,225
0,653
1,1009
0,942
0,244
1,1041
1,958
0,369
0,826
0,379
1,1008
0,95
0,420
0,589
0,561
0,486
0,450
0,115
0,333
1,1000
0,480
0,185
1,1030
0,862
0,55
0,552
0,938
0,49
0,212
0,636
0,117
1,1038
0,713
0,313
0,39
0,134
0,370
0,818
0,270
0,881
0,499
0,82
0,856
0,334
0,335
0,332
0,78
0,342
0,303
0,663
0,780
0,519
0,35
0,442
0,317
0,101
0,743
0,584
0,272
0,215
0,239
0,8
0,516
0,554
1,1048
0,396
0,424
0,362
0,501
0,629
0,491
0,930
0,30
0,707
1,1012
0,280
0,804
0,940
0,287
0,110
0,188
1,1070
0,187
1,944
1,1018
1,974
0,157
1,1040
0,694
0,468
0,322
0,234
0,726
0,937
0,206
0,316
0,24
1,977
0,888
0,722
0,829
0,196
0,137
0,478
0,71
0,33
0,387
0,488
0,936
0,106
0,191
0,367
0,562
0,493
0,834
0,323
0,531
0,813
0,557
0,773
0,397
0,725
0,762
0,532
1,1055
0,503
0,655
0,169
1,976
1,1033
0,347
0,126
0,784
0,18
0,308
0,319
0,729
0,612
0,887
0,727
0,687
0,544
0,511
0,797
0,803
0,627
0,328
0,257
0,93
0,890
0,29
0,318
1,954
0,741
0,324
0,735
1,1057
0,618
0,631
0,281
0,214
0,767
0,764
0,363
0,710
0,508
0,269
0,57
0,790
0,484
0,127
0,339
0,487
0,226
0,391
1,962
0,97
0,158
0,179
0,782
0,661
0,475
0,774
0,305
0,43
0,656
0,847
0,138
0,595
0,373
0,626
0,931
1,982
0,754
0,496
0,884
0,837
0,809
0,209
0,94
1,953
0,77
0,859
0,364
0,909
0,746
0,485
0,51
1,1042
0,545
0,111
0,569
0,296
0,459
0,46
0,590
0,249
0,14
0,253
0,651
0,355
0,751
0,401
