1,988
0,5
1,944
0,581
0,230
0,130
0,681
0,472
0,563
1,940
0,331
0,232
0,367
1,946
0,847
1,1023
0,370
0,387
0,507
0,554
1,1035
0,693
0,508
0,729
1,981
0,546
0,650
0,309
0,730
0,913
0,547
0,134
0,438
0,401
0,829
0,378
0,647
0,36
0,741
0,175
0,549
0,344
0,604
0,323
0,575
0,38
0,663
0,125
0,306
0,260
0,795
0,75
0,830
0,615
0,409
0,827
1,941
0,491
0,144
1,995
0,692
0,346
0,164
0,25
1,960
0,432
0,404
0,163
0,354
0,914
1,939
0,42
0,896
0,851
0,490
0,319
0,243
0,517
0,414
0,828
1,1016
0,294
1,934
0,849
0,180
0,10
0,895
1,989
0,244
0,548
0,865
0,92
0,89
0,122
1,1061
0,679
0,112
1,950
0,460
1,1028
0,823
0,278
0,683
0,76
0,475
0,203
0,187
0,635
0,885
0,599
0,468
0,674
0,709
0,118
0,400
0,390
0,58
1,1057
0,859
0,312
0,716
0,862
0,561
0,878
0,153
1,948
0,524
0,252
0,872
0,33
0,479
0,728
0,493
1,1069
0,431
0,629
0,530
0,555
1,1048
0,867
0,54
0,566
0,809
0,659
0,505
0,160
0,791
0,265
0,261
0,733
0,482
1,1063
0,883
0,553
0,668
0,320
0,634
0,814
0,655
1,998
0,579
0,155
0,439
0,812
1,1030
0,464
0,760
0,877
0,41
0,501
0,682
1,978
0,433
0,215
0,611
0,221
0,6
1,1013
0,282
0,70
0,854
0,653
0,757
0,619
0,300
0,641
0,466
0,735
1,1019
0,304
1,1047
0,593
0,132
0,317
0,181
0,596
0,12
0,426
0,227
0,98
0,910
0,31
0,349
0,752
0,755
0,220
0,410
0,715
0,324
0,52
0,22
0,459
0,373
0,174
1,996
0,726
0,123
0,190
0,590
0,288
0,229
0,202
0,666
0,137
0,453
0,427
1,1018
0,296
1,963
0,721
0,866
0,318
0,156
0,208
0,637
1,957
0,85
0,785
1,1056
0,148
0,624
0,813
0,656
0,40
0,299
1,1015
0,393
0,891
0,585
0,21
1,947
0,2
0,361
0,850
0,270
0,544
0,191
0,583
0,29
1,962
0,269
0,778
0,536
0,489
0,767
0,363
0,35
0,46
0,856
0,321
0,303
0,295
1,1012
0,271
0,739
0,806
0,717
0,487
0,703
0,276
0,293
0,450
1,1029
0,113
0,151
0,159
1,1009
0,233
0,77
1,966
1,979
0,335
1,937
1,1006
0,186
0,567
0,564
0,44
0,477
0,102
0,705
0,297
0,263
0,537
0,413
0,654
0,131
0,443
0,769
1,1045
0,906
1,980
0,463
0,664
0,833
0,128
1,1068
1,987
0,94
0,476
0,366
0,415
0,3
0,523
0,444
0,246
0,734
0,839
0,440
0,483
0,478
0,351
0,292
0,342
0,347
0,397
0,97
0,281
0,782
0,235
0,892
0,103
1,965
0,222
1,1053
0,758
0,129
0,855
0,107
0,798
0,69
0,744
0,770
0,185
0,870
0,384
0,51
0,57
0,621
0,428
0,696
0,751
1,1055
0,405
0,572
0,352
1,986
0,64
0,712
0,339
0,117
0,411
0,623
0,759
0,407
0,383
0,345
0,237
0,32
0,494
0,841
0,13
0,71
0,380
0,207
0,322
0,301
1,938
0,73
1,1010
0,173
0,541
0,454
0,540
0,603
0,388
0,179
0,765
1,973
1,1032
0,801
0,49
1,952
0,860
0,183
0,876
0,818
1,1038
0,193
0,484
0,245
0,500
0,140
0,219
0,710
0,474
1,1034
1,935
0,853
0,618
0,442
0,899
0,43
0,711
0,720
0,287
0,702
0,627
1,951
0,61
0,557
0,419
1,954
0,768
0,266
0,364
0,602
0,305
0,280
1,1008
0,701
1,1043
0,430
0,350
1,999
0,120
0,328
0,597
0,742
0,30
0,248
0,406
0,172
0,176
0,192
0,127
0,425
0,743
1,1040
0,39
0,588
0,861
0,327
0,424
0,661
1,1002
1,936
0,253
0,162
0,706
0,177
0,238
0,545
0,279
1,958
0,341
0,779
0,359
0,874
0,330
0,226
0,104
0,620
0,23
0,792
0,871
1,1049
0,498
0,105
1,1036
0,577
1,959
0,161
1,1052
0,584
0,863
0,704
0,525
0,808
0,928
0,308
0,534
0,333
0,930
0,762
0,157
0,714
0,587
0,273
0,274
0,223
0,775
0,592
0,473
0,488
0,838
0,385
0,506
0,503
1,1062
0,571
0,239
0,452
0,152
0,60
0,231
0,613
0,772
0,513
1,1014
0,565
0,258
0,88
0,695
0,14
0,209
0,399
0,109
1,1042
0,685
0,471
0,917
0,423
0,277
1,990
0,699
0,67
0,673
0,398
0,121
1,968
0,594
0,568
0,802
0,119
1,945
0,605
0,551
0,422
0,880
1,1003
0,455
0,831
0,698
1,933
0,807
0,499
1,1025
0,395
0,748
0,325
0,7
0,848
1,932
0,793
0,570
0,445
1,1026
0,578
0,825
0,749
0,210
0,418
0,74
0,214
0,662
0,671
0,633
0,764
0,78
0,686
0,79
0,799
0,234
1,1067
0,727
0,200
0,496
0,249
0,783
0,402
0,740
0,417
0,820
0,586
0,670
0,136
0,901
0,794
0,903
0,381
1,1000
0,907
0,141
1,1027
0,887
0,797
0,310
0,652
1,942
0,898
1,1046
0,259
0,456
0,84
1,1007
0,311
0,852
0,145
0,550
0,257
0,86
0,334
0,355
0,486
0,337
0,56
0,326
0,625
0,645
0,376
1,943
0,362
1,1037
0,804
0,441
0,520
0,817
0,267
1,983
0,558
0,461
0,644
0,189
0,845
0,591
0,614
0,677
0,643
0,83
0,377
0,646
1,1051
0,657
0,171
0,805
0,532
0,787
0,386
0,116
0,648
0,412
0,218
1,961
0,481
1,991
0,9
0,777
0,832
0,875
0,99
0,59
0,522
0,435
0,286
0,687
0,217
0,26
0,889
0,143
0,640
0,582
0,746
0,169
1,1050
0,601
0,894
0,198
0,142
1,1005
0,521
0,923
0,607
0,630
0,416
0,307
0,291
