0,488
0,99
0,326
0,153
0,873
0,26
0,782
0,251
0,160
0,510
0,52
0,456
0,219
0,599
0,297
0,120
0,379
0,172
1,1044
0,5
0,428
0,597
1,999
0,511
0,32
0,263
0,427
0,716
0,710
0,678
0,754
0,283
0,375
0,478
0,111
0,261
0,783
0,612
0,77
0,657
0,808
1,979
1,959
0,863
0,920
1,1014
0,617
0,454
0,801
0,644
0,705
0,751
0,619
0,906
0,829
0,78
0,450
1,980
0,426
0,712
0,468
0,60
0,435
1,1057
0,609
0,138
0,195
0,508
0,406
0,175
0,630
0,855
0,429
0,126
0,624
0,593
0,499
0,568
0,327
0,563
0,365
0,502
0,342
0,241
0,13
0,306
0,631
0,727
0,819
0,741
0,162
0,97
0,684
0,769
1,1015
1,1016
0,113
0,653
1,971
0,74
0,466
0,434
0,389
0,122
0,152
0,588
0,831
0,722
0,613
0,56
0,896
0,255
0,459
0,764
0,146
1,1003
0,860
0,425
0,706
0,672
0,28
0,204
0,673
1,1000
0,412
0,336
0,650
0,957
1,1043
0,100
0,390
0,340
1,1004
0,942
0,461
0,323
0,144
0,181
0,325
0,802
0,277
0,288
0,249
0,537
0,143
0,858
0,148
0,505
0,130
0,611
0,182
0,956
0,361
0,892
0,908
1,1001
0,217
0,308
0,777
0,567
0,150
0,883
0,373
0,701
0,760
0,284
0,750
0,810
0,38
0,166
0,256
0,447
0,136
0,243
0,944
0,27
0,265
0,923
0,190
0,878
0,186
0,646
1,965
0,319
0,374
0,131
0,68
0,266
0,260
0,202
0,546
0,785
0,141
0,578
0,544
1,963
1,1052
1,1050
0,763
1,1011
0,200
0,947
0,269
0,196
0,573
0,539
0,849
0,776
0,118
0,23
0,446
1,975
0,715
0,262
0,157
1,1006
0,179
0,188
0,936
0,40
0,85
0,799
0,484
1,973
1,1051
0,711
0,43
0,576
0,494
0,871
0,620
0,203
0,663
0,825
0,421
0,37
0,848
0,59
0,460
1,1049
0,89
0,836
0,129
0,415
0,500
1,1045
0,191
0,1
1,1024
0,621
0,824
0,681
0,697
0,772
1,974
0,558
0,205
0,42
0,463
0,870
0,579
0,331
0,189
0,517
0,548
0,117
0,438
1,1012
0,729
0,121
0,9
0,90
0,720
0,399
0,704
0,232
0,11
0,610
0,154
0,233
0,667
0,598
0,279
1,1034
0,57
0,223
0,640
0,238
0,680
0,807
0,830
0,515
0,660
0,298
0,512
0,540
0,472
1,1002
1,1048
0,670
0,884
0,349
0,133
0,779
1,1036
0,339
0,445
0,273
0,890
0,330
0,580
0,185
0,30
0,272
0,927
0,762
0,885
0,371
0,404
0,458
0,416
1,1059
0,509
0,627
0,737
0,703
0,900
0,442
0,372
0,734
0,280
0,369
0,795
0,293
1,1064
1,976
0,723
0,281
0,49
0,665
0,168
0,482
0,76
1,1047
0,267
0,12
0,604
0,210
0,700
0,156
0,333
0,215
0,19
0,946
0,852
0,102
0,50
0,441
0,254
0,105
0,245
0,950
0,430
0,449
0,444
0,731
0,730
0,409
0,119
1,970
0,549
0,192
0,752
0,642
0,81
0,487
0,925
1,1067
0,296
0,418
0,861
0,623
0,173
0,93
0,346
0,108
0,147
0,480
0,519
0,29
0,294
0,695
0,393
1,1058
0,847
0,903
0,420
0,490
0,832
0,933
0,913
1,1013
0,639
0,54
0,740
1,958
1,986
0,865
0,222
0,3
0,907
0,432
0,384
1,1021
0,165
0,954
0,163
0,800
0,69
0,247
0,698
0,275
0,317
0,132
0,905
0,647
0,214
1,1037
1,1063
1,998
0,79
0,846
1,964
1,1053
0,654
0,854
0,364
0,815
0,475
0,880
0,601
0,882
0,934
0,521
0,608
0,541
0,622
0,322
1,992
0,314
0,679
0,748
0,641
0,724
0,536
0,812
0,367
0,400
0,806
1,972
0,313
0,123
0,139
0,813
0,320
0,773
0,790
0,407
0,103
0,862
0,632
0,392
0,410
0,803
0,227
1,962
0,823
0,606
0,530
0,199
0,834
0,318
0,287
0,562
0,914
0,805
0,564
0,955
0,532
0,602
0,471
0,514
0,127
0,687
1,1007
0,405
0,177
0,758
0,590
0,312
0,839
0,376
0,264
0,159
0,14
0,35
0,875
0,898
0,67
0,345
0,83
0,124
0,888
0,344
0,206
0,387
0,566
0,55
0,658
0,767
0,66
0,629
0,572
0,851
0,518
0,589
1,978
0,198
1,1046
1,1028
0,690
0,311
0,949
0,717
0,382
0,464
0,328
1,1023
0,655
0,909
0,383
0,112
0,72
1,1032
0,774
0,713
0,290
0,332
0,952
0,838
0,282
0,180
0,637
0,230
0,462
0,334
0,16
0,94
1,1068
0,814
0,786
0,451
0,822
0,889
0,209
0,258
0,633
1,1038
0,226
1,960
0,736
0,912
0,527
0,155
0,953
0,788
0,910
0,363
0,15
0,840
0,486
0,569
0,614
1,996
0,34
0,583
1,1070
0,844
0,82
0,804
0,753
0,47
0,75
0,594
0,742
0,856
0,938
0,161
0,902
1,1069
0,137
0,924
0,668
0,440
1,1031
0,423
0,302
1,1060
0,80
1,967
0,347
0,943
0,926
0,916
1,995
0,835
0,495
0,278
0,422
0,770
0,236
0,104
0,128
0,560
0,561
0,351
0,648
0,696
0,194
0,529
0,169
0,551
0,891
0,46
0,292
0,452
0,616
0,228
0,603
0,843
0,276
0,285
0,397
0,33
0,683
1,1018
0,662
0,419
0,362
0,765
0,504
0,125
0,22
0,86
0,607
0,303
0,725
0,87
0,231
0,167
0,671
0,355
0,778
0,520
0,542
0,864
1,985
0,555
0,310
0,455
0,286
0,738
0,498
0,571
1,990
0,20
0,114
0,291
1,1019
0,935
0,874
0,827
0,45
0,39
1,969
0,669
1,1035
0,538
0,531
0,235
0,586
1,1042
0,151
0,197
0,338
1,1009
0,702
0,31
0,134
0,95
0,240
0,756
0,343
0,507
0,491
0,469
0,628
1,1055
1,997
0,481
0,403
1,987
0,565
0,899
0,388
0,918
0,413
0,796
1,991
0,184
0,41
0,692
0,686
0,316
1,961
0,496
0,826
0,525
0,869
0,635
0,386
0,398
0,289
0,574
0,780
0,708
1,984
0,904
0,489
0,224
0,385
0,545
0,787
0,70
0,295
0,677
0,656
0,417
0,921
0,315
0,582
0,820
0,811
0,109
0,877
0,592
0,370
0,439
0,691
0,207
0,626
0,368
0,746
0,931
0,675
0,8
0,636
1,989
0,709
0,242
0,676
0,745
0,766
0,271
0,643
0,809
0,309
0,757
0,305
0,596
0,476
0,501
0,789
0,96
0,634
0,101
0,940
0,506
0,651
0,605
0,220
0,939
0,465
0,17
0,377
0,845
0,638
0,193
0,761
0,775
0,922
0,857
0,915
0,886
0,503
0,354
0,448
1,1056
0,833
1,1025
0,493
0,424
0,719
0,145
0,443
0,106
0,744
0,299
0,652
0,164
1,988
0,84
0,929
0,178
0,768
0,174
0,733
0,250
0,817
0,859
0,116
0,526
0,307
0,51
0,65
0,257
0,600
0,414
0,524
1,994
0,395
0,158
0,485
0,945
0,218
0,591
0,304
0,171
0,98
0,897
1,1027
0,62
0,797
0,221
0,794
0,24
0,553
0,0
0,743
0,170
0,380
0,928
0,183
0,483
1,1026
0,402
0,759
1,966
0,212
0,176
0,821
0,248
0,792
0,911
0,324
0,937
0,917
0,457
1,983
0,728
0,930
0,732
0,208
0,868
1,1041
0,63
0,244
0,91
0,259
1,1017
0,919
0,341
0,850
0,781
0,853
0,300
0,837
0,570
0,378
1,968
0,58
0,547
0,895
1,1029
0,64
0,453
0,714
0,645
0,941
0,554
0,44
0,436
0,359
0,535
0,437
0,337
0,252
0,477
0,516
0,798
1,981
0,707
0,350
1,1062
0,685
0,841
0,321
0,552
0,543
1,982
0,4
0,664
1,1065
0,237
1,1066
0,479
0,187
0,216
0,688
0,747
0,36
0,268
1,1054
0,366
0,10
0,689
0,492
0,867
0,107
0,581
0,140
0,533
0,694
0,225
0,110
0,693
0,595
0,433
1,977
0,329
0,784
0,816
0,470
0,2
1,1020
0,522
0,142
0,842
0,894
0,381
0,575
0,649
0,585
0,357
0,246
0,239
0,721
0,866
0,881
0,229
0,356
0,135
0,699
0,211
0,718
1,1040
0,88
0,584
0,497
0,18
0,556
0,735
0,25
0,618
0,115
0,274
1,1022
0,21
0,932
0,6
0,661
1,993
0,948
0,749
0,674
0,335
0,394
0,473
0,431
1,1008
0,557
0,352
1,1039
0,391
0,755
0,53
0,901
0,771
0,358
0,408
0,523
0,149
0,893
0,951
0,726
1,1005
0,559
0,791
0,61
0,270
0,92
0,7
0,828
0,234
1,1033
0,253
0,474
1,1010
1,1030
0,879
0,887
0,682
0,739
0,793
0,615
0,818
0,360
0,401
0,348
0,353
1,1061
0,71
0,587
0,73
0,396
0,513
0,876
0,534
0,872
0,213
0,666
0,577
0,550
0,301
0,467
0,48
0,659
0,201
0,411
0,528
0,625
