0,398
0,324
0,587
0,459
1,1060
0,438
0,531
0,833
0,48
1,994
0,196
0,561
0,193
0,96
0,155
0,651
0,448
0,22
0,546
1,990
0,789
0,308
0,596
0,413
0,423
0,230
1,1050
0,562
0,783
0,523
0,431
0,682
1,988
0,221
0,498
0,64
1,989
0,68
0,591
0,889
0,55
0,951
0,750
0,856
0,373
1,1055
0,255
0,8
0,513
0,696
0,597
1,1009
1,1046
0,71
0,623
1,1068
0,251
0,137
0,529
0,939
0,872
0,648
0,671
0,598
0,10
1,1014
0,394
0,140
0,344
0,19
0,237
0,160
0,11
0,345
0,419
0,624
0,522
0,843
0,925
0,232
0,192
1,1015
0,576
0,34
0,323
0,205
0,767
0,756
0,403
0,109
0,476
0,582
0,880
0,829
0,426
0,722
1,1049
0,272
1,1005
0,144
0,674
0,742
0,366
1,1008
0,533
0,738
0,126
0,616
0,0
0,387
1,1052
0,660
0,637
1,1036
0,211
0,793
0,278
0,853
0,528
0,678
0,636
0,325
0,4
0,358
0,220
0,430
0,301
0,602
0,632
0,312
0,86
0,507
0,376
0,454
0,732
0,264
0,772
0,446
0,832
0,80
0,937
0,174
0,170
1,1061
1,954
0,892
0,371
0,29
0,51
0,851
0,396
0,820
0,516
0,90
0,744
0,571
0,942
0,867
0,184
1,1016
0,24
0,359
1,962
0,370
0,146
0,402
0,891
0,618
0,761
0,708
0,502
0,360
0,565
1,1010
0,58
0,185
0,469
0,127
0,584
0,12
1,977
0,42
0,56
0,150
1,1030
0,725
0,462
0,779
0,950
0,733
0,61
0,808
0,558
0,496
0,473
0,588
0,572
0,825
0,179
0,400
0,74
0,364
1,979
0,281
0,515
0,309
0,142
1,972
1,1063
0,295
0,512
0,287
0,28
0,279
0,432
0,727
0,311
0,26
0,621
0,63
0,486
0,116
1,1025
0,922
0,276
0,351
0,118
0,265
0,164
0,163
0,214
1,1042
0,263
0,300
0,700
0,107
0,437
1,1067
0,841
0,157
0,792
0,380
0,217
1,970
0,947
0,868
0,188
0,218
0,675
0,799
0,340
0,176
0,806
0,106
0,444
0,321
0,15
0,31
1,1054
0,326
0,317
0,59
0,83
0,203
0,37
0,111
0,169
1,1018
0,104
1,971
0,447
0,412
0,166
0,803
0,845
0,911
1,965
0,52
0,831
0,839
0,691
1,1011
0,499
0,165
0,731
0,207
0,131
0,451
0,655
0,348
0,801
0,822
0,493
0,450
1,966
0,628
0,740
0,519
0,511
0,249
0,484
0,467
0,538
0,633
0,330
0,773
0,769
0,508
0,693
0,627
0,460
0,343
1,1069
0,204
0,98
0,715
0,178
0,811
0,664
0,919
0,495
0,88
0,120
0,173
0,514
0,54
0,916
0,904
0,641
0,124
0,710
0,202
0,292
0,337
0,465
0,303
1,956
0,754
0,704
0,863
1,1003
0,835
0,817
0,830
0,191
0,347
0,289
0,227
0,270
0,567
0,521
0,536
0,943
0,414
0,306
0,368
0,917
0,797
0,679
0,595
0,945
0,95
0,395
0,604
0,261
0,478
0,569
1,1053
0,716
0,575
0,354
0,175
0,703
0,718
0,504
0,452
0,283
0,543
0,298
0,46
0,741
0,865
0,115
0,579
0,136
0,143
0,692
0,490
0,468
0,535
0,45
0,336
0,338
0,728
0,379
0,862
0,1
0,818
1,1004
0,159
0,687
0,186
0,286
0,240
0,79
0,657
0,417
0,363
0,464
0,549
1,996
1,993
0,334
0,935
0,296
0,577
0,266
0,647
0,599
0,622
0,13
0,884
0,663
0,749
0,586
0,443
0,701
0,138
0,593
0,752
0,239
0,821
0,866
0,158
0,440
0,145
0,60
0,927
0,828
0,849
0,404
0,492
0,362
0,399
0,153
1,1048
0,798
0,506
0,194
0,626
0,53
0,554
1,1066
0,607
0,885
0,684
0,658
0,199
0,233
0,936
0,638
0,33
0,428
1,991
0,293
0,206
0,134
0,527
0,409
0,208
0,776
0,361
1,981
0,16
0,940
1,1032
0,383
0,548
0,416
0,319
0,47
1,968
0,139
0,449
0,152
1,957
0,389
0,895
0,913
0,926
0,545
0,282
0,489
0,2
0,198
0,650
0,944
0,737
0,759
0,84
0,97
1,1039
0,763
0,510
0,592
0,132
0,101
0,329
0,912
0,181
0,384
0,231
0,695
1,1056
0,66
0,258
0,201
0,505
0,583
0,224
0,796
0,886
0,553
0,819
0,544
0,837
0,501
0,745
0,43
0,87
0,372
0,397
0,518
0,668
0,418
0,721
0,643
1,999
0,246
0,610
0,314
0,580
0,688
0,788
0,770
0,156
0,860
1,1041
0,662
0,234
0,328
0,900
0,168
0,225
0,858
0,785
1,1007
0,949
1,1006
1,961
0,322
0,259
0,649
0,838
0,894
0,500
0,720
0,125
0,210
0,855
0,883
0,619
0,603
0,388
0,57
0,415
0,635
0,613
0,574
1,997
0,795
0,677
0,541
0,458
0,780
0,736
0,640
0,809
0,566
0,386
0,768
0,123
1,1033
0,606
0,349
0,730
0,552
0,784
0,897
0,470
0,112
0,313
1,1021
0,480
0,3
0,928
0,256
0,180
1,976
0,777
0,421
0,497
0,82
0,901
1,1019
0,212
0,435
0,645
0,228
0,804
0,357
0,697
0,44
0,762
0,427
0,75
0,9
0,209
0,910
0,133
0,542
0,882
0,245
0,41
0,874
0,310
0,840
0,893
0,669
0,914
1,1038
0,277
0,746
0,110
0,241
0,341
0,475
0,285
0,902
0,639
0,923
0,644
0,121
1,974
0,617
0,102
0,40
0,570
0,564
1,1057
0,608
0,877
0,517
0,848
0,609
0,456
0,739
1,1023
0,297
0,472
0,216
0,585
0,162
0,755
0,630
0,810
0,99
0,92
0,377
1,1017
0,474
0,873
0,420
0,815
0,719
0,268
0,670
1,955
0,766
0,100
0,775
0,455
0,342
1,1000
0,551
0,236
0,794
0,537
0,35
0,890
1,982
0,850
0,706
0,483
1,1043
0,836
0,760
0,878
1,1002
0,128
0,846
0,105
0,290
0,612
0,550
0,676
0,271
0,36
0,852
1,958
0,560
0,425
0,899
0,23
1,1013
0,229
0,557
0,461
0,726
0,316
0,254
0,93
0,729
0,439
0,717
0,930
0,870
0,406
0,568
0,482
0,411
1,995
0,757
0,824
0,666
1,1045
1,960
0,905
0,611
0,149
1,963
1,1062
1,1035
1,986
0,463
0,705
0,491
0,147
0,78
0,424
0,226
0,530
0,938
0,182
0,50
0,594
0,350
0,743
0,581
0,85
0,243
1,967
0,509
0,724
0,267
1,1012
0,39
1,964
0,471
0,807
0,556
0,148
0,213
0,445
0,680
0,291
0,315
0,442
0,248
0,393
1,1029
0,187
0,302
0,714
0,547
1,1027
0,222
0,69
1,1070
0,238
0,21
0,711
0,485
0,876
0,135
0,25
0,378
0,488
0,764
0,847
0,907
0,89
1,1044
0,903
0,73
0,365
0,698
1,983
0,667
0,273
0,805
0,933
0,14
0,284
1,1020
1,1001
1,1028
0,908
1,998
0,117
0,242
0,734
0,167
0,190
0,614
0,690
0,177
0,122
0,91
0,81
1,1031
0,800
0,898
0,646
0,673
0,381
0,842
0,247
0,374
1,992
0,401
0,631
0,252
0,141
0,524
0,539
0,274
0,834
0,67
0,408
0,353
0,235
0,854
0,615
0,288
0,802
0,689
0,685
0,909
0,429
0,262
0,782
0,269
0,625
0,32
1,1024
0,94
0,441
0,813
0,307
0,605
0,948
0,525
0,335
0,707
0,781
0,906
1,1064
0,686
1,952
0,844
0,665
0,154
0,466
0,183
0,294
0,332
0,76
0,410
0,861
0,709
0,563
0,260
1,973
1,985
0,327
0,119
1,1059
0,299
1,987
0,672
0,712
1,1037
0,369
0,681
0,924
0,879
0,49
0,197
0,751
0,888
0,748
0,652
0,244
0,215
0,171
1,1022
0,405
0,786
0,70
1,1047
0,869
0,114
0,304
0,859
0,881
0,382
0,753
0,774
0,257
0,559
0,72
0,723
0,65
0,534
0,555
0,590
0,812
0,887
0,787
0,253
1,1026
0,130
0,699
0,875
0,189
0,915
0,683
0,526
0,318
0,7
0,503
1,975
0,921
0,778
0,573
0,920
0,172
1,1034
0,601
0,931
0,352
0,250
0,18
0,642
0,494
0,355
0,758
0,941
0,532
0,333
0,918
0,477
0,932
0,620
0,305
1,978
0,407
0,934
0,765
0,702
0,367
0,433
0,129
0,392
0,219
0,6
1,959
0,629
0,30
0,857
0,814
0,790
0,20
0,223
0,827
0,375
0,27
0,275
0,38
0,946
0,735
0,390
0,896
0,871
0,481
0,5
0,864
0,346
0,659
0,929
0,600
0,200
0,713
1,980
1,1051
0,391
0,520
0,653
1,969
0,436
0,422
1,1058
0,487
0,747
0,17
0,103
0,385
1,984
0,356
1,1040
0,816
0,694
0,108
1,1065
0,634
0,339
0,195
0,578
0,77
1,953
0,826
0,823
0,589
0,113
0,151
0,161
0,331
0,280
0,654
0,540
0,656
0,479
0,62
0,453
0,661
0,771
0,457
0,320
0,434
0,791
