0,85
0,326
0,741
0,48
0,49
0,482
0,403
0,166
0,828
0,237
1,1024
0,93
0,787
0,18
0,665
0,191
0,275
0,801
0,953
0,649
0,847
0,249
0,153
0,68
0,753
0,129
0,880
1,1068
0,854
0,790
0,406
1,1064
0,824
0,27
1,986
0,321
0,664
0,843
0,819
0,489
0,581
1,1050
0,457
1,1052
0,919
0,713
0,878
1,974
0,759
0,169
0,496
0,388
0,548
0,566
0,419
0,25
0,627
0,64
0,453
0,273
0,738
0,162
0,290
0,442
0,37
0,735
0,266
0,404
0,16
0,231
0,675
0,884
1,1028
0,13
0,935
0,941
0,257
0,74
0,546
1,1020
0,943
0,499
0,342
1,1041
0,287
0,564
0,324
0,142
0,718
0,206
0,361
0,289
0,426
0,829
0,899
0,637
0,923
0,861
0,317
0,636
0,243
0,336
0,156
0,111
0,31
0,160
0,173
0,267
0,901
0,803
0,185
0,736
0,429
0,728
0,299
0,116
0,12
0,814
0,835
1,987
1,999
1,1011
0,764
0,119
0,78
0,506
1,1032
0,689
0,623
0,91
0,396
0,831
0,893
0,709
1,1036
0,767
1,1015
0,719
0,952
0,724
0,929
0,241
0,599
0,920
0,159
0,933
0,630
0,284
0,752
1,1049
0,706
0,578
0,81
0,59
0,775
1,980
0,102
0,435
0,418
0,212
0,606
0,758
0,250
0,810
0,295
0,147
0,7
1,1034
0,329
0,777
0,771
0,725
1,973
1,990
0,956
0,62
0,521
0,236
0,384
0,605
0,501
0,503
0,341
0,702
0,271
0,628
0,428
0,851
0,447
0,400
0,323
0,671
0,39
0,772
0,382
0,507
0,149
0,947
0,807
0,727
0,353
0,830
0,455
0,711
0,4
0,70
0,902
0,334
0,867
0,363
0,344
0,282
0,109
0,380
0,309
0,663
0,473
0,592
0,673
0,701
0,451
1,1012
0,198
0,195
0,106
0,631
0,577
1,1003
0,585
0,476
1,1061
0,543
1,1001
0,405
0,613
0,440
0,852
0,5
0,251
1,1022
1,970
0,420
0,51
0,95
0,906
0,131
0,811
0,414
0,318
0,486
0,122
0,307
1,1044
0,960
0,615
0,838
0,294
1,1042
0,71
1,1029
0,372
0,939
0,77
0,354
0,515
0,373
0,885
0,565
0,523
0,502
0,802
0,232
0,144
0,151
0,870
0,410
0,297
0,513
0,754
1,1031
0,357
1,1045
0,132
0,869
1,969
0,401
0,842
0,183
0,148
0,20
0,246
0,217
0,76
0,192
0,194
0,716
0,268
0,124
0,277
0,535
0,603
0,97
0,87
0,651
0,238
0,356
0,558
0,692
0,210
1,995
0,141
0,298
0,580
0,584
0,308
0,446
0,618
0,247
0,483
0,518
0,67
0,262
0,684
0,957
0,497
0,10
0,748
0,808
0,190
0,130
0,331
0,659
0,768
0,494
0,339
0,717
0,44
0,620
0,305
0,833
0,693
0,437
0,832
0,926
0,591
0,600
0,274
0,21
0,79
0,528
0,911
0,154
0,646
0,633
0,770
0,730
0,660
0,256
0,283
0,376
0,23
0,817
0,666
0,278
0,527
0,542
1,1023
0,795
1,982
0,117
0,855
0,222
0,951
1,1014
1,1060
1,983
0,415
0,197
0,227
0,55
0,392
0,468
0,394
0,909
0,479
0,677
0,839
0,539
0,721
0,597
0,674
0,622
0,860
0,544
0,859
0,780
1,968
0,827
0,715
0,570
0,433
0,411
0,723
0,934
0,472
0,355
0,782
0,358
0,178
0,126
0,459
0,224
1,1013
0,505
0,73
0,371
1,1057
0,572
0,423
0,140
0,910
0,84
0,280
0,260
0,201
0,176
0,466
0,806
0,293
0,655
0,239
0,40
0,882
0,765
0,563
0,235
0,397
1,1062
0,950
0,114
0,812
0,9
0,265
0,562
0,213
0,421
0,629
1,993
0,200
0,63
0,816
0,617
0,608
0,500
0,888
0,611
0,89
0,208
0,450
0,69
0,783
1,1054
0,781
0,167
1,1006
0,520
0,412
0,26
0,252
0,253
0,304
0,204
0,463
0,244
0,29
0,579
0,823
1,988
0,820
0,219
0,696
0,19
0,240
0,110
0,914
0,757
0,873
0,312
0,269
0,245
0,300
0,653
0,165
0,815
0,857
0,315
0,685
0,779
0,444
0,75
0,510
0,449
0,333
0,485
0,672
0,422
0,821
0,927
0,65
1,1008
0,916
0,100
1,979
0,146
0,456
0,430
0,99
0,856
0,452
0,743
0,640
0,571
0,370
0,626
0,946
1,1039
0,180
0,138
0,798
0,573
0,98
1,1051
0,602
0,378
0,381
0,461
0,614
0,678
0,961
0,465
1,985
0,441
0,887
0,225
0,809
0,799
0,588
0,171
0,601
0,604
0,895
1,994
0,555
0,876
0,883
0,744
0,1
1,1063
0,340
0,377
0,593
0,22
0,751
0,547
1,1010
0,338
0,393
0,522
0,639
0,41
0,907
0,34
0,220
0,683
0,424
0,894
0,306
1,1070
0,375
0,786
0,625
0,889
0,792
0,652
0,184
0,805
0,223
1,984
0,352
0,550
0,56
1,976
1,1058
0,53
0,115
0,525
0,196
0,708
0,793
0,279
0,712
0,464
0,686
0,924
0,487
0,644
0,385
0,391
0,207
0,374
0,931
0,669
0,647
0,409
0,104
0,661
0,698
0,574
1,1048
0,101
0,739
0,650
0,369
0,755
0,703
0,822
0,36
0,722
0,281
0,263
0,733
0,576
0,778
0,826
1,975
0,209
0,439
0,112
0,425
0,150
0,322
0,594
0,529
0,800
0,86
0,825
0,587
0,179
0,890
0,773
0,561
0,366
0,837
0,484
0,898
0,94
0,841
0,944
0,121
0,481
0,596
0,848
0,199
0,125
0,691
0,35
0,17
0,945
1,965
0,874
0,498
0,311
0,776
0,495
0,351
0,936
0,136
0,492
0,316
0,301
0,137
0,750
0,133
0,46
1,1007
0,896
0,797
0,254
0,163
0,568
0,348
0,24
0,761
0,928
0,694
0,796
0,656
0,536
0,61
0,158
0,230
0,90
1,1018
0,387
0,177
1,1004
0,490
0,205
0,398
0,42
0,699
0,218
0,745
0,8
0,955
0,624
0,187
0,734
0,345
0,157
0,443
0,72
0,865
1,964
0,390
0,83
0,879
0,551
0,877
0,360
1,1000
0,609
0,714
1,1009
0,386
0,32
1,977
1,1059
0,402
0,47
0,38
0,667
0,534
0,892
0,559
0,216
0,52
0,938
1,978
0,654
0,519
1,1016
0,359
0,549
0,58
0,619
0,648
0,789
0,233
0,900
0,676
0,774
0,635
0,164
0,460
0,346
0,531
0,80
0,291
0,700
0,903
0,432
0,533
0,364
0,682
0,436
0,844
0,872
0,226
0,688
0,530
0,310
0,925
0,343
0,610
1,998
0,221
0,729
0,188
0,940
0,537
0,15
0,469
0,954
0,367
1,992
0,261
0,478
0,726
0,96
1,1017
0,504
0,105
0,445
0,214
0,516
0,175
1,996
0,107
0,145
0,349
0,756
1,1055
0,545
0,836
0,704
0,638
0,448
0,959
0,292
0,438
0,215
0,45
1,981
0,509
0,66
0,922
0,30
0,327
0,92
0,746
0,88
0,784
1,1053
0,737
0,118
0,325
0,871
0,864
0,416
0,595
0,512
1,962
0,174
1,1066
0,849
0,942
0,589
0,917
0,123
0,258
