0,898
0,431
0,574
0,203
0,894
0,767
0,620
1,955
0,758
0,873
1,1019
0,547
0,136
0,664
0,323
0,146
1,946
0,5
0,914
0,55
0,260
1,975
0,446
0,886
0,346
1,1025
0,765
1,956
0,281
0,408
0,163
0,514
0,6
0,427
0,582
0,286
0,725
0,262
0,790
0,392
1,987
0,605
0,802
0,868
0,522
1,1038
0,116
0,318
0,248
0,576
0,623
0,602
1,1064
0,366
0,714
0,535
0,215
1,1057
0,799
0,391
0,633
0,437
0,321
0,339
0,679
0,345
0,99
0,370
0,361
0,647
1,1032
0,246
0,168
1,1040
0,3
1,1037
0,915
0,907
0,494
1,977
0,690
0,227
1,930
0,756
0,586
0,1
0,510
0,292
0,478
0,464
0,723
0,544
0,824
0,440
0,151
0,482
0,641
0,51
0,443
0,306
0,815
0,458
0,520
1,961
1,1065
0,113
0,481
0,100
1,1007
0,927
0,372
0,257
0,806
0,511
0,615
0,178
0,71
0,455
0,125
0,556
0,476
0,846
0,816
0,159
1,976
0,228
0,601
0,368
0,485
0,302
0,386
0,63
0,101
0,397
0,192
0,745
0,404
0,194
0,341
0,491
0,502
0,630
0,865
0,223
0,403
0,175
0,753
0,15
0,625
1,1011
0,470
0,247
0,498
0,508
0,809
0,88
0,356
0,406
0,402
0,596
0,25
0,697
1,972
0,214
0,550
0,861
1,1056
0,384
0,483
0,516
0,709
1,1006
0,561
0,83
0,807
0,526
0,850
0,385
0,717
0,659
0,355
0,64
0,781
0,293
0,423
0,263
0,401
0,794
0,610
0,295
0,789
0,879
1,1020
1,1068
0,40
0,94
0,93
1,963
1,969
1,982
0,524
0,294
0,336
1,1039
0,580
0,750
0,410
1,1005
0,575
0,75
0,242
0,340
0,112
0,160
0,331
1,995
0,394
0,857
0,559
0,139
0,552
0,417
0,353
0,518
0,363
0,193
1,984
0,660
0,354
0,656
0,557
0,17
0,918
0,716
1,949
0,205
0,86
0,910
0,777
0,157
0,21
1,1045
0,818
0,350
0,422
0,793
0,200
1,1022
0,195
0,778
0,603
0,445
1,1026
0,743
0,167
0,158
0,672
1,959
1,962
0,330
0,577
0,677
0,534
1,1010
0,752
1,1059
0,122
0,285
1,1050
0,8
0,877
1,1041
0,856
0,267
0,389
0,212
0,80
0,926
0,289
0,881
0,38
0,495
0,618
0,103
0,207
0,585
1,932
0,594
0,118
0,165
0,337
0,747
0,889
0,813
0,785
0,383
0,375
0,849
0,666
0,307
0,60
0,467
1,938
0,474
0,388
0,459
0,65
0,4
0,695
0,532
1,1000
0,313
0,320
0,658
0,126
0,804
0,675
1,980
0,721
0,303
0,472
0,533
0,783
0,442
0,896
0,901
0,365
1,929
0,924
0,201
1,992
1,1052
0,325
1,945
0,58
1,1015
0,9
0,749
0,398
0,900
0,186
0,707
0,179
0,197
0,319
0,284
0,61
0,181
0,619
1,928
0,429
0,453
0,79
0,696
1,1017
0,435
1,1048
0,12
0,774
0,682
0,255
0,241
0,913
0,589
0,344
0,317
0,661
0,399
0,555
0,411
0,283
0,903
0,84
0,694
0,863
0,888
0,202
0,156
0,705
0,567
0,548
1,1028
1,954
0,703
0,450
0,845
0,347
0,515
0,400
0,571
0,105
0,735
1,1031
0,663
0,454
0,543
0,89
1,989
0,553
0,874
0,558
1,1036
0,297
0,97
0,629
0,364
1,1042
0,722
0,854
0,452
0,607
0,129
0,759
0,199
0,231
0,689
0,259
0,775
0,224
0,70
0,473
0,462
0,143
0,349
0,719
0,82
0,831
1,939
0,421
0,301
0,382
0,254
0,438
0,860
0,890
0,7
0,24
1,1013
0,378
0,282
0,414
1,943
0,597
0,792
1,1049
0,916
0,39
1,1067
0,662
0,904
0,34
0,878
0,436
1,940
0,68
1,947
0,50
0,367
0,704
0,911
0,272
0,110
0,920
0,592
1,986
1,974
0,182
1,1069
0,600
0,760
0,626
0,280
0,640
0,869
0,644
0,124
0,145
0,162
0,741
0,897
0,676
0,261
0,517
0,568
1,1070
0,738
1,970
1,1058
0,837
0,11
0,237
0,584
0,493
0,572
0,486
0,685
0,757
0,327
0,737
0,536
0,885
0,652
0,637
0,833
0,348
0,220
0,772
0,393
0,232
0,922
0,141
0,827
0,433
1,1063
0,164
0,271
0,161
1,999
1,1021
0,59
0,642
0,305
0,90
0,867
0,687
0,912
0,569
0,797
0,484
0,31
0,925
0,343
0,265
0,332
0,351
0,825
0,634
0,288
0,698
0,882
0,428
0,829
0,754
0,42
0,803
0,537
0,674
0,538
0,249
0,604
1,967
0,451
1,934
1,1053
0,426
0,434
0,899
1,981
0,509
0,489
0,44
0,360
0,250
0,233
1,1066
0,649
0,492
0,185
0,20
1,1016
0,541
0,150
0,832
0,527
0,500
0,786
0,670
1,996
0,10
1,931
0,551
0,884
0,635
0,718
0,921
0,606
0,883
0,693
0,239
0,631
0,359
0,784
0,277
0,627
0,891
0,612
0,617
0,135
1,953
0,73
0,871
0,643
0,419
0,76
1,1033
0,95
0,668
0,333
0,243
1,985
0,692
0,308
0,373
0,374
0,371
0,724
1,971
0,407
0,268
0,230
0,730
0,563
0,828
0,273
0,191
1,1024
0,742
