0,727
1,1046
1,984
0,673
0,838
1,1065
0,18
0,39
0,754
0,579
0,503
0,575
0,22
0,835
0,831
0,837
0,213
0,953
0,442
0,358
1,1026
0,604
0,340
0,847
0,162
0,357
0,785
0,87
0,582
1,1038
0,547
0,351
0,144
0,556
1,1028
0,69
0,136
0,739
0,866
0,51
0,876
0,766
0,231
0,422
0,247
0,346
0,470
0,734
0,627
0,885
0,528
1,1040
0,206
1,1023
0,487
0,113
0,424
0,155
0,88
0,466
0,607
0,27
1,971
0,112
0,378
0,265
0,795
1,1051
0,958
0,338
1,1000
0,583
0,254
0,125
0,432
0,621
0,211
0,401
0,392
0,181
1,1008
0,884
0,494
0,563
0,699
0,767
0,349
0,459
0,405
0,918
0,644
0,571
0,52
1,963
0,567
0,818
1,1002
0,468
0,456
0,19
0,463
0,635
0,740
0,741
1,1015
0,888
0,109
1,969
0,639
0,903
0,920
1,1016
0,98
0,492
0,141
0,166
0,649
0,107
0,893
0,336
1,1020
0,656
0,319
1,1049
0,864
0,546
0,721
0,175
0,568
0,929
0,289
0,26
0,708
0,148
0,174
0,296
1,1031
0,441
0,37
0,874
0,119
0,869
0,603
0,784
0,134
0,608
0,504
0,880
0,368
0,693
0,588
0,45
0,667
0,732
0,431
0,377
0,362
0,651
1,981
0,348
0,360
0,298
0,807
0,553
0,371
0,259
1,1052
1,1004
0,71
0,593
0,655
1,983
0,90
0,229
0,616
0,823
0,156
0,335
0,438
0,657
0,863
0,804
0,961
0,800
0,246
0,391
0,481
0,222
0,555
0,497
1,991
0,833
0,288
0,814
0,745
0,68
0,517
0,256
0,97
0,123
0,650
0,799
0,932
0,679
0,3
0,737
0,342
0,212
0,865
0,776
0,223
0,446
0,742
0,252
1,994
0,832
0,798
0,812
0,101
0,75
0,853
0,72
0,361
1,1069
0,339
0,184
0,61
0,116
0,743
0,951
0,674
0,15
0,852
0,816
0,445
0,748
0,149
0,678
0,533
0,204
0,220
0,718
0,515
0,140
0,5
0,20
0,543
0,525
0,353
0,640
0,455
0,66
0,709
0,692
0,147
0,373
1,1041
0,328
0,138
0,788
0,731
0,498
0,365
0,120
0,225
0,680
0,642
0,186
0,501
0,345
0,705
0,809
0,506
0,305
0,316
0,945
0,794
0,343
0,632
0,158
1,1064
0,183
0,562
0,887
1,1035
0,185
0,216
0,907
0,142
0,855
0,350
1,1039
0,279
0,9
0,273
0,430
1,972
0,590
0,792
0,21
1,1050
0,469
0,715
0,760
0,452
0,12
0,695
0,407
0,122
0,529
0,308
0,671
0,939
0,330
0,240
0,664
0,238
0,599
0,250
0,539
0,62
0,164
0,239
0,13
0,411
0,322
1,967
0,82
0,601
0,202
0,538
0,909
0,500
0,46
0,67
1,1036
0,746
0,573
1,1032
0,851
0,226
0,263
1,965
0,509
0,668
0,605
0,390
0,933
0,808
0,496
0,303
0,53
1,1044
0,822
0,169
0,276
0,660
1,968
0,645
0,6
0,931
1,1018
0,905
0,493
0,290
0,518
0,95
0,629
0,619
0,836
1,990
0,106
0,714
0,636
0,925
1,1017
0,278
0,471
0,393
0,613
0,594
0,0
0,622
0,329
0,58
0,558
1,1006
0,738
0,8
0,64
0,100
0,736
1,1005
0,292
0,36
0,44
0,781
0,59
0,820
0,383
0,111
0,765
0,255
0,180
0,841
0,534
0,30
0,128
1,1055
0,489
0,287
0,406
0,314
0,380
0,243
0,96
0,844
0,786
1,1003
0,23
0,771
0,55
0,759
1,1070
0,437
0,354
0,102
0,735
0,618
0,891
0,414
0,387
0,685
0,545
0,299
0,199
0,530
0,337
0,454
1,974
0,275
0,114
0,421
0,576
0,293
0,683
0,187
0,633
0,473
0,234
0,413
0,768
0,49
0,913
0,789
0,355
0,48
0,74
0,248
0,408
0,512
0,154
0,400
1,1053
0,419
0,495
0,382
1,1066
0,188
0,260
0,227
0,172
0,659
0,415
0,612
0,320
1,1042
0,193
1,1011
0,552
0,312
0,661
0,542
0,535
1,1060
0,89
0,791
0,135
0,723
0,283
0,783
0,872
0,423
0,859
0,210
0,694
0,581
1,986
0,428
0,272
0,554
0,867
0,596
0,281
0,439
0,334
0,574
1,989
0,372
0,681
0,849
0,389
0,626
0,4
0,825
0,544
0,706
0,610
0,282
0,589
0,897
0,237
0,578
0,580
0,266
0,676
0,313
0,857
0,29
0,682
0,801
1,1010
1,1067
0,81
0,300
0,923
0,845
0,707
0,488
0,285
0,598
0,797
0,480
0,472
1,1043
0,245
0,115
1,977
0,42
0,826
0,215
1,988
0,99
0,200
0,586
0,482
0,139
0,523
1,973
0,548
0,716
0,591
0,317
0,902
0,819
0,197
0,462
0,420
0,577
0,73
0,178
0,121
0,221
0,167
1,1022
0,519
0,940
0,56
0,712
0,691
0,363
0,450
0,251
1,997
0,527
0,60
0,192
0,870
0,511
0,830
0,702
0,641
0,532
0,803
1,1047
1,1029
0,647
0,960
0,217
0,86
0,890
0,403
0,153
0,881
0,954
0,176
0,653
0,877
0,143
0,747
1,962
0,306
0,769
0,935
0,922
0,770
0,35
0,267
0,325
0,637
0,672
0,396
0,753
0,828
0,916
0,756
0,758
0,409
1,1048
0,889
0,906
0,133
0,773
0,871
0,451
0,157
0,904
0,569
0,521
0,896
0,359
0,948
0,78
0,690
0,713
0,843
0,374
0,203
0,689
0,597
0,895
0,720
0,195
1,979
0,912
0,772
0,398
1,1058
0,295
0,687
0,942
0,917
0,943
0,384
1,1030
0,778
0,524
0,526
0,347
0,625
0,646
0,219
0,117
0,63
0,388
0,434
1,987
0,643
1,1063
0,137
1,1012
0,810
0,585
1,1019
0,465
0,150
0,703
0,730
0,453
0,780
0,839
0,332
0,937
0,165
0,224
0,941
0,724
0,341
0,879
0,440
0,474
1,980
0,436
0,856
0,43
0,118
0,508
0,460
0,711
0,764
0,286
0,894
0,560
0,54
1,1013
0,502
0,813
1,999
0,14
0,628
0,321
1,985
0,614
0,860
0,850
0,796
0,677
0,750
0,688
0,323
0,458
0,269
0,944
0,205
0,623
0,959
0,557
0,806
0,315
0,565
0,93
0,161
0,402
0,957
1,1001
0,516
0,426
0,375
0,311
1,966
0,675
0,749
0,875
0,648
0,32
0,938
0,729
0,168
0,600
1,1061
0,559
0,84
0,669
0,241
0,901
0,291
0,249
1,995
0,862
0,209
0,570
0,151
0,277
1,993
0,536
0,955
0,615
0,787
1,996
0,477
0,232
0,131
0,572
0,271
0,366
0,145
0,16
0,620
0,381
0,108
0,704
0,28
0,79
0,297
1,978
1,1014
0,41
0,395
0,751
0,399
0,821
0,159
0,236
0,310
0,919
0,352
1,1057
0,858
0,24
0,270
0,130
0,367
0,132
0,701
0,774
0,846
0,654
0,201
0,662
1,1021
1,1056
0,91
0,425
0,244
0,755
0,611
0,634
0,725
0,467
0,686
1,1027
0,38
0,196
0,379
0,228
0,719
0,258
0,886
0,491
0,551
0,11
0,564
0,777
0,921
0,103
0,443
0,827
0,326
0,752
0,761
0,427
0,124
0,811
0,163
0,410
0,900
0,911
0,817
0,10
0,514
0,915
1,1045
0,824
0,584
0,513
0,484
0,549
0,376
0,505
1,1033
0,2
0,327
0,177
1,1009
0,782
0,485
1,1024
0,550
0,873
0,510
0,665
0,793
0,394
0,309
0,926
0,840
0,207
0,928
0,448
0,490
0,684
0,173
0,333
0,412
0,666
0,182
0,602
1,1025
0,33
0,461
0,404
0,152
0,304
0,842
0,476
1,964
0,717
0,230
0,214
0,416
0,257
0,617
1,982
0,385
0,868
0,110
0,235
1,1068
0,356
0,65
0,763
1,992
0,77
0,370
0,47
0,595
1,975
0,70
0,191
0,457
0,302
0,805
0,433
0,50
0,268
0,936
1,976
0,208
0,638
0,609
0,331
1,1062
0,444
0,80
0,934
0,218
0,757
0,447
0,956
0,294
1,1034
0,924
0,537
0,652
0,233
0,540
0,802
0,435
0,318
0,522
0,274
0,531
0,284
0,949
0,848
0,483
0,127
0,25
0,561
0,126
0,429
0,171
0,779
0,883
0,261
1,1037
0,344
0,728
0,710
1,1059
1,1054
0,762
0,198
0,507
1,998
0,775
0,189
0,658
1,1007
0,854
0,520
0,478
0,698
0,878
0,369
0,882
0,40
0,927
0,952
0,898
0,726
0,930
0,914
0,946
0,790
0,592
0,861
0,301
0,670
0,815
0,17
0,464
0,499
0,280
0,733
0,324
0,663
0,566
0,94
0,630
0,834
0,587
0,146
0,908
0,7
0,92
0,722
0,170
0,418
0,950
0,475
0,242
0,253
0,31
0,129
0,606
0,34
0,700
0,417
0,364
0,696
0,744
0,541
0,262
0,892
0,829
0,264
0,190
0,947
1,970
0,104
0,1
0,105
0,899
0,76
0,449
0,194
0,307
0,57
0,179
0,631
0,397
0,85
0,486
0,386
0,479
0,160
0,910
0,624
0,697
0,83
