0,812
0,884
0,399
0,928
0,557
0,608
0,870
0,264
0,860
0,137
0,191
0,194
0,748
0,42
0,839
0,593
0,221
0,120
0,398
1,969
0,523
0,468
0,676
0,357
0,746
0,843
0,230
0,594
0,36
0,0
0,747
0,716
0,284
0,110
0,348
0,224
0,449
0,602
0,329
1,959
1,984
0,919
0,798
0,145
0,323
0,422
0,902
0,292
0,867
1,1055
0,713
0,492
0,835
1,992
0,472
0,691
0,695
0,624
0,134
0,311
0,680
0,805
0,12
0,45
1,1051
0,734
0,182
0,471
0,181
0,116
0,321
0,822
0,175
0,88
1,1011
0,878
0,205
0,678
0,499
0,5
1,951
0,165
0,64
0,299
0,633
0,613
0,410
0,274
0,160
0,765
0,599
0,780
0,622
0,834
0,415
0,634
0,260
0,845
1,967
0,529
0,102
0,564
0,856
0,821
0,703
0,313
0,368
0,607
0,827
0,589
0,889
0,537
0,443
0,112
0,598
0,397
0,677
0,744
0,280
0,686
0,675
0,211
0,617
0,553
0,901
1,990
0,847
0,897
0,301
0,816
0,149
0,79
0,638
0,876
1,973
0,644
0,793
0,861
1,1066
0,180
0,890
0,371
0,637
0,894
0,940
0,551
0,730
0,779
0,920
1,1007
0,346
0,30
0,127
0,2
0,752
0,732
0,70
0,490
1,1050
0,689
0,506
0,229
1,1063
0,417
1,983
0,729
0,907
0,84
0,240
0,277
0,627
1,999
0,20
0,405
0,670
0,532
0,392
0,925
0,892
0,99
0,128
0,656
0,75
0,421
0,457
0,322
0,906
1,1059
0,710
0,494
0,76
0,817
0,704
0,585
0,581
0,552
0,288
0,167
0,86
0,875
0,239
0,100
0,90
1,997
0,556
0,210
1,1023
0,500
1,975
0,788
0,71
0,350
0,813
0,558
0,595
0,909
0,330
0,579
0,104
0,808
0,169
0,728
1,1012
0,170
0,760
0,298
0,188
0,54
1,1033
0,868
0,342
0,899
0,302
1,1044
0,427
0,652
0,641
0,50
0,458
0,853
0,836
0,651
0,227
0,123
0,432
1,1068
0,74
0,435
0,272
0,17
0,597
0,303
0,666
0,648
0,420
0,619
0,720
0,287
0,257
0,22
0,138
0,114
0,228
0,838
0,930
0,705
0,122
1,1016
0,483
0,887
0,171
0,28
0,360
0,630
0,215
0,888
0,340
0,409
0,233
0,331
0,141
1,980
0,226
1,949
0,543
0,852
0,639
0,647
1,991
0,157
0,711
0,911
0,249
0,231
0,645
0,819
0,842
0,787
1,958
0,73
0,649
0,683
0,659
1,1030
0,456
1,1004
1,1028
0,109
0,533
0,682
0,144
1,1008
0,270
1,974
0,325
0,248
0,178
0,673
0,864
0,718
0,278
0,283
0,383
0,130
0,184
0,407
0,690
1,960
0,530
1,945
0,10
0,692
0,629
0,751
0,927
0,195
0,766
0,1
0,541
0,364
0,681
0,95
0,152
0,562
0,253
0,105
0,255
0,345
0,147
0,621
0,72
0,936
0,561
0,858
1,956
0,914
0,282
0,527
0,719
0,862
0,266
0,825
0,124
0,799
0,315
0,699
0,565
0,820
0,698
0,714
0,674
0,895
0,769
0,879
0,550
1,1037
0,908
0,294
0,158
1,1052
0,339
0,186
0,484
0,706
0,439
0,389
0,265
0,941
0,923
0,168
0,438
0,671
0,750
0,575
0,545
0,538
0,614
0,755
0,433
0,78
1,955
0,739
0,767
1,1045
0,934
0,222
0,117
0,479
0,369
0,326
1,1015
0,40
0,366
0,196
1,952
0,254
0,702
0,667
0,447
0,518
1,976
0,584
1,946
0,455
0,406
0,202
0,49
0,203
0,273
0,915
0,187
0,15
0,441
0,25
0,636
0,510
0,31
1,947
0,873
0,395
0,176
0,217
0,498
0,469
0,135
0,528
0,148
0,922
0,806
1,1036
0,271
0,431
0,572
0,166
0,783
0,243
0,225
0,21
0,386
0,60
0,461
0,489
0,275
0,206
0,463
0,285
0,883
0,491
0,542
0,56
0,381
0,791
0,701
0,358
0,731
1,962
1,1065
1,982
1,1070
1,1014
0,428
0,555
0,172
0,519
0,505
0,296
0,693
0,452
0,356
0,616
0,516
0,103
0,723
0,212
0,684
0,859
1,993
0,460
0,24
0,413
0,236
0,512
0,291
0,106
0,146
0,9
0,849
0,725
0,424
0,786
0,738
0,200
0,318
0,347
0,778
0,414
0,757
0,69
0,900
0,328
1,985
0,540
0,403
0,896
0,753
0,737
0,241
1,1029
0,300
0,801
0,384
0,650
0,882
0,129
1,1006
0,745
0,81
1,1057
0,252
1,1003
0,918
0,476
0,351
0,604
0,672
0,121
1,961
0,29
0,877
1,977
0,418
0,903
0,735
0,174
1,981
0,462
0,632
0,35
0,588
1,963
0,841
0,312
0,567
0,132
1,1000
0,590
0,470
0,515
0,220
0,198
0,497
0,583
0,924
0,372
0,373
0,375
0,631
0,306
0,487
0,773
0,55
1,1064
0,401
0,715
0,334
0,697
0,848
1,1053
1,954
0,377
0,394
0,865
0,810
0,223
0,770
0,775
1,989
0,566
0,898
0,857
0,23
0,276
0,474
0,251
0,669
0,905
0,111
0,189
0,749
0,796
0,832
0,156
1,1056
0,136
0,688
0,707
0,77
0,235
0,336
1,979
1,1061
0,343
0,837
0,708
0,493
0,623
0,82
0,465
0,163
0,833
0,792
0,535
0,43
0,536
0,503
0,712
0,886
0,762
0,880
0,362
0,815
0,101
0,425
0,763
0,618
0,289
1,996
0,854
0,185
0,140
0,108
0,726
0,481
0,840
0,823
0,380
1,1009
0,568
0,587
1,964
0,173
0,209
0,509
0,473
0,560
0,554
0,304
1,1060
0,610
0,91
0,219
0,660
0,508
0,59
0,774
0,912
0,11
0,640
0,768
1,1047
0,419
1,953
0,354
0,33
0,261
0,183
0,269
0,446
0,378
0,544
1,986
0,232
0,376
0,517
0,475
0,62
0,916
0,337
0,374
0,256
0,290
0,797
0,118
0,445
0,668
0,891
0,657
0,626
0,96
1,1035
0,14
0,161
0,733
1,1020
0,412
1,970
1,1001
1,988
0,411
0,942
1,978
0,436
1,1021
0,320
0,83
0,51
0,777
0,310
0,126
0,262
0,514
0,646
0,926
0,874
0,548
0,155
1,1031
0,609
0,628
0,480
0,606
0,685
0,694
0,308
0,26
0,603
1,966
0,944
0,390
1,1026
0,179
0,625
0,63
0,811
0,246
0,218
0,740
1,1022
0,3
0,367
0,151
0,592
0,526
0,653
0,94
0,826
0,904
0,4
1,1046
1,1043
1,1027
0,250
0,361
0,615
0,488
0,404
1,1048
0,454
0,242
0,204
0,344
0,814
0,804
0,7
0,939
0,143
0,423
0,696
0,365
0,61
0,782
0,32
0,478
0,937
0,830
0,531
1,1067
0,27
0,214
1,1069
0,818
0,319
0,259
0,642
0,520
0,569
0,482
0,430
0,19
0,721
1,1049
1,971
0,785
0,869
0,38
0,574
0,513
0,502
0,39
0,724
0,578
0,851
0,643
0,467
0,486
0,824
0,297
0,803
0,601
0,571
0,477
1,1013
0,577
0,162
0,807
0,199
0,46
0,65
0,586
0,687
0,795
0,664
0,429
1,1058
0,772
0,605
0,89
1,995
0,6
0,709
0,355
1,957
0,437
0,125
0,379
0,451
0,743
1,987
0,267
0,800
0,393
0,359
0,442
0,293
0,917
0,382
0,16
0,727
1,1040
0,450
0,547
0,92
0,828
0,658
0,866
0,665
0,426
0,570
0,113
0,885
0,434
0,504
0,559
0,863
0,596
0,385
0,80
0,279
0,485
0,190
1,1054
0,139
0,341
1,1017
0,943
0,459
1,1062
0,164
0,764
0,53
0,305
0,663
0,150
1,1005
0,247
0,440
0,237
1,1019
1,1018
0,913
0,600
0,831
0,8
0,58
0,316
0,131
0,400
0,700
1,972
1,1034
0,938
0,332
0,776
0,881
0,809
0,501
0,758
0,507
0,781
0,34
0,717
0,370
0,736
1,1038
0,159
0,13
1,965
0,44
0,37
0,855
0,448
0,97
0,281
0,234
0,620
1,1025
0,142
1,998
0,580
0,576
0,784
0,929
1,994
1,1024
0,453
0,245
0,511
0,353
0,93
0,921
0,352
0,416
0,408
0,846
0,844
0,154
0,177
1,948
0,388
0,48
0,789
1,968
0,317
1,1032
1,1010
0,333
0,324
0,208
0,314
0,582
0,612
0,464
0,546
0,258
0,635
1,1002
0,754
0,802
0,654
0,466
0,57
1,1042
0,338
0,68
0,18
0,496
0,115
0,933
0,47
0,722
0,335
0,387
0,761
0,216
0,539
0,67
0,591
0,327
0,107
0,850
0,153
0,771
0,655
0,119
0,549
0,402
0,396
0,525
0,741
0,573
0,201
0,932
1,1041
0,52
0,563
0,193
0,611
0,679
0,495
0,268
0,41
0,263
0,192
0,349
0,522
0,742
0,238
1,950
0,286
0,790
0,893
0,85
1,1039
0,98
0,309
0,295
0,931
0,244
0,207
0,534
0,363
0,872
0,197
0,87
0,213
0,524
0,662
0,935
0,307
0,756
0,521
0,794
0,133
0,910
0,391
0,661
0,829
0,66
0,871
0,759
0,444
