0,481
0,513
0,412
0,836
0,121
0,375
1,1057
0,886
0,771
0,399
0,812
1,1016
0,840
0,746
0,382
1,1017
0,432
0,708
0,254
0,16
0,533
0,92
0,285
1,1044
0,547
0,182
0,729
0,786
0,806
0,372
0,262
0,649
0,512
1,1022
0,65
0,575
1,1061
0,232
0,717
0,912
0,149
0,27
0,499
0,371
1,1000
1,977
0,726
1,986
0,411
0,799
0,787
0,36
0,863
0,807
1,1054
0,892
0,336
0,822
0,625
0,501
0,451
0,709
0,582
0,51
0,690
0,170
0,794
0,484
0,638
0,123
0,571
0,809
0,936
0,591
0,74
0,91
0,921
0,899
0,54
0,311
0,234
1,1064
0,762
0,69
0,235
0,437
0,89
0,743
0,113
1,1009
0,228
0,9
0,930
0,735
1,998
0,413
1,1041
0,32
0,330
0,530
0,102
0,461
0,247
0,827
0,73
1,1051
0,329
0,637
0,118
0,473
0,472
0,356
0,893
0,97
0,279
1,1018
1,954
0,600
0,238
0,253
0,80
0,418
0,813
0,303
0,593
0,5
0,555
0,875
0,109
0,517
0,796
0,826
0,829
1,1049
0,129
0,29
0,221
1,972
0,275
0,878
0,203
0,42
0,291
0,804
0,719
0,364
0,541
0,143
1,1025
0,667
1,1066
0,295
0,479
0,847
0,636
0,673
1,1014
0,776
0,425
0,597
0,608
0,193
0,778
0,177
0,147
0,765
0,284
0,209
0,566
0,671
0,63
0,450
0,320
0,267
0,230
0,635
0,668
0,20
1,1012
0,919
0,306
0,441
0,615
0,46
0,53
1,1006
0,341
0,514
0,410
0,272
0,491
0,116
0,814
0,344
0,21
0,299
0,621
0,386
0,141
0,156
0,56
0,334
0,420
0,38
0,258
0,904
1,982
0,470
0,922
0,427
0,694
0,422
0,736
0,520
0,587
0,877
0,423
0,818
0,753
0,416
0,70
0,934
0,598
0,759
1,953
0,58
0,887
0,810
0,711
0,855
0,315
1,961
0,884
1,1024
0,766
0,672
1,1050
0,487
0,454
0,537
0,739
0,775
0,755
0,909
0,433
0,705
0,862
0,898
0,157
0,78
0,916
0,71
0,183
0,569
0,548
1,1036
0,800
0,159
1,1060
0,325
0,482
0,613
0,449
0,309
0,207
0,528
0,819
0,219
0,213
0,229
0,435
0,843
0,361
0,880
1,995
0,595
0,888
0,570
0,407
0,657
0,477
0,165
0,298
0,455
0,467
0,676
0,95
0,928
0,654
0,408
0,326
0,761
0,429
0,785
0,343
0,496
0,257
0,333
0,136
0,695
1,968
1,1023
0,763
0,534
0,210
0,64
0,351
0,214
0,788
0,324
0,286
0,124
0,535
0,650
0,848
0,52
0,563
0,404
0,918
0,521
0,911
0,245
0,139
0,363
0,554
0,896
0,677
0,500
0,322
0,605
1,1020
0,66
1,1052
0,200
0,908
0,866
0,604
0,251
0,546
0,869
0,30
0,937
0,734
0,345
1,1047
0,62
0,107
0,783
0,842
0,770
0,79
0,874
0,161
0,505
0,327
0,737
0,304
0,349
0,539
0,81
0,342
1,978
0,378
1,1019
0,925
0,110
0,188
0,902
0,208
0,313
0,865
0,578
0,414
0,861
0,380
0,742
0,689
0,19
0,443
0,112
0,134
0,549
0,767
0,277
0,204
0,23
0,206
0,44
1,990
1,1033
0,844
0,510
0,797
0,577
0,122
0,150
0,226
1,1042
0,572
0,48
0,240
1,983
0,586
0,791
0,4
1,992
0,350
0,394
0,365
0,199
0,606
0,681
0,628
0,857
0,858
1,980
0,169
0,6
0,346
0,417
1,969
0,438
0,633
0,526
0,241
0,808
0,474
0,428
0,40
0,895
0,798
0,860
0,926
0,452
0,189
0,545
0,225
0,524
0,733
0,492
0,357
0,757
0,832
0,465
0,271
1,994
0,35
0,564
0,562
0,828
0,931
1,1005
0,50
0,623
0,332
0,396
0,436
0,619
0,728
0,155
0,696
0,259
0,0
0,439
0,515
0,558
0,373
1,1029
0,603
0,389
1,1038
0,682
0,99
0,318
0,714
0,665
0,873
0,11
0,915
1,959
0,722
0,758
0,607
0,599
0,466
0,281
0,90
0,305
0,85
0,158
0,567
0,913
0,488
0,1
0,347
0,576
0,294
0,906
0,620
0,397
0,706
1,999
0,300
