0,832
0,165
0,770
0,294
0,127
0,60
0,701
1,1063
1,892
0,480
1,963
0,45
0,216
0,520
1,937
0,547
0,556
1,1030
0,164
1,1060
1,939
0,117
0,416
0,663
0,384
0,622
0,67
1,1031
0,554
0,285
0,857
0,494
0,334
0,8
0,409
0,10
0,356
0,169
0,818
0,177
0,567
0,173
0,395
0,513
0,435
0,138
0,24
0,577
0,604
0,799
0,136
0,511
0,656
0,653
0,614
0,723
1,999
0,523
1,959
0,162
0,303
0,106
0,782
0,641
0,411
1,995
0,644
0,424
0,474
0,327
0,375
0,50
0,611
0,112
0,743
0,659
0,363
0,499
0,302
0,211
0,748
0,54
0,353
0,338
1,1024
0,51
0,468
1,890
0,120
1,869
0,667
0,314
0,493
0,804
1,1067
0,694
0,225
1,922
0,191
0,582
0,534
0,626
0,548
0,503
0,689
0,749
0,147
0,790
0,34
0,230
0,623
0,345
0,373
0,159
1,990
0,41
0,358
0,176
0,821
1,933
0,629
1,1004
0,831
1,1055
0,161
0,66
0,252
0,751
0,469
0,711
0,175
0,276
1,906
0,184
1,1057
0,672
0,0
0,123
0,526
0,793
0,339
0,867
0,271
0,466
0,816
0,465
0,202
1,1043
0,245
1,1032
0,676
1,975
0,824
0,678
0,679
0,387
0,595
0,657
0,346
0,44
0,279
0,668
1,898
0,324
0,163
0,780
0,662
0,350
0,642
1,1054
0,757
0,459
0,71
0,670
0,321
0,633
0,596
0,562
1,1022
0,84
0,429
0,113
0,473
1,897
0,849
0,88
0,652
0,351
1,1033
1,965
1,916
0,5
0,247
0,515
0,299
1,1009
1,947
0,710
1,887
0,654
0,166
1,931
0,788
0,774
0,852
0,209
0,792
0,516
0,73
0,671
0,587
1,1028
0,616
1,958
1,904
0,739
1,871
0,385
0,290
0,145
0,69
0,62
0,637
0,784
0,528
1,940
0,361
0,618
0,77
0,30
1,925
0,333
0,65
0,866
0,519
0,391
0,840
0,320
0,709
0,539
0,645
0,124
0,144
0,116
0,630
0,199
1,1042
0,12
0,2
0,485
0,229
0,456
0,344
1,1064
