0,139
0,701
0,279
0,16
0,614
0,320
0,718
1,1069
0,472
0,126
0,196
0,300
0,378
0,319
0,627
0,19
0,819
0,206
0,284
0,488
0,44
0,484
0,250
0,658
0,845
0,838
0,384
0,680
0,613
0,310
0,668
0,368
0,731
0,280
0,870
0,953
0,688
0,455
0,936
0,590
0,501
0,848
0,713
0,45
0,617
0,259
1,980
0,831
0,509
0,465
0,71
0,754
0,905
0,119
0,270
0,628
0,807
0,355
0,246
0,678
0,375
0,537
0,97
0,408
0,60
0,128
0,615
0,902
0,356
0,587
0,20
0,193
0,425
0,15
0,183
0,110
0,94
0,862
0,897
0,202
0,46
0,88
0,931
0,616
0,168
0,374
0,570
1,1006
0,822
1,1025
1,1007
0,179
0,891
0,556
0,567
0,138
0,932
0,528
0,233
0,385
0,78
0,251
0,607
0,254
0,395
0,851
0,895
0,677
0,487
0,500
0,190
0,91
0,80
0,3
1,1035
0,198
1,1037
0,800
0,510
0,39
0,154
0,522
0,480
0,177
0,340
0,156
0,399
0,723
0,252
0,623
0,278
0,927
0,96
0,40
0,276
0,940
1,1028
0,185
0,650
0,120
0,296
0,379
0,392
0,304
0,660
0,380
0,648
0,663
0,839
0,923
0,229
0,447
0,98
0,324
1,1051
0,708
0,526
0,694
0,221
0,916
0,499
0,275
0,401
0,801
0,453
0,12
0,949
0,468
0,659
0,373
0,343
0,914
0,418
1,1010
0,877
0,498
0,321
0,260
0,176
0,469
0,795
1,1040
0,68
1,1060
0,684
0,424
0,737
0,272
0,199
0,244
0,643
0,165
0,752
0,606
0,491
0,707
0,820
0,337
1,1001
0,144
0,704
0,363
0,79
0,25
0,696
0,9
0,339
0,204
0,134
0,420
0,446
1,968
0,894
0,733
0,641
0,245
0,699
0,886
0,789
0,90
0,131
0,238
0,216
1,1055
0,597
0,786
0,428
0,794
0,76
0,703
0,427
0,739
0,646
0,180
0,75
0,549
0,158
0,387
0,348
0,330
0,548
0,64
0,662
0,913
1,972
0,884
1,984
0,933
0,775
0,18
0,868
0,445
0,288
0,255
0,396
0,955
0,293
0,625
0,92
0,454
0,764
0,712
0,462
0,939
0,404
0,274
1,963
0,876
0,438
0,496
0,419
0,919
0,208
0,920
0,808
0,377
1,1014
0,825
0,172
0,160
0,734
0,817
0,155
0,489
0,7
0,727
0,903
0,349
0,93
0,591
0,861
0,583
0,429
0,600
0,642
1,1011
1,993
0,451
0,813
0,141
0,596
1,1030
0,828
0,336
0,804
0,885
0,693
1,1058
0,123
1,1049
0,27
0,442
0,512
0,174
1,1004
0,161
0,799
0,575
0,329
0,108
0,102
0,271
1,1026
0,112
0,854
0,783
0,687
0,514
0,225
0,952
0,529
0,105
1,1064
1,1054
0,836
0,405
0,769
0,589
0,564
0,925
0,303
0,316
0,958
0,609
1,1043
0,457
1,1050
0,765
0,893
0,957
0,829
1,974
0,367
1,1068
0,866
0,130
0,844
0,369
0,41
0,57
0,232
0,849
1,1063
0,692
0,711
0,543
0,803
0,690
0,137
0,524
0,464
0,751
0,824
0,863
0,917
0,842
0,372
1,991
0,30
0,776
1,1019
0,859
0,386
0,436
