0,338
1,1030
0,735
0,537
1,1003
0,705
0,753
0,424
0,576
0,739
0,463
0,707
1,1070
0,37
0,775
0,349
0,684
0,685
0,695
0,109
0,229
0,581
0,98
0,721
1,947
0,487
0,449
1,993
0,507
0,872
0,32
0,103
0,495
0,66
0,14
0,931
0,642
0,479
0,636
0,690
0,83
1,1046
0,497
0,402
1,1024
0,248
0,649
0,348
0,865
0,547
0,830
0,88
0,356
0,256
0,903
0,176
0,486
0,886
1,1035
0,102
0,231
0,802
0,213
0,232
0,376
1,1028
0,259
0,351
0,717
0,0
0,713
0,321
0,183
0,329
0,922
0,430
0,105
0,23
0,554
0,101
0,69
0,518
0,460
0,909
1,991
0,594
0,26
0,19
1,982
1,992
0,199
0,61
0,837
0,740
0,560
1,966
0,106
0,123
0,681
0,468
1,1027
0,293
0,401
0,657
0,481
0,168
0,719
0,451
1,1066
0,1
0,512
0,138
0,31
0,286
1,1016
0,794
0,217
1,1037
0,501
0,107
0,314
0,258
0,531
1,1012
0,56
0,78
1,999
0,315
0,46
1,988
0,95
0,371
0,227
0,846
0,662
0,340
0,266
1,953
0,282
0,289
0,728
0,859
0,708
0,171
0,377
0,668
0,436
0,185
0,605
0,7
0,423
0,353
1,1031
0,129
0,584
0,509
0,541
0,643
1,986
0,400
0,43
0,763
0,815
0,133
0,711
0,366
0,27
1,964
0,572
0,392
0,472
0,117
0,864
0,92
0,595
0,493
0,150
0,756
0,820
0,373
0,308
0,734
0,607
0,635
0,727
0,332
0,250
1,1036
0,839
0,45
0,916
0,313
0,278
0,112
0,874
0,934
0,358
0,876
0,339
0,394
0,499
0,393
1,984
0,363
0,84
0,558
0,673
0,186
1,1063
0,608
0,745
0,311
0,126
0,18
0,614
1,949
0,570
0,261
0,13
0,391
1,1018
1,998
0,91
0,206
0,324
1,957
0,778
0,224
0,51
0,516
0,161
0,573
0,611
0,809
0,749
1,1067
1,1056
0,316
0,39
0,674
0,935
1,983
0,87
0,818
1,1059
1,980
0,414
0,680
0,600
0,908
0,170
0,352
0,683
1,961
0,234
0,743
0,700
0,184
0,842
0,341
0,203
0,254
0,264
1,974
0,505
0,508
0,689
0,866
0,840
0,5
0,822
0,720
0,387
0,650
0,25
0,553
0,943
0,72
0,921
0,368
0,17
0,164
0,696
0,238
0,262
0,151
0,89
0,672
0,70
0,148
0,408
0,208
0,783
0,490
0,694
0,283
0,60
0,500
0,897
1,1054
0,515
0,427
0,204
0,190
0,114
0,428
0,543
0,725
0,67
1,1002
0,180
0,616
0,937
0,327
0,829
0,737
0,99
1,1000
0,115
0,575
0,851
0,462
1,1029
0,444
0,96
1,971
0,310
0,431
0,3
0,36
0,766
0,75
0,470
0,682
0,236
0,169
0,810
0,191
0,816
0,582
0,121
0,782
1,973
0,110
1,1042
0,317
0,221
0,290
1,975
0,207
0,389
1,962
0,328
0,544
0,652
0,153
0,925
0,235
0,177
0,823
0,532
0,724
0,247
0,331
0,929
0,77
0,574
0,716
1,1010
0,562
0,520
0,469
0,912
0,571
0,475
0,868
0,769
0,10
0,174
0,237
0,302
0,687
0,630
0,569
0,808
1,1041
0,82
1,979
0,188
0,779
0,140
0,524
0,143
0,346
0,333
0,767
0,819
1,1011
0,219
0,230
0,52
0,833
0,44
0,404
0,741
0,334
0,399
1,1050
0,567
0,869
1,948
0,540
0,420
0,875
0,113
0,939
0,357
0,458
0,645
0,521
0,492
1,1061
1,1008
1,1057
0,152
0,923
0,53
0,251
0,167
0,637
0,181
0,303
0,12
0,612
0,856
0,933
0,627
0,263
1,1058
1,1062
0,701
0,141
0,142
0,405
0,268
0,90
0,299
0,342
1,1020
0,292
0,120
0,827
0,686
0,880
0,504
0,257
0,485
0,506
0,4
0,675
0,800
0,877
0,384
0,473
0,147
0,654
0,326
0,889
0,54
0,774
0,375
0,834
0,854
0,678
0,879
0,80
0,817
0,517
0,260
0,330
0,166
0,245
1,977
0,803
0,79
0,759
1,1047
0,640
0,566
0,274
0,407
0,280
0,712
0,273
0,557
0,323
0,862
0,626
0,545
0,811
0,814
0,38
1,1025
0,480
0,844
0,397
0,586
0,646
0,914
0,28
0,596
0,890
0,542
1,968
0,599
0,638
0,618
0,938
0,57
0,653
0,55
0,658
0,223
0,529
0,24
1,1007
0,752
0,691
0,622
0,354
0,498
0,917
0,453
0,272
0,884
0,279
1,1014
0,16
0,58
0,667
0,156
1,1039
0,623
0,452
0,62
0,715
0,64
0,891
0,744
0,440
0,546
1,1038
0,370
0,253
0,659
1,1019
0,287
0,806
0,297
0,6
0,887
1,1051
0,429
0,146
1,1044
0,552
0,422
0,513
0,476
0,350
0,905
0,406
0,601
0,563
0,86
0,269
0,620
0,587
0,655
0,294
0,111
0,441
1,960
0,910
1,1009
0,162
0,71
0,619
0,128
0,22
0,762
0,801
0,364
1,1034
0,795
0,849
0,924
0,344
0,228
0,944
0,34
1,1006
0,523
0,593
0,617
0,591
0,555
0,525
0,765
0,347
1,1065
0,873
0,137
0,577
0,561
0,606
0,271
0,936
1,956
0,388
0,703
0,511
0,825
0,124
0,21
0,378
1,1060
0,915
0,466
0,748
0,73
0,165
0,821
0,896
0,411
0,118
0,530
0,747
0,838
0,679
0,786
0,244
1,978
0,760
0,421
0,163
0,81
1,1033
0,345
0,418
0,784
0,474
0,134
0,670
0,666
0,320
0,781
0,94
0,372
0,132
0,222
0,942
0,255
0,136
0,528
0,8
0,835
0,797
0,805
0,309
0,900
0,265
0,201
0,644
0,894
0,295
0,860
0,812
0,410
0,589
0,93
1,995
0,906
0,179
0,791
0,588
0,496
0,144
0,50
0,804
1,1023
0,663
0,483
1,970
0,209
0,807
0,534
1,990
0,536
0,907
1,1040
1,1048
0,365
0,415
0,904
0,48
0,464
0,718
0,30
0,665
0,20
0,613
0,233
