0,241
0,788
0,229
0,483
0,915
0,542
0,443
0,100
0,14
0,372
0,665
1,983
1,1043
0,62
0,611
0,535
1,1040
0,910
0,653
0,555
0,61
0,905
0,572
0,89
0,330
0,809
0,476
0,495
0,575
0,819
0,552
0,83
0,434
0,733
0,887
0,785
0,297
0,367
0,501
0,826
0,160
0,413
0,609
0,487
0,431
0,149
0,909
0,128
0,728
0,56
0,547
0,243
1,1054
0,557
1,1018
0,787
0,110
0,259
0,656
0,899
0,272
0,568
1,1063
0,775
0,257
0,715
0,155
0,532
1,940
0,626
0,498
1,950
1,970
0,687
0,479
1,1045
0,917
0,750
0,853
0,72
1,1025
0,842
0,546
0,531
0,866
0,821
0,783
0,752
0,800
0,45
0,890
0,655
0,258
1,980
0,807
0,683
0,488
0,524
0,146
0,50
0,331
0,868
0,636
0,152
0,31
1,1041
0,428
0,497
0,808
0,780
0,466
1,995
0,730
0,418
0,370
0,75
0,760
1,991
0,86
0,663
0,602
0,870
0,742
0,94
0,888
1,965
0,871
0,812
1,1037
0,265
1,1065
0,417
0,36
0,343
1,976
1,1011
0,278
0,719
0,334
0,26
0,482
0,811
0,245
0,654
0,63
0,906
0,119
0,506
1,954
0,450
1,943
0,528
0,477
0,605
0,749
0,138
0,294
1,961
0,840
0,529
0,499
0,197
0,283
0,397
0,435
0,918
0,764
0,114
0,641
0,516
0,519
0,34
0,364
0,796
0,570
0,15
0,440
0,288
1,968
0,505
0,237
0,204
0,219
0,386
0,923
0,127
0,684
0,814
1,1022
0,803
0,373
0,92
0,465
0,43
0,206
0,227
0,201
0,769
0,292
0,302
0,793
0,432
0,436
0,541
0,847
0,573
0,739
0,176
0,359
0,513
0,180
0,385
0,722
0,125
0,554
1,1027
0,69
0,361
0,912
0,339
0,597
0,93
0,422
0,708
0,794
0,725
0,778
1,957
0,412
0,830
0,328
0,408
1,1030
1,1028
0,183
0,298
0,7
0,770
0,324
0,490
0,189
1,1070
0,705
0,81
0,275
1,949
1,972
0,697
0,212
1,946
0,712
0,403
0,504
0,374
0,709
0,762
0,691
0,696
0,486
0,46
0,913
0,885
0,78
0,802
1,1053
0,126
0,632
0,448
0,242
0,848
0,613
0,633
0,124
0,612
0,47
0,439
1,1069
0,768
0,468
0,157
0,451
0,758
0,178
0,805
0,587
0,779
0,341
0,643
0,795
0,839
1,973
0,601
1,1026
0,425
0,625
1,956
1,1020
1,997
0,354
0,232
0,530
0,635
0,112
0,87
0,644
0,736
1,1021
0,724
0,236
0,550
0,33
0,192
0,16
0,863
0,455
0,188
0,834
0,931
0,209
0,342
0,207
0,658
0,64
0,480
0,825
0,147
0,790
0,230
0,901
0,51
0,19
0,767
0,419
1,1033
0,307
0,690
1,1016
0,751
1,1023
0,218
0,711
0,28
0,745
0,210
0,88
0,707
0,806
0,453
1,1012
0,410
1,944
0,57
1,1042
0,837
0,13
0,606
0,380
0,129
0,772
0,810
0,296
0,855
0,622
0,642
0,521
0,319
1,1067
0,876
0,735
0,375
0,205
0,741
0,165
0,269
0,652
0,496
1,960
0,867
0,864
0,184
0,60
0,507
0,743
0,534
0,186
0,634
0,757
0,170
0,723
0,558
0,411
0,574
0,880
0,457
0,935
0,4
0,631
0,666
0,543
1,953
0,624
1,958
0,161
1,1032
0,511
0,881
0,117
0,264
0,791
0,619
0,137
0,475
0,424
0,313
0,594
1,964
0,527
0,489
0,576
0,759
0,429
0,903
0,301
0,407
0,618
0,438
0,583
0,904
0,797
0,734
0,815
0,894
0,279
0,823
0,493
0,391
0,299
0,32
0,463
0,852
0,662
0,614
0,523
0,798
0,349
0,369
0,103
0,329
0,398
0,727
1,1058
0,253
0,55
0,590
0,238
0,670
0,308
0,556
0,481
0,314
1,1059
0,246
0,538
0,755
0,200
0,273
0,515
0,335
0,737
1,1000
1,977
0,698
0,896
0,820
1,992
0,247
0,700
0,878
1,1024
0,525
0,827
0,766
0,567
0,437
0,732
0,860
0,502
0,381
0,214
0,387
0,347
0,262
1,1002
0,306
0,120
1,998
0,907
0,503
0,846
1,989
1,985
0,141
1,1008
0,169
0,148
1,1035
0,478
0,539
0,845
0,664
0,704
0,645
0,637
0,430
0,898
0,66
0,603
1,1013
0,256
0,939
0,156
0,42
0,49
1,942
0,710
0,695
1,1009
0,35
0,80
0,832
0,20
1,1017
0,70
0,285
0,90
1,963
0,208
0,113
0,327
0,284
0,182
0,671
0,166
0,828
0,263
0,620
0,801
0,681
1,1004
0,406
0,585
0,378
1,1048
0,38
0,862
0,579
0,266
0,382
0,577
0,41
0,44
0,316
0,1
1,999
0,564
0,345
0,731
0,744
0,239
0,922
0,140
0,295
0,409
1,967
0,366
1,948
1,1061
0,414
0,932
0,231
0,874
0,27
0,469
0,591
0,108
0,449
1,1049
0,333
0,388
0,596
0,181
0,71
1,1068
0,518
0,130
0,143
0,107
1,951
1,996
0,29
0,902
0,134
0,224
0,320
0,879
0,379
0,17
0,891
0,584
0,395
0,74
0,789
1,1066
0,520
1,994
0,646
0,929
0,326
0,352
0,325
0,6
0,337
0,838
1,1029
0,10
0,703
1,978
0,473
0,578
0,615
0,222
0,694
0,142
0,254
0,11
0,271
0,8
0,883
0,252
0,123
0,892
0,250
1,1051
0,580
0,517
0,185
0,115
0,338
0,322
0,689
0,491
0,79
0,856
0,763
1,1034
0,21
0,442
1,1006
0,786
0,659
0,829
1,974
0,804
0,593
0,318
0,713
0,461
0,582
0,549
0,196
0,672
0,293
0,934
0,244
0,356
0,600
1,1015
0,101
1,1057
0,158
0,835
0,773
0,452
0,781
0,629
0,139
1,1060
1,988
1,971
1,993
0,843
0,401
0,462
0,908
0,844
0,48
0,172
0,500
0,756
0,889
0,261
0,445
0,291
0,121
0,363
0,305
0,317
0,686
0,344
0,581
0,132
0,937
0,315
0,729
0,153
1,947
0,174
0,365
0,404
0,353
0,900
0,647
0,2
0,677
0,355
0,427
0,545
0,400
0,150
0,3
0,717
0,459
0,99
0,122
0,460
0,776
0,470
1,1046
0,193
0,657
0,936
1,1047
0,816
0,346
0,726
0,233
0,782
0,604
0,818
0,68
0,540
0,37
0,194
0,928
0,875
1,1039
0,77
0,514
0,608
1,1031
0,202
0,562
0,561
0,648
0,927
0,215
0,675
1,1003
0,640
0,187
1,984
0,384
0,5
0,286
0,223
0,111
1,979
0,456
0,163
0,351
0,376
0,467
0,610
0,544
0,67
0,877
0,421
0,692
0,280
0,175
0,938
0,607
0,617
0,537
0,616
1,1064
1,1052
1,1062
0,551
0,405
1,1056
0,393
0,484
0,822
1,945
0,12
0,360
0,102
0,211
1,982
0,851
0,761
0,464
0,533
0,97
0,255
0,270
0,447
1,1055
1,981
0,135
0,702
0,109
0,446
0,701
0,930
0,321
0,310
0,213
0,53
0,897
0,746
0,510
0,861
0,190
0,25
0,179
0,274
0,595
0,226
0,771
0,39
0,639
0,688
0,433
0,679
0,76
0,52
0,73
0,164
0,872
0,512
0,813
0,668
1,955
0,716
0,40
0,638
0,199
0,389
1,1050
0,508
0,485
0,171
1,987
0,589
0,162
0,911
0,24
0,289
0,630
0,357
0,714
0,592
0,884
0,850
0,841
0,85
0,920
0,415
0,924
0,669
0,651
0,548
0,571
0,173
0,59
0,281
0,368
0,674
0,799
0,240
0,720
0,509
0,895
0,191
0,195
0,332
0,718
0,472
1,966
0,82
0,358
0,104
0,136
0,699
0,396
0,444
1,1019
0,268
0,9
1,952
0,303
0,95
0,817
0,882
0,792
0,402
0,738
0,660
0,678
0,588
0,0
0,304
0,216
1,1007
0,282
0,251
0,131
0,420
1,1005
0,833
0,836
0,857
0,926
0,198
0,234
0,116
0,203
0,458
1,941
0,854
0,754
1,959
0,621
0,599
0,441
0,217
0,416
0,474
0,563
0,454
0,933
0,777
0,693
0,249
0,383
0,340
0,287
0,311
0,145
0,235
1,1044
0,394
0,54
0,566
0,560
1,1010
0,267
1,1036
0,859
0,765
0,30
0,248
0,748
0,276
0,323
0,685
0,154
0,377
0,536
0,392
0,921
0,661
0,919
0,673
0,225
0,831
0,628
0,144
0,494
0,526
0,784
1,990
0,118
0,886
0,159
0,774
0,133
0,58
0,559
0,96
0,667
