1,1062
0,23
0,904
0,521
0,543
0,235
0,509
0,673
0,430
0,854
0,550
0,409
0,168
1,1018
0,862
1,1056
0,549
0,580
0,799
0,775
1,956
0,220
0,436
0,648
1,976
0,847
0,485
0,267
0,889
0,545
0,727
0,151
0,225
0,404
0,556
0,564
0,635
0,34
0,736
0,407
0,391
0,83
0,200
0,149
0,273
0,69
0,442
0,10
0,139
0,308
0,793
0,66
0,848
0,468
0,616
0,914
0,717
0,494
0,213
1,986
0,567
0,515
0,445
0,31
0,806
0,675
0,453
0,137
0,275
0,600
0,638
0,37
0,856
0,895
0,843
0,307
0,473
0,732
0,753
1,940
0,911
0,226
1,965
0,894
0,323
0,117
0,763
1,1046
0,140
0,754
1,979
0,59
0,178
0,105
1,994
0,447
0,202
1,1030
0,613
1,1025
0,715
0,633
0,632
0,131
0,504
0,268
0,261
0,188
1,938
0,392
0,205
0,572
0,733
0,129
0,300
0,304
0,82
1,1028
0,597
0,187
0,396
0,803
0,381
0,918
0,121
1,999
0,356
0,239
0,859
0,197
0,778
0,757
0,505
1,1061
0,426
0,680
0,459
0,540
1,1009
1,951
0,270
0,529
0,838
0,809
0,641
0,99
0,887
0,102
0,366
0,693
0,656
1,1024
0,634
0,837
0,576
0,539
0,565
0,899
0,689
1,953
0,429
0,78
0,650
0,735
1,969
0,702
0,265
0,721
0,33
0,241
0,863
1,988
0,214
0,311
0,553
0,255
0,6
0,920
0,393
0,181
0,903
0,489
0,781
0,876
0,87
1,942
0,461
0,363
1,980
0,243
1,1058
0,764
0,408
0,207
0,305
1,972
0,54
0,352
0,173
0,152
0,836
0,215
0,249
0,853
0,587
0,154
0,411
1,981
0,594
0,3
0,148
0,533
0,211
0,80
1,970
0,574
0,189
0,101
0,317
0,93
0,138
0,40
1,995
0,163
0,722
0,193
1,1066
0,287
0,789
0,283
0,815
0,423
0,41
0,216
0,375
1,1003
0,11
1,928
1,1043
0,231
0,674
0,595
0,531
0,71
0,370
0,882
0,355
0,881
0,780
0,35
1,1008
0,90
0,516
0,868
0,448
0,350
0,109
0,517
0,8
1,935
0,583
0,465
0,534
0,228
0,737
0,88
0,106
0,63
0,690
0,433
0,126
0,248
0,776
0,601
0,893
0,922
0,900
0,359
0,756
0,158
0,136
0,351
1,1042
0,51
0,279
0,286
1,929
0,219
0,27
1,1000
1,1037
0,297
0,819
1,1021
0,334
0,502
0,479
0,160
0,695
0,79
0,844
0,342
0,329
0,790
0,258
0,839
0,111
0,508
0,745
1,955
1,974
1,946
0,662
0,417
0,860
0,72
1,1070
1,1044
0,170
0,380
0,709
0,770
0,12
0,571
0,647
0,755
0,734
1,973
0,384
0,371
0,762
0,486
0,420
0,497
0,685
0,272
0,467
0,251
0,901
0,301
0,890
0,144
1,962
0,257
1,1013
0,472
0,221
0,921
0,159
0,857
0,113
0,349
1,952
0,242
0,708
0,372
0,13
0,55
0,451
0,645
0,427
0,463
1,975
0,464
0,374
0,325
1,1016
0,52
0,668
0,145
0,67
0,303
0,513
0,612
0,269
0,653
0,554
0,155
0,16
0,573
0,710
0,115
0,26
0,281
0,364
0,640
0,833
1,1011
0,62
1,978
0,89
0,792
0,510
0,720
0,263
0,706
0,291
0,919
0,672
1,950
0,850
0,7
1,985
0,768
0,209
0,913
0,874
0,917
0,212
0,604
0,313
0,443
0,134
0,180
