1,1063
0,804
0,90
0,107
0,593
1,1007
0,298
0,543
0,84
1,1037
0,672
0,883
1,941
0,252
1,999
0,52
0,198
0,893
1,958
0,727
0,892
0,161
0,742
0,752
0,782
0,905
0,147
0,36
0,783
0,130
0,204
0,375
1,1049
0,439
1,978
0,600
0,253
0,830
1,989
0,164
0,824
1,947
0,388
0,615
1,1001
0,355
0,756
0,486
0,331
0,445
0,20
1,968
0,500
0,295
0,219
0,185
0,114
0,684
0,348
0,296
1,965
1,1067
0,643
0,242
0,236
0,770
0,237
0,607
0,426
0,495
0,777
0,844
0,697
0,858
0,747
0,605
0,266
0,346
0,10
0,207
0,763
0,306
0,206
0,364
0,644
1,959
0,693
0,345
1,1054
0,577
0,102
0,695
0,657
1,1024
0,233
0,391
0,267
1,967
0,310
0,88
0,546
0,35
0,779
0,57
0,822
0,463
0,175
0,886
0,383
0,623
0,121
0,721
0,414
0,642
0,608
1,985
0,914
0,418
0,862
0,856
0,595
1,1011
0,292
0,258
0,395
0,880
0,924
0,193
0,929
0,583
0,92
0,302
1,1050
0,815
0,586
0,68
0,834
0,353
0,714
0,75
0,738
0,455
0,863
0,158
0,736
0,610
0,746
0,250
0,440
0,55
1,1012
0,56
0,874
0,8
0,750
1,971
0,268
0,251
0,319
1,1003
0,132
1,938
0,378
0,611
0,187
0,317
0,730
0,847
0,203
0,826
1,1029
0,308
0,767
1,960
0,848
0,873
0,280
0,17
0,587
0,890
0,491
0,476
0,69
0,117
0,254
0,436
0,870
0,850
0,412
0,841
0,396
0,62
0,627
0,155
0,122
0,376
1,1026
0,776
0,789
0,106
0,448
0,300
1,1056
1,1035
0,802
0,86
1,943
0,195
0,907
0,320
0,831
0,603
0,681
0,571
0,13
0,16
0,744
0,227
0,428
0,667
0,490
0,512
1,1064
0,867
1,936
0,743
0,550
0,444
1,998
1,1034
0,628
0,432
0,454
0,66
0,351
0,377
0,96
0,511
0,737
0,618
0,400
0,485
0,261
0,469
0,178
0,698
0,882
0,816
0,664
0,501
0,205
0,726
0,238
0,805
0,243
0,61
0,405
1,973
1,1009
0,407
0,89
0,410
0,290
1,1069
0,397
0,215
0,481
0,525
0,170
0,855
0,859
0,32
0,625
0,368
0,885
0,27
0,394
0,9
0,731
0,900
0,179
0,28
0,19
1,1021
0,422
0,559
0,325
0,558
0,569
0,538
0,218
1,988
0,18
0,797
0,125
0,63
0,887
1,970
0,620
1,993
0,699
0,788
0,216
0,322
0,853
0,553
0,231
0,4
1,976
0,829
0,274
0,73
0,352
0,624
0,402
0,670
0,646
0,688
0,694
0,78
0,508
0,150
0,417
0,208
0,287
0,878
0,33
1,954
