0,500
0,607
0,462
0,242
0,582
0,244
0,113
0,436
0,690
0,412
0,850
0,480
0,944
0,324
0,257
0,51
0,532
0,65
0,466
0,553
0,569
1,1065
0,762
0,595
0,9
0,213
1,1027
1,995
0,180
0,208
0,0
0,327
0,294
0,612
0,724
0,163
0,274
0,909
0,766
0,91
0,302
1,1025
0,190
0,708
0,714
0,764
0,720
1,1050
1,1060
0,155
0,47
0,394
1,948
0,511
0,383
0,311
1,984
0,703
0,634
0,328
0,488
0,101
0,156
0,888
0,57
1,998
0,565
0,534
0,913
0,498
0,808
0,11
0,435
0,52
0,633
0,281
0,449
0,183
0,868
0,29
0,382
0,678
0,423
0,159
0,258
0,871
0,712
0,627
0,336
0,98
0,494
0,252
0,921
0,153
0,831
0,360
0,896
0,265
0,597
1,979
0,429
0,568
0,844
0,755
1,1023
0,789
0,483
0,184
0,836
0,399
0,499
0,317
0,425
0,426
1,1051
1,947
0,446
0,7
0,556
0,408
0,491
0,67
1,1059
0,598
0,616
0,775
0,310
0,833
0,216
0,177
0,465
0,322
0,682
0,840
0,823
0,83
0,397
0,551
0,457
0,444
1,1042
0,268
1,956
0,629
1,1070
0,619
0,340
1,1007
1,1044
0,365
0,912
0,684
0,586
0,72
0,341
0,757
0,284
1,959
0,62
0,812
0,707
0,486
0,811
0,58
0,472
0,800
0,378
0,33
0,527
0,25
0,32
0,301
0,410
0,734
0,870
0,727
1,981
0,563
0,830
0,875
0,140
0,350
0,860
0,445
0,392
0,645
0,715
0,60
0,102
0,517
0,20
0,452
0,774
0,834
0,118
0,321
0,839
0,663
0,797
0,260
1,1064
0,694
0,345
0,803
0,852
0,400
0,543
0,79
0,348
1,1012
0,186
0,182
0,705
1,968
0,730
0,770
0,415
0,388
0,131
0,639
0,942
0,610
0,829
1,1055
0,389
1,1045
0,841
0,893
0,654
0,751
0,42
0,832
0,373
0,49
0,248
0,788
0,825
0,145
0,191
0,656
0,106
0,138
0,522
1,978
1,991
0,718
0,44
0,773
0,286
0,933
1,1056
0,828
0,479
0,837
0,77
0,165
0,814
0,632
0,701
0,911
1,1069
1,1006
0,212
0,742
0,509
0,638
0,358
0,721
0,477
0,78
0,136
0,56
0,533
0,220
0,158
0,48
0,935
0,459
1,946
0,685
0,211
0,835
0,561
0,82
1,1067
0,148
0,103
0,89
1,1046
0,97
0,575
0,781
0,922
0,659
0,501
0,531
0,889
0,624
0,932
1,1013
1,975
0,189
0,160
1,1048
0,256
0,579
0,355
0,827
0,149
0,150
0,651
0,516
0,881
0,246
0,447
0,27
0,55
0,354
0,735
0,817
0,129
0,892
0,637
0,221
0,194
0,642
0,541
0,404
0,111
1,960
0,169
1,992
0,686
0,609
0,318
0,73
1,954
0,941
0,50
0,125
0,405
0,824
1,957
1,1014
0,496
0,413
0,901
0,661
0,463
0,588
0,170
0,851
0,273
0,130
0,331
0,262
0,474
0,270
0,670
1,1028
0,291
0,339
0,161
1,965
0,229
0,618
0,204
0,874
0,200
0,411
0,518
0,754
0,451
0,387
0,368
0,744
0,228
0,537
0,346
0,430
0,344
0,289
0,845
0,323
0,526
0,528
0,549
1,1068
0,570
0,777
0,353
0,315
0,583
1,970
0,508
0,30
0,175
0,731
0,918
0,122
0,711
0,271
0,505
0,859
0,787
0,620
0,96
0,572
0,822
0,660
0,406
0,93
0,87
0,628
0,769
0,794
0,736
0,304
1,1005
0,650
0,233
0,225
0,141
0,35
0,12
0,506
0,272
0,28
0,683
1,994
0,66
0,178
0,497
0,552
0,571
0,264
0,117
0,112
0,937
0,247
0,428
1,971
0,821
0,333
0,677
0,688
1,1008
0,692
0,914
0,725
0,232
0,771
0,287
0,254
0,604
0,554
0,168
0,76
0,468
0,372
0,502
0,615
0,38
0,205
0,280
0,626
1,953
1,1019
0,657
0,621
0,863
0,515
0,826
0,197
0,558
1,982
0,785
0,4
0,507
0,162
0,739
0,193
1,987
0,364
0,396
0,422
0,555
0,585
0,895
0,295
0,603
0,732
0,783
0,308
0,342
1,962
0,765
1,986
0,806
0,667
0,377
0,85
0,544
0,171
0,813
0,63
0,772
0,431
0,704
0,347
0,799
0,380
0,128
0,535
0,873
0,427
0,805
0,792
0,470
0,540
0,482
0,218
1,1041
0,95
0,227
0,855
0,695
0,424
0,154
0,68
0,40
0,671
0,697
0,45
0,266
0,807
0,139
0,319
0,164
0,222
0,475
1,1015
0,448
0,759
0,819
0,185
0,700
0,617
0,599
0,749
1,952
1,980
0,699
0,99
1,1021
0,420
0,1
0,359
0,915
0,61
0,647
0,135
0,214
0,419
0,86
0,752
0,512
0,872
0,649
0,710
0,673
1,1054
0,5
0,455
0,71
0,513
0,198
0,356
0,884
0,763
0,481
0,560
0,306
0,557
0,672
0,818
0,37
0,631
0,722
0,562
0,820
0,278
0,810
0,386
1,1017
0,646
1,983
0,305
0,674
0,366
0,641
0,267
0,176
0,132
0,94
0,367
1,990
0,88
0,675
0,809
1,993
0,591
0,237
0,69
0,13
0,709
0,796
0,349
1,1047
0,865
1,989
0,758
0,525
0,398
0,249
0,210
0,605
0,120
0,250
0,548
1,999
1,1022
0,643
0,530
0,143
0,676
0,943
0,934
0,10
0,31
0,919
1,985
0,432
1,964
0,401
0,907
1,976
0,235
1,958
0,846
1,1036
0,753
0,791
1,1030
0,680
0,14
0,375
0,187
0,652
0,357
1,1063
0,201
0,23
1,961
0,351
0,166
0,767
0,529
0,601
0,241
0,17
0,614
0,798
0,127
0,936
0,653
0,329
0,438
0,741
0,802
0,926
1,967
0,924
0,853
0,59
0,745
1,1035
0,891
0,393
0,64
0,144
0,816
0,454
0,795
0,504
0,608
0,34
1,1001
0,904
0,894
0,564
0,801
0,538
0,917
0,391
0,902
0,613
0,666
0,782
0,867
0,519
0,251
0,923
0,238
0,925
0,890
0,147
0,46
0,374
0,880
0,298
0,24
0,152
0,334
0,209
0,332
0,487
0,390
0,259
0,877
0,542
1,977
0,114
0,303
0,142
0,74
0,80
0,362
0,698
0,717
0,726
0,172
0,363
0,930
0,297
0,938
0,503
0,581
0,576
0,8
1,945
0,897
0,876
0,886
1,1043
0,539
0,784
0,361
0,124
0,729
0,263
0,104
0,469
1,1057
0,456
0,243
0,578
0,6
0,733
0,815
0,123
0,928
0,910
0,843
0,485
0,36
0,261
0,625
1,1037
0,234
0,395
0,276
0,622
0,878
0,756
0,748
0,778
0,706
0,312
0,879
0,18
0,245
0,109
0,869
0,931
0,179
1,1058
0,134
0,510
0,316
0,848
0,906
0,761
0,437
0,793
1,1032
0,594
1,1018
0,92
0,514
0,630
1,1066
0,300
0,780
0,523
0,665
0,885
0,590
0,696
0,908
0,215
0,920
0,199
0,716
1,1040
0,282
0,838
0,644
0,584
0,903
0,369
0,275
0,550
1,1003
0,409
0,723
0,2
0,750
0,728
0,740
0,882
0,283
0,53
0,471
1,997
0,376
1,1039
0,747
0,623
0,857
0,573
1,996
0,521
0,606
0,460
0,687
0,203
0,484
1,1000
1,949
0,240
0,307
0,417
0,325
1,1026
0,737
0,90
0,899
0,219
0,664
1,950
0,864
0,110
0,593
0,41
0,636
0,492
0,592
0,464
0,842
0,847
1,1033
0,524
0,296
1,1002
0,16
0,407
0,434
1,951
0,940
0,105
0,70
0,458
0,545
0,239
0,658
0,43
0,188
0,566
0,719
1,1011
0,81
0,490
0,309
0,269
0,403
0,473
0,121
0,54
0,589
0,602
0,760
0,898
1,1031
0,640
0,443
0,574
0,883
0,343
1,1016
1,1053
0,173
0,450
0,738
0,786
0,567
0,702
0,196
0,223
0,421
0,520
0,236
0,669
0,116
0,600
0,559
0,768
0,253
0,22
0,489
0,167
0,804
0,146
0,352
0,713
1,1038
0,195
0,693
0,84
0,887
0,746
0,668
0,371
0,441
0,476
0,26
0,433
0,292
0,866
1,1004
0,384
0,440
0,217
1,1010
0,115
0,226
0,385
1,1020
0,174
0,493
0,133
0,689
0,779
0,418
0,442
0,776
0,655
0,126
0,858
0,338
0,288
0,495
0,662
0,285
0,453
0,157
0,108
1,974
0,790
0,587
0,856
0,743
0,231
0,326
1,955
1,1049
0,21
0,379
0,277
0,905
1,963
1,972
0,320
0,279
0,39
1,1052
0,107
0,335
1,1061
0,151
0,290
0,900
0,916
0,461
0,293
0,927
0,849
0,370
0,206
0,181
0,691
1,1029
0,15
0,648
0,635
0,299
0,439
0,230
0,119
1,1009
1,966
0,861
0,224
0,337
0,313
0,207
0,202
1,973
0,255
0,19
0,381
0,679
0,577
0,100
1,1024
0,862
0,854
0,3
0,314
0,467
0,611
0,596
1,969
1,988
0,547
0,546
0,192
0,478
0,939
0,929
0,75
0,416
1,1034
0,402
0,137
0,414
0,681
0,536
0,330
0,580
1,1062
