0,318
0,275
0,496
0,203
0,384
0,298
0,249
0,713
0,657
0,448
1,1037
0,610
0,904
0,224
0,28
0,705
0,760
0,695
1,950
0,374
0,869
1,958
0,204
0,392
0,128
0,793
0,74
0,899
0,638
0,656
0,42
0,361
0,835
0,540
0,555
0,922
0,13
0,614
0,730
0,290
0,718
1,959
0,474
0,804
0,160
0,834
0,63
0,697
0,429
0,365
0,831
0,712
0,599
0,936
0,226
0,724
1,976
0,565
0,44
0,630
1,1015
1,1003
0,787
0,152
0,661
0,681
0,722
1,1065
1,953
0,185
0,333
0,454
0,40
0,517
0,514
0,658
0,385
0,933
0,507
0,121
0,489
0,404
1,1045
0,539
0,273
0,689
1,1068
0,891
0,741
0,655
0,223
0,400
0,725
0,582
0,877
0,100
0,635
0,920
0,609
1,984
0,279
0,345
1,1043
0,109
0,32
0,646
0,387
0,538
0,8
0,280
0,23
0,184
0,662
0,575
0,209
0,286
0,134
0,1
0,12
0,584
0,112
0,288
0,115
0,682
1,1059
0,598
0,308
0,0
0,587
0,175
0,238
0,680
0,326
0,79
0,388
0,481
0,779
0,267
0,696
0,294
0,10
0,783
0,802
0,647
0,103
0,138
1,995
0,494
0,530
0,665
0,105
0,274
0,155
0,352
1,1038
0,596
0,258
0,35
0,16
0,37
0,163
0,872
0,901
0,129
0,684
0,191
1,1005
1,1062
0,814
0,36
0,435
0,923
0,505
0,377
0,135
0,753
0,94
0,860
0,336
0,219
0,944
0,764
0,921
0,257
0,222
0,337
0,854
0,366
0,851
0,768
1,1022
0,148
0,810
0,396
0,142
0,127
0,652
0,2
0,717
0,276
0,439
0,931
0,509
0,33
0,199
0,580
0,18
0,536
1,988
0,229
0,664
0,278
0,386
0,272
0,46
0,89
0,53
0,649
0,164
0,212
0,784
1,1026
0,775
0,836
0,799
0,61
0,750
0,153
0,418
1,1019
0,14
1,1070
0,537
1,997
0,60
0,548
0,776
0,116
0,169
1,994
0,727
0,849
0,919
0,827
0,808
0,168
0,422
0,401
0,85
0,457
0,375
1,1058
0,534
0,231
0,252
0,897
0,671
0,7
0,906
0,875
0,187
0,292
0,547
0,651
0,151
0,557
0,389
0,486
1,1025
0,230
1,979
0,470
0,759
0,66
0,393
0,777
0,769
0,726
1,987
0,70
0,533
0,426
0,237
0,572
0,490
0,694
0,568
0,338
0,215
0,141
0,498
0,757
0,173
0,756
0,349
1,1056
0,368
0,720
1,1067
0,443
0,86
0,323
0,104
0,785
1,1030
0,192
0,195
0,532
0,87
0,414
0,174
0,806
0,606
0,62
0,334
0,608
0,52
0,634
0,260
0,885
0,197
0,845
1,1023
0,335
0,268
0,357
0,639
0,102
0,531
0,409
0,5
1,960
0,147
0,247
1,1008
0,825
0,843
1,1028
1,962
0,941
0,93
0,376
0,516
0,562
0,663
0,394
0,564
0,556
0,795
0,327
0,300
0,943
0,356
0,156
1,978
0,166
0,600
0,554
0,645
0,39
0,350
0,618
0,355
0,218
0,704
0,139
0,462
0,194
0,794
0,482
0,896
0,770
0,797
1,1041
0,865
0,344
0,263
0,754
0,347
0,716
0,123
0,208
0,324
0,214
0,721
0,747
0,511
0,182
0,561
0,553
0,369
0,207
0,524
0,521
0,763
0,621
0,202
0,433
0,544
0,71
0,364
0,315
0,864
1,1018
0,64
0,627
1,974
0,48
0,459
0,595
1,1042
0,805
1,971
0,650
0,672
0,732
0,381
0,463
0,867
0,558
0,924
0,171
0,309
0,692
0,838
1,968
0,244
1,1064
0,113
1,1012
0,803
1,1013
1,1069
0,870
0,4
1,1032
0,829
0,893
0,492
0,881
0,493
0,483
0,26
0,693
0,934
0,130
0,907
0,735
0,643
0,765
0,781
0,542
0,501
0,9
0,403
0,240
0,372
0,465
0,484
1,1060
0,339
0,571
0,850
0,340
0,444
0,108
0,871
0,736
0,837
0,792
0,915
0,162
0,913
0,271
0,683
