1,1010
0,292
0,903
0,109
0,152
0,75
1,1033
0,701
0,117
0,95
0,115
0,7
0,128
0,113
0,502
0,513
0,490
0,712
0,280
0,100
0,209
0,431
0,691
0,624
0,329
0,343
0,872
0,704
0,410
0,171
1,1038
0,641
0,583
0,85
0,611
0,91
0,725
0,134
0,720
0,61
0,898
0,286
0,16
0,833
1,1014
0,415
0,517
0,74
0,174
0,547
0,19
0,508
0,151
0,849
0,412
0,882
0,48
0,316
0,327
1,1012
1,1062
0,497
0,826
0,264
0,366
0,831
0,276
0,383
0,901
0,493
0,564
0,610
0,809
0,715
0,705
0,626
0,228
0,106
0,678
0,706
0,321
0,942
0,353
0,187
1,1058
1,977
0,893
0,262
0,192
0,804
1,982
1,960
1,995
0,758
0,454
0,862
0,823
1,1001
0,858
0,659
0,595
1,963
0,210
0,675
1,1061
0,842
0,681
1,1013
0,249
1,1020
0,526
0,489
0,223
0,885
0,910
0,336
0,308
0,844
0,819
0,278
0,768
0,677
0,745
0,596
0,2
0,780
0,41
0,108
0,585
0,440
0,467
1,954
0,406
0,510
1,966
0,164
1,1066
0,145
0,897
0,532
0,355
0,330
0,373
0,112
0,573
0,824
0,744
1,974
0,182
0,429
0,818
0,899
0,313
0,65
0,521
0,562
0,197
0,697
0,652
0,179
0,838
0,53
0,914
0,338
0,294
0,233
0,35
0,577
0,686
0,446
0,68
0,891
0,906
0,518
0,741
0,915
0,451
0,816
1,986
0,408
0,284
0,86
0,169
0,609
0,156
0,25
0,575
0,541
0,205
1,984
0,472
0,671
0,501
0,672
0,125
0,561
0,892
0,459
0,767
0,154
0,389
0,36
0,937
0,509
0,531
0,281
0,783
0,848
0,483
0,199
0,933
0,129
0,759
0,243
0,445
0,495
0,356
0,694
0,847
0,20
0,135
0,679
0,385
0,548
0,251
0,605
0,830
0,601
0,466
0,884
0,932
0,876
0,925
0,785
0,32
0,621
0,384
0,358
0,571
0,668
0,878
0,347
0,184
0,730
0,185
0,586
0,216
0,326
1,1052
0,795
1,1069
0,211
0,602
0,487
0,700
0,949
0,520
0,558
0,772
0,711
0,273
0,905
0,522
0,331
1,1060
0,594
0,81
0,593
0,599
0,247
0,680
1,1054
1,999
0,565
0,70
0,414
0,337
0,494
1,996
0,250
0,622
1,957
0,563
0,752
0,15
0,246
0,866
1,993
0,474
1,1011
0,482
0,938
1,988
0,469
0,149
1,979
0,662
0,734
0,0
0,810
0,285
0,500
0,791
1,951
0,863
0,242
1,1044
1,961
0,244
0,31
1,1026
0,460
0,786
0,584
0,400
0,378
0,352
0,889
0,503
0,850
0,398
0,339
0,332
0,230
0,890
0,673
1,968
0,98
0,402
1,1016
0,869
0,93
0,629
1,1031
0,921
0,290
0,340
0,535
0,870
0,439
0,438
0,511
0,4
0,615
0,603
0,703
0,644
0,443
0,51
0,718
1,1015
0,598
0,570
0,743
0,638
0,219
0,367
0,57
0,761
0,401
0,40
0,771
0,287
0,248
0,193
0,627
0,143
0,45
0,66
0,301
0,42
0,157
1,997
1,959
0,254
0,26
0,782
0,653
0,579
0,444
1,990
0,22
0,436
0,381
0,750
0,746
0,307
0,589
0,69
0,456
0,649
1,962
1,991
0,387
0,739
1,1022
0,237
0,664
0,683
0,427
0,333
0,399
0,519
0,181
0,656
0,12
0,801
0,6
0,437
0,802
0,864
0,119
0,172
0,309
0,379
0,471
1,1029
1,1035
0,413
0,341
0,803
0,18
0,14
0,828
0,58
0,600
0,380
0,762
0,512
0,612
0,420
0,616
1,998
0,633
0,369
0,634
0,405
0,346
0,102
1,971
0,447
0,566
0,265
0,896
0,841
0,38
0,312
0,215
1,964
