0,741
0,168
0,311
0,592
0,853
0,69
0,260
0,832
0,673
0,25
0,676
0,45
0,143
0,322
0,857
0,135
0,502
0,679
0,881
0,985
0,58
0,456
0,611
0,978
0,107
0,971
0,352
0,11
0,49
0,773
0,924
0,115
0,406
0,105
0,467
0,275
1,1007
0,807
0,707
0,162
1,1070
0,75
0,114
0,957
0,231
1,1046
0,538
0,527
0,380
0,39
0,16
0,614
0,786
0,217
0,873
1,1004
0,321
0,651
0,643
0,724
0,847
0,408
0,845
0,750
0,301
0,203
0,735
0,710
0,450
1,1036
1,1003
0,960
0,77
0,132
0,350
0,507
0,236
1,1056
0,705
0,300
0,303
0,883
0,489
0,325
0,946
0,384
0,164
0,312
0,746
0,108
0,110
0,640
1,1008
0,413
0,309
0,479
1,1034
0,460
0,704
0,97
0,895
0,630
0,530
0,870
1,1005
0,545
0,52
0,691
1,1047
0,469
1,1049
0,96
1,1032
0,743
0,134
0,196
0,388
1,1063
0,589
0,40
0,283
0,378
0,940
0,67
0,499
0,884
0,272
0,481
1,1044
1,1037
0,533
0,755
0,876
0,745
0,206
0,765
0,198
0,88
0,610
0,190
0,220
0,174
0,553
0,567
1,1053
1,1015
0,906
0,285
0,518
0,578
0,981
0,326
0,836
0,385
0,625
0,17
0,585
0,523
0,854
0,577
0,145
0,798
0,274
0,980
0,543
0,323
0,797
0,270
0,106
0,842
1,1030
0,237
1,1035
0,902
0,770
0,160
0,650
0,730
0,319
0,954
0,497
0,795
0,725
0,9
0,753
0,126
0,809
0,453
0,813
0,933
0,7
0,396
0,117
0,202
0,262
0,398
0,866
1,1052
0,266
0,154
0,939
0,512
0,95
0,253
0,14
0,31
0,817
0,153
0,13
0,628
0,626
0,129
0,0
0,79
0,178
0,177
0,341
0,78
0,950
0,631
0,615
0,417
0,722
0,645
0,604
0,593
0,343
0,941
0,230
0,226
0,56
0,808
0,620
0,953
0,868
0,201
0,37
0,500
0,666
0,961
0,860
0,239
1,1067
0,204
0,205
0,991
1,1014
0,834
0,306
0,212
0,890
0,621
0,59
0,937
0,696
0,420
0,752
0,654
0,187
0,199
0,92
0,584
1,1041
0,521
1,1025
0,656
0,903
0,397
1,1021
0,360
0,189
0,619
0,377
0,329
0,719
0,407
0,62
0,716
0,495
0,880
0,291
0,690
0,250
0,498
0,318
0,390
0,587
0,324
0,528
0,191
0,597
0,434
0,835
0,120
0,792
0,411
0,249
0,93
0,647
0,254
1,1020
0,819
0,524
0,224
0,702
0,409
0,851
0,921
0,146
0,437
0,463
0,541
0,947
0,542
0,125
0,509
0,415
0,482
0,844
0,800
0,594
0,443
0,892
0,48
0,806
0,219
0,655
0,982
0,627
0,682
0,24
0,927
0,448
0,668
0,374
0,935
0,992
0,369
0,838
0,271
0,841
0,649
0,210
0,738
0,717
0,296
0,918
0,89
0,536
0,689
0,332
0,778
0,373
0,575
0,193
0,573
0,684
0,333
1,1022
0,526
0,549
0,889
0,774
0,713
0,869
0,602
0,721
0,931
0,917
0,425
0,692
0,183
0,144
0,400
0,166
1,1019
0,43
0,737
0,229
0,600
0,733
0,289
0,565
0,473
1,995
0,664
0,468
0,566
0,632
0,874
0,516
0,445
0,783
0,148
0,461
0,700
0,228
1,1023
0,359
0,222
0,973
1,999
0,435
0,513
0,436
0,886
0,663
1,1033
0,969
0,118
0,646
0,904
0,840
0,122
0,389
1,1051
0,776
0,427
0,910
0,925
0,209
0,138
0,706
0,827
0,386
0,624
1,1043
1,1000
0,508
0,491
0,98
0,850
0,662
0,635
0,956
0,475
0,975
0,382
0,788
0,759
0,83
0,955
1,1031
0,348
0,284
0,66
0,709
0,767
0,989
0,974
0,259
0,256
0,864
0,151
0,452
0,757
1,1012
1,1011
0,938
0,288
0,84
0,913
0,263
0,616
0,485
0,308
0,20
0,82
0,376
0,652
0,297
0,4
0,15
0,53
0,433
0,833
0,2
0,64
0,362
0,472
0,61
0,133
0,276
0,787
0,446
0,829
0,942
1,1010
0,909
0,782
0,712
0,826
0,657
0,99
0,804
0,882
0,478
0,958
0,165
0,922
0,914
0,607
0,176
0,747
0,345
0,354
1,1066
0,701
0,556
0,944
0,665
0,357
0,805
0,365
0,71
0,251
0,273
0,546
0,639
0,510
0,580
0,825
0,669
0,894
0,794
0,554
0,748
0,535
0,470
0,3
0,104
0,310
0,936
0,718
0,928
0,517
0,462
0,574
0,418
0,200
0,568
0,799
0,930
0,170
0,648
0,583
0,697
0,887
0,560
0,608
0,789
0,901
0,211
0,356
0,967
0,849
0,839
0,687
0,861
0,555
0,694
0,330
1,1024
0,703
1,1013
0,674
0,780
0,966
0,442
0,943
0,772
0,784
0,899
0,19
0,113
0,112
1,996
0,158
0,335
0,439
0,642
1,1054
0,477
0,30
0,653
0,27
0,761
0,932
0,686
0,488
0,483
0,612
0,552
0,47
0,128
0,73
0,172
0,557
1,1057
0,948
0,846
0,278
0,403
0,699
0,715
0,728
0,346
0,416
0,42
0,659
0,242
0,366
0,714
0,923
0,123
0,243
0,945
0,269
0,282
0,458
0,891
0,194
0,41
0,843
0,267
0,305
0,754
0,596
0,644
0,559
0,504
0,569
1,1065
0,791
1,1009
0,455
0,484
0,629
0,749
0,471
0,35
0,438
0,38
0,163
0,603
0,898
0,586
0,234
0,675
0,8
0,109
0,637
0,368
0,60
0,486
0,638
0,264
0,503
0,818
0,464
0,232
1,1048
0,454
0,544
0,576
0,195
0,290
0,537
0,51
0,769
0,558
0,618
0,885
0,72
0,361
0,540
0,426
0,142
0,751
0,57
0,459
0,493
0,423
0,429
0,261
0,539
0,678
0,734
0,404
0,896
1,1058
1,1059
0,192
0,6
0,157
0,968
0,987
0,280
0,810
0,298
0,292
0,293
0,812
0,336
0,265
0,80
0,900
0,149
0,152
0,912
0,814
0,590
0,496
0,338
0,100
0,617
0,506
0,572
0,550
0,370
0,32
0,218
0,897
0,444
0,331
0,428
0,173
0,381
0,18
1,1068
1,1002
0,727
0,811
0,962
0,70
0,801
0,349
0,419
0,963
0,414
0,44
0,68
0,182
0,81
0,65
0,972
0,33
0,729
0,215
0,711
0,85
0,820
0,353
0,86
0,720
0,235
0,223
0,371
0,159
0,185
0,601
0,760
0,440
0,908
0,816
0,184
0,588
0,534
1,1040
0,670
0,848
0,410
0,121
0,63
0,658
0,802
0,317
0,12
0,661
0,124
0,736
0,681
0,246
0,294
0,240
0,688
0,986
0,490
0,394
0,613
0,529
0,252
0,327
0,775
0,685
0,695
0,970
0,363
0,905
0,563
0,257
0,803
0,103
0,777
0,581
0,515
1,1017
0,875
0,175
0,926
0,180
0,119
0,34
0,708
0,859
0,781
0,693
0,505
0,984
0,519
0,893
0,247
0,156
0,977
0,457
0,340
1,1042
0,915
0,451
0,139
0,641
0,831
1,1060
0,732
0,379
0,241
1,1006
0,90
0,36
0,101
0,383
0,430
0,447
0,351
0,328
0,758
0,422
0,726
0,22
0,320
0,76
0,671
0,823
0,952
0,976
0,181
0,50
0,150
0,633
0,74
0,520
0,227
0,405
0,793
0,313
0,225
0,54
0,929
0,186
0,169
1,1061
0,94
1,1062
0,609
0,766
0,756
0,771
0,268
0,622
0,127
0,102
0,872
0,740
0,26
0,281
0,480
0,570
0,562
0,136
0,911
0,582
0,393
0,660
0,907
0,214
0,28
0,131
0,449
0,501
0,431
0,561
0,147
0,141
0,465
0,683
1,1045
0,514
0,286
0,395
1,997
0,161
1,1027
1,1018
0,207
0,532
0,130
0,837
0,862
0,959
0,856
0,304
0,964
0,858
0,822
0,744
0,91
0,965
1,1064
0,188
0,277
0,1
0,739
0,279
0,402
0,197
0,216
0,302
0,888
0,221
0,920
0,347
0,768
0,599
0,392
0,636
1,1038
0,634
0,474
0,401
0,342
0,21
0,815
0,372
0,605
0,878
0,796
0,531
1,994
1,1039
0,116
1,998
0,548
0,723
0,375
0,167
0,606
0,315
0,828
0,564
0,258
0,547
0,5
0,595
0,764
0,855
0,424
0,466
0,244
0,742
0,677
0,865
0,255
0,316
0,213
0,598
0,238
0,492
0,387
1,1069
0,233
0,334
0,762
0,525
0,287
0,830
0,990
0,785
0,672
0,779
0,476
0,55
1,1001
0,579
0,993
0,571
1,1026
0,23
0,494
0,421
0,441
0,179
0,399
0,364
0,208
0,391
0,877
0,155
0,522
1,1028
0,339
0,295
0,245
0,852
0,951
0,979
0,314
0,171
1,1029
0,983
0,988
0,763
1,1055
0,916
0,821
0,667
0,337
0,412
0,137
0,867
1,1016
0,863
0,879
0,46
0,87
0,871
0,623
0,824
0,919
0,790
0,299
0,307
0,367
0,111
0,487
0,680
0,140
0,248
0,10
0,934
0,358
0,949
1,1050
0,551
0,29
0,731
0,511
0,344
0,432
0,591
0,355
0,698
