0,929
0,816
0,648
0,31
0,455
1,1046
1,1051
0,465
0,159
0,859
0,281
0,182
0,865
0,151
0,660
0,472
0,550
0,290
0,9
0,551
0,478
0,495
0,811
0,480
0,727
0,244
0,689
0,458
0,260
0,828
0,202
0,500
0,703
0,5
0,13
0,825
0,276
0,501
0,820
0,795
0,917
1,1029
0,523
1,1017
0,739
0,57
0,506
0,156
1,1039
0,719
0,166
0,541
0,952
1,1014
0,821
0,96
0,694
0,569
0,141
0,792
0,285
0,88
1,1050
0,555
0,943
0,754
0,305
0,963
1,995
0,890
0,603
0,839
1,1016
0,308
0,167
0,17
0,101
0,419
0,175
0,529
0,525
0,154
0,606
0,781
0,234
0,476
0,757
0,591
0,587
0,925
0,24
0,622
0,633
0,851
0,298
0,921
0,613
0,649
0,334
0,33
0,432
0,662
0,464
0,823
0,652
0,55
0,240
0,628
0,527
0,428
0,286
0,283
0,302
0,95
0,895
0,129
0,504
1,1020
0,692
0,985
0,197
0,481
0,117
0,863
0,686
0,914
0,303
0,215
0,60
0,493
0,417
0,466
0,931
0,836
0,832
0,445
0,638
0,578
0,609
0,205
0,962
0,404
0,463
0,494
0,857
0,817
0,97
0,72
0,242
0,434
0,150
0,312
0,782
0,280
0,797
0,533
0,713
1,1069
1,1061
0,818
0,497
0,201
0,440
0,731
1,1000
0,183
0,896
0,651
0,320
0,982
1,1038
0,740
1,987
1,996
0,631
0,530
0,389
0,206
0,26
0,82
0,221
0,439
0,734
0,846
1,992
1,1032
0,573
0,964
0,842
0,391
0,826
0,717
0,452
1,1009
0,712
0,513
0,716
0,657
0,971
0,423
1,1067
0,654
0,585
0,508
1,1019
0,560
1,1030
0,36
0,598
0,643
0,801
0,468
0,189
0,253
0,427
0,426
0,637
0,80
0,893
0,698
1,1034
0,482
0,78
0,522
0,524
0,557
0,534
0,52
0,723
0,111
0,711
0,575
0,277
0,696
0,319
0,553
1,1008
0,938
0,362
0,415
0,386
0,416
0,69
0,681
0,611
0,137
0,873
0,467
0,489
0,64
0,462
0,328
0,880
1,1012
0,327
0,773
0,883
0,268
0,747
0,392
0,558
0,230
0,51
1,1001
0,405
0,437
0,837
0,306
0,744
0,579
0,861
0,950
0,292
0,41
0,287
0,145
0,666
0,960
0,430
0,38
0,45
0,535
0,620
0,885
1,1058
0,491
0,841
0,421
0,134
0,923
0,191
0,784
0,442
0,528
0,310
0,556
0,715
0,714
0,378
0,396
