0,275
0,766
0,407
0,494
0,814
0,438
1,1001
0,628
0,156
0,603
0,716
1,1037
1,979
0,874
0,70
0,655
0,92
0,740
1,928
0,448
0,213
0,845
0,461
1,1038
0,150
1,931
0,347
1,1054
0,875
0,572
0,511
0,167
0,780
1,970
0,768
0,718
0,224
1,960
0,546
0,785
0,198
0,505
0,175
0,526
0,403
0,173
1,1033
0,485
0,909
0,533
0,89
1,965
1,1027
0,132
1,1036
0,858
1,967
0,613
0,381
0,689
0,889
0,351
0,8
0,174
0,612
0,641
0,248
0,893
0,587
0,171
0,549
1,1039
0,111
0,618
0,773
0,687
0,633
0,639
0,423
0,388
0,457
0,129
0,146
0,472
0,828
0,432
0,106
0,719
1,1069
0,538
0,233
0,617
0,420
0,841
0,866
0,117
0,107
1,1041
0,251
0,222
0,585
0,246
1,962
0,60
1,997
0,412
0,900
1,993
1,1030
0,749
0,837
0,243
1,961
1,1051
0,191
0,786
0,387
0,516
0,103
0,294
0,170
0,806
0,122
0,590
0,140
0,65
0,595
0,382
0,547
0,854
0,528
0,776
0,897
0,342
0,123
1,1025
0,419
0,400
0,349
0,75
0,72
0,374
0,210
0,736
0,899
0,686
0,226
0,831
0,340
0,491
0,554
0,276
0,71
0,193
0,625
0,507
0,672
0,859
0,671
0,100
0,207
1,1017
1,1011
0,751
1,996
0,298
0,922
1,1040
1,947
0,665
0,458
0,242
1,1032
0,658
0,788
0,519
0,86
0,17
0,873
0,782
0,830
0,194
0,399
0,270
0,36
0,307
0,577
1,1023
0,920
0,706
0,101
0,465
0,320
1,984
0,708
1,1065
0,130
0,90
0,230
0,263
0,66
0,779
1,933
0,600
0,436
0,68
0,178
0,596
0,800
0,296
0,415
0,434
0,905
0,588
0,635
1,1042
1,941
0,300
0,331
0,669
0,236
0,573
1,1014
1,1045
0,49
0,700
0,523
0,402
0,714
0,79
0,393
0,591
0,48
0,663
1,953
0,556
0,266
0,911
0,847
0,609
0,756
0,337
0,481
0,819
0,821
1,1015
0,346
0,850
0,919
0,513
0,105
0,580
1,956
1,989
1,964
0,586
0,144
0,360
0,239
0,401
0,234
0,802
0,379
0,601
0,682
1,1004
0,518
0,829
0,73
0,784
0,371
0,642
0,871
0,456
1,986
1,1043
0,876
0,870
0,389
0,836
0,755
0,470
0,734
0,258
0,247
0,904
0,264
0,214
0,616
0,380
0,739
0,698
1,1063
0,431
0,343
0,691
0,94
0,11
1,975
1,976
1,945
1,1024
0,395
0,621
0,165
0,640
0,884
0,6
1,973
0,673
0,283
0,483
0,745
0,135
0,809
0,846
0,430
0,446
0,317
1,952
1,944
0,200
0,260
0,108
0,579
0,332
0,559
0,570
0,681
0,278
0,544
0,910
0,202
0,148
0,189
0,28
1,1050
