0,362
0,92
0,696
1,1054
0,834
1,946
0,638
0,335
0,89
0,858
0,366
1,999
1,1050
0,424
1,1028
1,990
0,926
0,371
0,334
0,581
0,452
0,586
0,472
0,236
0,440
0,682
0,444
1,961
0,469
1,1040
0,357
0,355
0,58
0,180
0,678
0,649
0,901
0,13
0,705
0,245
0,920
1,964
0,361
0,241
0,453
0,187
0,407
0,508
0,766
0,204
0,789
0,486
1,972
0,454
0,644
0,720
0,347
0,113
0,344
0,680
0,397
0,827
0,457
0,666
0,934
0,199
0,746
0,493
0,800
0,551
0,904
0,478
0,160
0,85
0,896
0,59
0,24
0,87
1,958
0,628
0,622
0,289
0,105
0,570
0,836
0,1
0,421
0,28
0,676
0,755
0,669
0,939
0,332
0,228
0,898
0,77
1,993
1,1059
0,464
0,461
0,631
0,328
0,212
0,608
0,400
0,665
0,722
0,514
0,923
0,560
0,802
0,840
0,443
1,976
0,450
1,1006
0,258
0,238
0,154
0,706
0,420
0,601
0,837
0,37
0,249
0,69
0,737
0,275
0,244
0,536
1,962
0,149
0,449
0,712
0,921
0,61
0,757
0,882
0,235
0,937
0,509
0,410
0,351
0,83
0,42
1,1016
0,48
0,617
0,470
0,711
0,831
0,524
1,984
0,364
1,1056
0,583
0,691
0,587
0,93
0,532
0,821
0,616
0,286
0,528
0,12
0,553
0,34
0,97
0,906
0,345
0,239
0,732
0,240
0,801
0,467
1,996
0,848
1,1061
0,605
0,191
0,192
0,27
0,773
0,81
0,50
0,188
0,535
0,612
0,442
0,219
0,51
0,930
0,22
0,884
0,803
0,506
0,933
0,136
0,117
0,854
0,820
1,944
0,150
0,888
0,54
0,103
0,333
0,735
0,99
0,876
0,309
0,558
1,952
1,1027
0,84
0,201
0,849
1,968
0,824
0,885
0,2
0,458
0,277
1,988
0,292
0,915
0,717
0,172
0,477
0,293
0,738
0,157
0,584
0,45
0,704
1,995
0,231
0,441
0,434
0,76
0,18
0,330
0,533
0,162
0,624
0,412
0,138
0,47
0,620
0,390
0,592
0,16
1,1048
1,977
0,733
0,523
0,399
0,709
0,418
0,120
0,200
0,242
0,52
1,965
0,341
0,425
0,243
1,945
0,145
0,46
1,1007
0,298
0,17
0,640
0,650
0,299
0,415
0,511
0,510
0,604
1,974
0,115
0,502
0,481
0,914
0,327
0,903
0,473
0,878
0,767
1,1069
0,527
0,839
0,500
0,925
1,1058
0,562
1,1025
0,223
0,497
0,647
0,308
0,498
0,813
0,860
1,994
0,370
0,772
0,880
0,894
0,892
0,806
0,261
0,874
0,692
0,35
0,94
0,621
0,886
0,645
0,60
1,1031
0,792
0,938
0,208
0,114
0,768
0,613
0,435
0,214
0,215
0,861
0,267
0,815
0,265
0,325
0,143
0,448
0,316
1,1039
0,314
0,487
0,300
0,635
0,384
0,260
0,603
0,749
0,572
0,196
0,538
1,960
1,987
0,40
0,783
0,569
0,778
0,721
0,194
0,651
1,1051
0,209
0,547
0,565
0,82
0,659
0,414
0,655
0,781
0,515
1,1026
0,870
0,459
0,471
0,512
1,1002
0,318
1,983
0,485
0,462
0,185
0,475
0,480
0,780
0,907
0,313
0,127
0,658
0,119
0,879
0,574
0,641
1,1047
0,697
0,662
1,1030
0,683
0,648
0,198
0,775
1,1068
0,657
0,935
0,602
0,642
0,38
0,760
0,74
0,311
0,254
0,148
0,862
0,62
1,1021
0,747
0,664
0,465
0,627
1,1004
0,865
0,108
0,936
0,877
0,905
1,1041
1,978
0,912
0,787
0,541
0,714
1,998
0,615
0,394
0,109
0,445
0,556
0,518
0,90
1,1013
0,310
1,957
0,873
0,550
0,567
0,417
0,31
