0,830
0,892
0,466
0,915
0,527
0,45
0,719
0,886
0,930
0,903
0,867
0,963
0,618
1,974
0,272
0,819
0,325
0,781
0,854
0,424
0,191
0,105
0,77
0,699
0,569
0,286
0,720
0,194
0,388
0,328
0,132
0,750
0,826
0,140
1,1056
0,706
0,654
0,499
0,25
0,119
0,188
0,944
0,744
0,542
0,323
0,637
0,301
0,501
0,407
0,583
0,561
0,778
0,921
0,630
1,1065
1,988
0,369
0,784
0,779
0,187
0,709
0,370
0,141
0,177
0,780
0,2
0,304
0,346
0,948
0,295
0,41
0,517
0,753
0,783
0,515
0,461
0,263
0,746
0,610
0,353
0,36
0,355
0,648
1,975
0,60
0,189
0,828
1,1035
0,335
0,285
0,754
1,1063
0,558
0,82
0,849
0,329
0,69
0,383
0,43
0,10
0,15
0,423
0,696
0,684
0,885
0,798
0,47
0,467
0,711
0,374
0,144
0,324
0,115
0,155
0,200
0,231
0,34
0,816
0,366
0,841
0,635
1,1049
0,847
0,939
0,650
0,743
1,998
0,440
0,906
0,148
0,208
0,557
0,50
0,727
0,518
0,592
0,728
0,367
0,945
0,608
0,694
1,1061
1,969
0,861
0,414
0,474
0,161
0,606
0,535
1,1010
0,588
0,938
0,815
0,477
0,365
0,832
0,221
0,776
0,345
0,214
0,205
1,1053
0,581
0,299
0,426
0,364
0,56
0,919
0,775
0,333
0,751
0,833
0,491
0,825
0,927
0,101
0,802
0,782
0,929
0,677
0,78
1,1059
0,549
0,551
0,488
0,68
1,1045
0,735
0,320
1,1034
0,209
0,223
0,682
0,568
0,601
1,1037
0,729
0,655
0,790
0,755
0,300
0,449
0,124
0,377
0,62
0,872
0,76
0,838
0,470
0,831
0,537
0,647
0,217
0,496
1,990
0,638
0,548
0,697
0,307
0,928
0,274
0,498
0,332
0,752
0,271
0,439
1,1040
0,349
0,936
0,766
0,179
0,277
0,839
0,887
0,313
1,1020
0,321
1,995
0,761
0,661
0,87
0,393
0,565
0,523
0,579
0,731
0,866
0,587
0,30
0,758
0,242
0,879
0,519
0,680
0,705
0,891
0,437
1,1062
0,165
0,513
0,626
1,967
0,254
0,681
0,361
0,291
0,260
0,79
0,314
0,309
0,840
0,693
0,247
0,400
0,416
0,657
0,408
0,914
0,95
0,643
0,292
0,770
1,1008
0,525
0,611
1,1006
0,645
0,603
0,870
0,659
0,380
0,853
0,330
0,197
0,890
0,464
0,713
0,203
0,340
0,550
0,530
0,406
0,487
0,306
0,785
0,38
0,671
0,452
0,479
0,584
0,843
0,912
0,698
0,951
0,23
0,868
0,673
0,774
0,55
0,139
0,391
0,508
0,596
0,612
0,389
0,814
0,559
0,865
0,399
0,572
0,202
0,145
0,760
0,211
0,707
0,199
0,908
0,421
0,429
0,889
0,110
0,576
0,512
0,947
0,473
1,1000
0,566
1,1013
0,481
0,595
0,905
0,594
0,371
0,679
0,656
0,683
0,957
0,674
0,350
0,348
0,149
0,376
0,89
1,1050
0,192
0,228
0,255
0,917
0,32
0,788
0,621
0,178
0,96
0,534
0,235
1,1025
0,451
0,808
0,593
0,138
0,480
0,644
0,252
0,829
0,941
0,190
0,623
0,257
0,18
0,1
0,932
0,438
0,6
0,298
1,1028
0,156
0,899
0,97
0,509
0,475
0,135
0,520
0,26
0,507
0,924
0,410
0,158
1,1041
1,1038
0,742
0,669
0,222
0,937
0,153
0,12
0,116
0,539
0,881
0,384
0,446
0,546
0,465
0,334
0,236
0,582
0,723
0,759
0,425
0,922
0,555
0,230
0,739
0,315
0,17
0,226
0,445
1,1046
0,160
0,405
0,528
0,859
0,636
1,987
0,624
0,65
0,878
1,982
0,686
0,46
0,262
0,931
0,961
0,649
0,266
0,67
0,502
0,7
0,412
0,578
0,894
0,382
0,164
0,162
0,522
0,918
0,631
0,288
0,241
0,664
0,700
0,248
0,734
0,902
0,317
0,933
0,590
0,756
0,73
0,267
0,170
0,767
0,505
0,926
0,789
0,721
0,757
0,768
1,1021
0,860
0,795
0,958
1,966
0,471
1,1002
0,37
0,907
0,633
0,104
0,817
0,357
0,398
1,981
0,560
0,261
0,511
0,9
0,856
1,991
0,801
0,302
0,283
0,100
0,168
0,131
0,804
0,476
0,269
0,415
0,763
0,428
0,526
0,375
0,106
0,836
1,994
1,1009
0,435
0,51
0,762
0,882
0,604
0,844
0,900
0,670
0,225
0,356
0,627
0,238
0,108
0,337
1,985
0,354
0,777
0,94
0,259
0,726
0,169
0,4
0,359
0,130
0,0
0,418
0,90
0,950
0,468
0,163
0,322
0,797
0,127
0,319
0,308
1,1007
0,159
0,805
0,196
0,910
0,613
0,609
0,331
0,206
0,134
0,875
1,1033
0,577
0,503
0,253
1,1029
0,599
0,180
1,1058
0,769
0,640
0,360
0,422
0,571
0,822
0,469
0,545
0,129
0,524
0,622
0,666
0,80
0,344
0,184
0,432
0,362
0,901
0,934
1,984
0,113
0,876
0,773
1,1048
1,1001
0,404
0,521
0,484
1,999
0,53
0,821
0,911
0,229
0,615
0,459
1,1054
0,837
0,497
0,747
0,799
0,483
1,1070
1,1019
0,749
0,250
0,390
0,687
1,1027
1,1043
0,935
0,342
0,850
0,453
0,717
0,616
0,672
1,1068
1,972
1,1047
0,493
0,702
1,1051
0,397
0,326
0,270
1,996
0,193
0,949
0,5
0,675
0,598
0,427
0,240
0,297
0,117
0,714
0,409
0,492
0,940
0,678
0,92
0,500
0,40
0,441
0,387
0,27
0,431
0,653
0,718
0,732
0,436
0,347
0,93
0,413
0,381
0,411
0,310
1,1023
0,703
0,396
0,485
0,244
0,846
0,31
1,1039
0,57
0,233
0,243
0,74
0,632
0,871
0,641
0,803
0,210
0,35
0,510
0,419
0,72
0,486
0,195
0,704
0,642
0,543
0,858
0,913
0,538
1,1036
0,20
0,118
0,851
0,75
0,883
0,531
0,765
0,351
0,287
1,1032
0,541
0,597
0,3
0,98
0,71
0,685
0,64
1,1057
0,585
0,827
1,1005
0,796
0,946
0,456
0,909
1,983
0,722
0,219
0,863
0,239
0,128
0,772
0,249
0,386
0,278
0,701
0,58
0,943
0,736
0,83
0,920
0,514
0,174
0,107
0,660
0,554
0,151
0,136
0,954
0,794
0,114
0,620
0,111
0,245
0,809
0,835
0,965
0,339
0,146
0,811
1,1031
0,668
0,433
1,979
0,121
0,294
1,986
0,59
0,176
0,21
1,1069
0,33
0,49
1,1004
0,268
0,181
0,363
0,787
0,544
0,490
0,916
0,724
0,715
0,279
0,574
0,126
0,70
0,877
0,737
0,442
0,896
0,305
1,1042
0,327
0,448
0,19
0,800
0,207
0,293
0,898
0,379
0,895
1,1060
0,81
1,1003
0,63
0,395
0,402
0,154
0,792
0,311
0,733
0,904
1,1067
0,276
0,265
0,688
0,855
0,962
0,84
0,152
0,29
1,978
0,575
0,24
0,289
0,150
0,652
1,1052
0,284
0,589
0,173
0,806
0,658
0,447
0,764
1,992
0,662
0,516
0,99
0,11
1,997
0,343
0,820
0,591
0,275
0,848
0,234
1,1018
0,303
0,102
0,216
0,786
0,457
0,103
0,122
0,607
0,556
0,494
0,147
0,665
0,463
0,495
0,16
0,54
0,564
0,646
0,745
0,691
0,88
0,258
0,44
0,845
0,14
0,771
0,137
1,1026
0,482
0,444
0,143
0,201
0,563
0,964
0,741
0,600
0,42
0,692
1,1012
0,842
0,434
0,791
0,420
0,955
0,385
0,547
0,738
0,213
0,264
0,224
1,970
1,1064
1,973
0,540
1,993
0,372
0,619
1,1055
0,232
0,220
0,394
1,971
0,925
0,171
0,942
0,175
0,873
0,708
0,813
0,218
0,740
0,403
0,123
0,443
0,651
0,142
0,953
0,730
1,1024
0,112
0,316
0,401
0,341
0,710
0,296
1,989
0,478
0,392
0,634
1,1044
0,489
0,13
0,695
0,182
0,183
0,61
0,857
0,336
1,1022
0,884
0,602
0,133
1,968
0,888
0,430
0,614
1,977
0,417
0,48
0,212
0,358
0,725
1,1066
0,629
0,567
0,823
0,923
1,1017
0,864
1,1014
0,880
0,959
0,552
0,533
0,198
0,472
0,281
0,862
0,454
0,834
1,976
0,455
0,818
0,460
0,952
0,570
0,617
0,8
0,573
0,237
0,282
0,91
0,166
0,812
0,273
0,458
0,689
0,824
0,251
0,956
0,28
0,280
0,186
0,246
0,874
0,172
0,712
0,628
0,960
0,86
0,580
0,676
0,450
1,1016
0,897
0,185
0,553
0,167
0,52
0,529
0,869
0,227
0,893
0,748
1,1015
0,532
0,852
0,256
0,625
1,980
0,22
1,1011
0,85
0,690
0,120
0,125
0,716
0,667
0,807
0,318
0,793
0,562
0,215
1,1030
0,290
0,39
0,536
0,66
0,506
0,338
0,504
0,368
0,462
0,373
0,586
0,605
0,378
0,109
0,639
0,157
0,352
0,810
0,663
0,204
0,312
