0,794
1,1029
0,963
0,801
0,476
0,737
0,445
0,215
0,430
0,881
0,83
0,66
0,524
0,566
0,458
0,679
0,387
0,367
0,286
0,568
0,329
0,126
0,317
0,410
0,555
0,358
0,485
0,396
0,149
0,834
1,1028
0,659
0,622
0,180
0,258
1,1013
0,114
0,473
0,16
0,595
0,561
0,755
0,9
1,1025
0,808
0,269
0,677
0,421
0,194
0,911
0,637
0,283
0,347
0,835
0,932
0,24
0,556
0,333
0,3
0,844
0,394
0,112
0,442
0,760
0,657
0,769
0,461
1,1050
0,515
1,1040
0,753
0,552
0,580
0,456
0,382
1,1005
0,825
0,249
0,94
0,235
1,1063
0,824
0,25
0,246
0,266
0,815
0,916
0,940
0,564
0,56
0,48
0,163
0,350
0,296
1,1055
0,117
0,400
1,1038
0,614
0,295
0,222
0,18
0,639
0,521
0,694
0,205
0,232
0,444
0,85
1,1023
0,62
0,745
0,418
0,503
0,208
0,438
1,991
0,388
0,847
0,487
1,1026
0,576
0,665
1,1066
0,663
0,853
0,118
0,624
0,664
0,914
0,327
0,714
0,255
0,936
0,875
0,966
0,586
0,351
0,38
0,941
0,511
0,684
0,675
0,768
0,90
0,538
0,10
0,658
0,949
1,1009
0,168
0,281
0,475
0,813
0,227
0,260
0,263
0,432
0,124
0,537
0,162
0,251
0,4
0,859
0,893
0,14
0,836
0,866
0,15
0,330
0,743
0,477
0,298
0,108
0,206
0,160
1,1017
0,647
0,582
0,666
0,365
0,631
0,742
0,82
0,712
0,353
0,58
1,986
0,5
1,1014
0,226
0,468
0,668
0,220
1,988
1,1032
0,435
0,463
0,35
0,867
0,70
0,864
0,852
0,155
0,470
1,995
0,229
0,818
0,778
0,944
0,563
0,484
0,55
1,1048
0,607
0,375
0,500
0,409
1,975
0,661
0,280
0,311
1,1016
0,688
0,188
0,683
0,728
0,626
0,527
0,132
0,567
0,931
0,611
0,259
0,530
0,559
0,293
0,385
0,426
0,1
0,965
0,674
0,321
0,469
0,930
0,601
0,125
0,120
0,74
0,319
1,1057
0,221
0,962
0,822
0,534
0,425
0,32
0,52
0,420
0,200
0,644
0,480
0,429
0,901
0,51
0,133
1,997
0,212
0,275
0,201
0,170
0,75
0,843
0,584
0,300
0,323
0,687
0,692
0,709
0,790
0,209
0,655
0,869
0,558
0,581
0,379
0,890
0,291
0,20
0,243
1,1046
0,434
0,878
1,1012
0,172
0,270
1,990
0,613
0,565
0,593
0,892
0,513
0,383
0,452
0,231
0,703
0,362
0,268
0,557
0,437
0,610
0,727
0,606
0,883
0,838
1,980
0,926
0,384
0,419
1,987
0,453
0,696
0,545
0,701
0,195
0,830
0,197
0,872
0,405
0,873
0,923
0,689
0,496
0,349
0,497
0,363
0,827
0,415
0,106
0,782
0,968
0,488
0,408
0,533
0,528
0,906
0,364
0,134
0,548
0,176
0,169
0,279
1,1006
0,191
0,571
0,793
0,101
0,39
0,797
0,335
0,407
0,491
0,779
0,791
0,303
0,577
0,305
0,148
0,751
0,765
1,1045
0,579
0,615
0,792
0,589
0,800
0,460
0,494
0,885
0,309
0,182
0,787
0,459
0,855
0,775
