0,802
0,25
0,550
1,1033
0,833
0,703
0,903
0,6
0,140
0,877
0,776
0,652
0,827
0,646
0,812
0,468
0,270
0,306
0,483
0,511
0,225
0,547
0,830
0,562
0,75
0,925
0,835
0,107
0,738
0,845
0,667
0,581
0,171
0,836
0,11
0,251
0,493
1,1013
1,1026
0,698
0,850
0,399
0,200
0,831
0,108
0,110
0,558
0,727
0,232
0,590
1,1004
0,93
0,317
0,294
0,53
0,505
1,998
0,322
0,3
0,545
0,930
0,736
0,95
0,179
0,224
0,118
1,1065
0,44
0,217
0,639
1,1061
0,774
0,361
0,681
0,490
1,1039
0,837
0,54
1,1069
1,955
0,931
1,999
0,682
0,334
0,432
1,1056
0,12
0,655
0,307
0,231
0,147
0,247
0,78
0,599
0,918
1,940
0,629
0,710
0,239
0,750
0,58
0,369
1,989
0,385
0,154
0,343
0,559
0,666
0,227
0,488
0,182
0,745
0,865
0,268
0,503
0,728
0,717
0,720
1,1070
0,613
1,957
0,785
1,1030
0,498
0,863
1,970
0,420
0,128
0,47
0,365
0,883
0,914
0,725
0,328
0,494
0,221
1,1035
1,974
0,60
1,985
0,695
0,915
0,642
0,7
0,166
0,701
0,318
0,433
0,234
0,740
0,198
0,183
0,412
0,79
0,73
0,469
0,263
0,866
0,627
1,988
0,525
1,1045
1,1009
0,184
0,912
0,869
0,284
0,330
0,187
0,336
0,561
0,33
0,847
0,909
0,661
0,660
0,770
0,932
0,665
0,462
0,821
0,763
1,1038
0,57
0,729
1,1068
0,586
1,1021
0,72
0,714
0,506
0,296
1,953
0,497
0,782
1,1055
0,384
0,208
0,442
1,1044
0,244
0,148
0,867
0,396
0,344
0,401
0,177
0,721
0,423
0,752
0,761
0,633
0,404
0,649
0,168
0,74
0,790
0,853
0,860
0,522
1,1031
0,98
0,156
0,135
0,235
0,501
0,253
1,943
0,422
0,323
1,976
0,744
0,377
0,895
0,286
0,491
1,991
0,779
0,241
0,28
0,298
0,381
1,941
0,10
0,817
0,398
0,34
0,371
0,40
0,712
0,406
0,300
0,662
0,368
0,699
0,936
0,257
0,92
0,583
0,818
0,438
0,124
0,757
0,894
0,2
0,213
0,705
0,686
0,76
0,109
0,529
0,919
1,954
0,291
0,315
0,622
0,927
0,900
0,367
0,929
1,947
0,440
0,17
0,711
1,981
0,141
0,169
1,1005
0,273
0,475
0,325
0,207
0,580
0,188
0,15
1,1041
0,1
0,849
0,437
1,967
0,898
0,816
0,653
0,631
0,143
0,151
0,531
0,61
0,508
0,809
0,366
