0,693
0,861
0,772
0,365
0,517
0,121
0,855
0,641
0,698
1,1002
1,1039
0,906
0,495
0,456
0,216
0,864
0,671
0,896
1,1038
0,750
0,79
1,921
0,462
0,383
0,522
0,451
0,210
0,471
0,122
0,859
0,224
1,1063
0,559
0,814
0,274
0,684
0,189
0,509
1,1035
1,930
0,368
0,798
0,234
0,282
0,531
0,642
0,357
0,825
0,48
0,154
0,717
0,244
0,699
0,773
0,823
0,643
0,307
0,426
0,187
0,213
0,265
0,208
0,149
0,828
0,625
0,397
0,868
0,129
1,1051
0,688
1,975
0,160
0,804
0,173
0,209
0,560
1,956
0,714
0,82
0,317
0,526
0,427
0,534
1,1068
0,153
0,166
0,98
0,72
0,598
0,657
0,738
0,837
0,624
0,60
0,586
0,254
0,853
0,420
0,159
0,439
0,735
0,245
1,995
1,1069
0,261
0,780
0,789
0,873
0,662
0,27
0,498
0,514
1,1031
0,119
0,865
0,93
0,883
0,205
0,447
0,78
0,145
1,967
0,858
1,986
0,720
0,532
0,441
0,682
0,746
0,467
0,405
1,988
1,1054
0,610
1,916
0,458
0,523
0,193
0,175
1,1018
0,247
0,656
0,670
0,108
0,35
0,461
0,362
0,168
0,63
0,876
0,57
0,617
0,743
0,101
0,152
0,404
1,1021
0,288
0,493
0,843
0,198
0,90
0,781
0,290
0,470
0,443
0,727
0,201
0,546
0,627
0,65
0,665
0,143
0,148
0,88
0,666
0,834
0,704
0,363
0,511
0,0
1,1010
0,576
0,372
0,768
1,1058
0,366
1,948
0,373
0,494
0,438
0,68
0,92
0,826
1,953
0,651
0,409
0,496
0,893
0,62
0,194
0,806
0,644
0,476
1,1042
0,904
1,1030
0,66
0,867
0,85
0,674
0,334
0,719
0,34
0,626
0,176
0,708
0,736
0,396
0,289
0,3
0,846
1,1032
0,341
0,111
0,663
0,446
0,421
0,697
0,903
0,258
0,212
0,882
1,1028
0,207
0,279
1,978
0,11
0,897
0,786
0,758
0,575
1,991
0,379
0,592
0,705
0,692
0,602
1,927
0,472
0,521
0,233
1,1020
0,33
0,83
0,292
0,104
0,728
1,1044
1,1065
1,935
0,20
0,182
0,109
0,711
0,304
0,516
0,835
0,634
0,884
0,604
1,907
0,680
0,754
0,183
0,752
1,996
0,184
0,710
0,809
0,28
0,214
0,838
0,508
1,938
0,771
0,813
0,601
0,507
0,664
0,273
0,395
0,528
0,639
0,777
0,580
0,2
0,398
0,375
0,696
0,255
0,891
0,731
0,899
1,1008
0,87
1,939
0,690
0,574
0,901
0,793
1,964
0,799
0,459
0,579
0,31
0,323
0,12
0,248
0,512
0,595
0,14
0,792
0,222
1,944
0,138
0,37
0,338
0,217
0,558
0,211
1,961
0,794
0,751
0,525
1,1034
0,229
0,287
1,983
0,330
0,96
0,520
0,16
0,655
0,629
0,857
0,6
0,91
0,700
0,878
0,505
0,567
0,678
0,701
0,820
0,581
0,238
0,726
0,827
0,660
0,251
1,1036
0,206
0,683
0,452
0,863
0,453
0,621
0,361
0,841
0,327
1,920
0,410
0,239
1,911
0,199
0,240
0,58
0,376
0,818
0,854
0,223
0,631
0,529
0,759
0,385
0,259
0,132
0,314
0,347
0,10
1,1062
0,852
1,1027
0,137
0,343
0,355
0,807
0,150
0,112
0,605
1,910
0,614
0,162
1,976
0,454
0,110
0,386
0,231
1,984
0,636
0,542
0,428
0,25
0,120
1,998
0,326
0,125
0,7
1,1070
0,466
0,606
0,596
0,21
0,756
0,564
0,200
1,1059
0,257
0,124
0,889
0,220
0,50
1,980
0,611
1,1048
0,709
0,740
0,553
0,15
0,158
1,959
0,570
0,599
0,339
0,324
0,659
1,949
0,679
1,1055
1,946
1,1047
0,278
1,931
0,815
0,380
0,433
0,204
1,990
0,774
0,411
0,801
0,344
0,414
0,157
0,638
0,741
1,1046
0,262
0,836
0,432
0,652
0,423
0,242
0,702
0,585
0,537
0,30
0,61
0,263
0,632
0,377
0,424
0,407
0,649
0,770
0,890
0,133
0,473
0,134
0,661
0,232
0,331
0,196
0,32
0,488
0,706
0,839
0,401
0,561
0,573
0,653
0,394
0,142
0,622
0,352
0,819
0,565
0,886
0,227
0,734
0,389
0,328
0,785
0,588
0,260
0,757
0,518
0,387
1,1025
0,721
0,572
0,179
0,548
0,608
0,812
0,155
0,444
0,686
0,370
0,188
0,181
0,485
0,84
0,593
0,831
0,106
0,97
0,784
0,310
0,393
0,417
0,425
1,973
0,47
0,782
0,171
0,607
1,1057
0,340
0,691
0,71
1,942
0,571
0,237
0,821
0,126
1,1022
1,982
0,787
0,455
0,667
0,748
0,497
0,437
0,360
0,749
0,167
1,926
0,900
0,478
1,1016
0,869
0,24
1,924
0,816
0,312
0,51
0,39
0,400
0,44
0,13
1,951
0,19
0,147
0,346
0,197
0,271
0,246
1,928
0,640
0,482
0,350
0,40
0,620
0,797
0,615
1,1067
0,276
0,381
0,755
1,914
0,650
0,77
1,915
0,165
0,695
0,892
0,73
1,962
0,75
1,919
0,353
0,648
0,779
0,303
0,578
0,851
0,533
0,577
0,294
1,1000
1,1012
1,1019
0,228
0,56
0,484
0,747
0,503
0,313
1,1061
0,842
0,369
0,329
0,463
0,524
0,202
0,550
0,871
1,945
0,515
0,460
0,1
0,468
0,23
0,128
0,297
0,723
0,450
0,195
0,221
0,486
0,403
0,156
0,300
0,594
1,908
1,979
0,513
0,477
0,416
0,613
0,422
0,164
0,115
1,932
0,822
1,1033
0,474
0,413
0,881
1,972
0,74
0,311
0,500
1,1045
0,348
0,256
0,64
0,519
1,918
1,985
1,925
0,17
1,1026
1,1050
0,139
0,107
0,600
0,811
0,583
0,689
0,80
0,810
0,449
1,1015
0,479
1,940
0,675
0,844
0,172
0,250
0,285
0,685
1,912
0,541
0,609
0,491
1,913
1,917
0,850
0,635
0,266
0,296
0,730
0,281
1,1052
0,170
1,1029
1,950
0,492
0,584
0,544
0,856
0,745
0,539
0,86
0,249
0,374
0,236
0,46
0,243
0,761
0,489
1,941
0,800
0,399
1,923
0,430
0,870
0,321
1,971
1,934
0,286
0,440
0,766
0,848
0,623
0,562
0,790
0,536
0,218
0,739
0,673
0,59
0,687
1,1053
0,419
0,291
1,966
0,555
0,95
1,989
1,1064
0,715
0,26
0,767
0,716
1,1024
0,591
0,127
0,887
0,371
0,645
0,668
0,753
0,646
0,694
0,309
0,325
0,763
1,969
1,1011
0,681
0,590
0,817
0,356
0,538
0,367
0,275
0,832
0,103
0,298
0,252
0,669
1,957
0,163
0,429
0,712
0,38
1,970
0,52
0,487
0,543
0,116
0,151
0,69
0,672
1,1014
0,235
1,1040
0,186
0,563
0,501
0,267
0,408
0,647
0,540
0,89
0,775
0,445
0,791
1,968
1,954
0,135
0,306
0,335
0,100
0,415
0,203
0,320
1,1037
0,676
1,1049
0,18
0,378
1,1004
0,146
0,293
0,55
0,54
0,733
1,992
0,545
0,144
0,359
0,316
0,41
0,49
0,677
0,161
0,582
1,965
1,933
1,936
0,457
0,475
0,551
0,765
0,277
0,435
0,902
0,556
1,999
0,569
0,9
0,654
0,658
0,742
0,769
0,618
0,342
0,337
0,633
0,729
0,269
0,480
0,860
0,527
0,875
0,760
0,384
0,43
0,219
0,788
0,76
0,118
0,36
0,829
0,547
1,987
0,465
0,185
0,345
0,506
0,29
0,299
0,351
1,937
0,99
0,732
1,997
0,795
0,22
0,603
0,169
0,418
0,412
