0,311
1,1001
0,297
1,969
0,681
0,678
0,124
1,1009
0,515
1,1047
1,1045
0,60
0,235
0,497
0,472
0,443
0,339
0,901
0,542
0,626
0,84
1,1006
0,829
0,254
0,836
0,287
0,474
0,740
0,489
0,766
0,543
0,645
0,761
1,1008
1,1025
0,533
0,692
0,622
0,697
0,385
1,1054
1,980
1,978
0,446
0,579
0,370
0,328
0,437
0,537
0,758
1,933
0,531
0,332
0,449
0,433
0,72
0,212
0,222
0,326
0,613
0,920
0,330
0,851
0,160
0,651
0,493
0,642
0,99
0,400
0,107
0,666
0,227
0,562
0,723
0,372
1,999
0,805
0,430
0,135
0,42
0,274
0,284
0,392
1,1034
0,891
0,731
0,631
1,984
0,455
0,114
0,825
0,50
0,786
0,698
1,1029
0,618
0,466
0,699
1,1007
0,893
1,930
0,513
0,111
0,206
0,684
0,108
0,364
0,20
0,268
0,80
0,415
0,374
1,1019
0,508
0,296
0,116
0,500
0,12
1,948
0,251
0,441
0,621
1,1068
0,759
0,545
0,754
1,1048
0,552
0,752
1,950
0,796
0,835
1,959
0,410
0,906
1,963
0,394
1,945
0,629
0,529
0,244
0,31
0,325
0,782
0,636
1,1055
0,170
0,8
0,278
1,988
0,380
0,189
0,341
0,210
0,197
0,6
0,125
0,788
1,1026
1,1018
0,596
0,488
0,48
0,318
0,270
0,417
0,808
0,593
1,1033
0,444
0,892
1,1027
1,1037
0,305
0,652
0,345
0,389
0,564
0,351
0,638
0,804
0,308
0,870
0,267
0,749
0,691
0,163
0,77
0,470
0,739
0,795
0,340
1,944
0,343
0,715
0,847
0,818
0,736
0,18
0,871
0,530
0,492
0,45
1,982
1,974
0,640
0,534
0,650
0,843
0,448
0,858
0,774
1,973
0,484
0,348
0,407
0,39
0,246
0,869
0,93
0,431
0,336
1,1036
0,860
0,790
0,258
0,806
0,819
0,136
0,620
0,918
0,770
0,98
0,360
0,632
0,468
1,1060
1,943
0,214
0,49
1,976
0,876
0,824
0,881
0,312
0,182
0,679
0,494
0,779
0,725
0,102
1,970
0,103
1,972
1,1002
0,558
1,1012
0,771
0,56
1,1000
0,286
0,568
0,875
1,1059
1,1069
0,440
0,185
0,660
1,987
0,89
1,942
0,816
0,705
0,355
1,1038
1,1021
0,802
0,680
0,570
0,352
0,873
0,88
0,641
0,738
0,634
1,932
0,447
0,487
0,73
0,817
0,199
0,36
0,140
0,904
0,720
0,606
0,215
0,155
0,261
0,573
1,1016
0,491
1,1049
0,301
1,986
1,1056
0,414
0,378
0,704
0,485
0,230
0,28
0,716
0,581
0,219
0,226
0,646
0,5
0,142
1,1070
0,178
0,115
0,561
0,427
0,798
0,393
0,174
0,855
0,670
0,376
0,453
0,391
1,1065
0,202
0,482
0,664
1,936
0,655
0,721
0,422
0,905
0,47
0,486
0,814
0,208
0,644
0,887
0,702
0,342
0,673
1,1031
0,404
0,317
0,649
0,188
0,572
0,688
0,294
1,1053
0,334
0,693
0,735
0,623
0,659
0,585
1,1013
0,143
1,949
0,683
0,97
0,471
0,810
0,413
0,590
0,811
0,211
0,569
1,1043
0,104
0,813
0,628
0,831
0,554
0,663
0,354
0,205
0,236
0,885
0,657
0,218
0,117
0,409
0,753
1,1066
1,1010
0,101
0,307
1,981
0,177
0,439
0,604
0,306
0,282
0,248
0,903
0,729
0,602
0,151
0,40
1,1028
0,201
0,64
0,701
0,822
0,481
0,709
0,157
0,609
0,803
0,594
0,902
0,748
0,815
0,823
0,75
0,450
0,381
0,395
0,292
0,59
0,288
0,37
0,708
0,890
0,386
1,997
1,937
0,612
0,896
0,69
0,66
0,43
0,356
0,900
0,478
0,384
0,744
0,183
0,919
0,52
0,454
0,245
0,794
0,619
0,777
0,457
0,741
0,95
0,426
0,273
0,479
0,675
0,63
1,1040
1,996
0,544
0,495
0,420
0,601
0,827
0,150
0,595
0,503
0,832
0,269
1,962
0,780
0,764
0,925
0,144
0,10
0,263
0,499
1,964
1,960
0,310
0,3
1,968
0,696
1,975
0,253
0,755
0,828
0,656
0,574
0,707
0,862
0,24
0,879
0,17
0,398
0,556
0,285
1,955
0,13
0,128
1,1062
0,165
0,366
0,184
0,571
0,874
0,58
0,408
0,137
0,511
0,897
0,751
1,951
0,154
1,994
0,914
1,1017
0,884
1,938
0,397
0,547
0,346
0,923
0,773
0,41
0,180
0,223
0,509
0,559
1,928
0,591
0,314
0,469
0,11
1,965
0,565
0,475
0,669
0,785
0,51
0,757
0,9
0,22
0,147
0,767
0,110
0,55
0,611
1,1020
0,857
0,74
0,878
0,382
1,1024
0,249
0,333
1,971
1,929
0,464
0,252
0,316
0,510
0,859
1,1046
1,947
0,46
0,119
0,71
0,517
1,998
1,1061
0,676
0,820
0,79
0,882
0,477
0,91
1,1064
1,1042
0,428
0,526
0,175
0,257
0,922
0,597
0,423
0,523
0,856
0,293
1,931
0,677
0,458
0,349
0,438
0,639
0,895
0,592
0,401
0,524
0,432
0,216
0,667
0,456
0,299
0,204
0,899
0,16
0,532
0,133
0,238
0,539
0,718
0,181
0,35
0,173
0,689
0,781
0,152
0,209
0,462
0,315
0,772
0,883
0,368
0,527
0,854
0,844
0,496
0,247
0,861
0,792
1,1030
0,549
0,694
1,1014
0,26
0,291
0,921
0,763
1,1067
0,255
1,995
0,745
0,290
0,203
1,954
0,67
0,168
0,498
0,799
0,388
0,194
0,242
0,229
0,361
0,53
0,120
0,840
0,118
0,671
0,695
0,653
0,548
0,256
0,323
0,421
0,44
0,280
1,1052
0,390
0,737
1,958
0,867
0,362
0,198
0,915
0,853
0,917
0,514
0,506
0,418
0,672
0,213
1,993
0,121
1,939
0,866
0,841
0,324
0,518
0,643
0,703
0,714
0,239
0,540
0,141
0,654
0,742
0,617
0,809
0,344
0,536
0,15
0,730
0,589
0,156
0,171
0,909
0,616
0,68
0,405
0,473
0,848
0,221
0,193
0,281
0,367
1,957
0,445
0,791
1,934
0,359
0,647
0,501
0,7
0,146
0,289
0,787
0,139
0,550
0,76
0,179
0,82
0,674
0,38
0,27
0,319
0,322
0,732
0,435
1,1022
0,303
0,727
0,614
0,167
0,911
1,1051
0,233
0,25
0,465
0,877
0,32
0,728
0,830
0,186
0,633
0,566
0,567
0,434
0,833
0,894
1,1011
0,85
0,451
0,711
0,722
0,231
0,19
1,983
0,852
0,232
0,522
0,190
1,961
0,710
0,424
0,583
0,358
0,266
1,1023
0,176
0,164
0,872
0,750
0,100
0,153
0,62
0,849
0,57
0,603
0,429
0,313
0,502
0,661
0,96
0,130
0,610
0,225
0,837
0,541
0,762
0,335
0,94
0,765
0,551
0,838
0,528
0,724
0,760
0,685
0,924
0,776
1,1039
0,557
0,575
0,910
0,598
0,712
0,106
0,743
0,78
0,504
1,985
0,262
0,460
0,191
0,452
0,275
0,520
0,321
0,658
0,331
0,800
0,70
0,637
0,850
1,992
0,756
0,467
0,220
0,375
0,396
0,200
1,1005
0,34
0,329
0,122
0,916
1,979
0,576
0,159
0,81
0,264
0,442
0,586
0,123
0,625
0,237
0,0
1,946
0,241
0,265
0,436
1,941
0,789
0,131
0,383
0,889
0,145
0,821
0,868
0,132
1,1041
0,196
1,952
0,733
0,793
0,682
0,300
0,105
0,719
0,577
1,966
0,29
1,1058
0,304
0,337
0,686
0,425
0,865
0,379
0,327
0,535
1,940
0,172
0,4
1,1015
0,812
0,90
0,320
0,783
1,1057
0,582
0,402
0,272
0,369
0,578
0,309
0,507
0,276
0,162
0,648
0,403
0,630
0,217
1,1004
0,635
0,461
0,608
0,158
0,898
0,846
0,560
1,989
0,109
0,926
0,207
0,33
0,295
0,580
0,505
0,563
0,87
0,826
0,113
0,747
0,521
0,92
0,61
0,112
0,1
0,350
0,624
0,584
0,21
0,553
0,228
0,283
0,662
0,134
0,886
1,1035
0,187
0,377
0,243
0,801
0,406
0,734
0,411
1,967
0,260
0,250
0,83
0,834
0,169
0,279
1,991
0,476
0,769
0,888
1,1050
1,1032
0,778
0,516
0,259
0,784
0,365
0,713
0,599
1,953
0,588
0,864
0,700
0,546
0,907
0,459
0,338
0,347
0,480
0,512
0,908
0,149
0,298
0,271
0,839
0,23
0,627
0,665
1,1003
0,775
0,14
0,525
0,615
0,880
0,519
0,863
0,30
0,240
0,483
0,726
1,990
1,956
0,845
0,138
0,668
0,127
0,399
0,538
0,54
0,419
0,555
0,463
0,373
0,195
0,607
0,717
0,234
0,126
0,490
0,353
0,746
0,357
0,687
1,1063
0,161
0,706
0,416
0,600
0,797
0,129
0,277
0,224
0,912
0,913
0,302
0,605
0,807
0,412
0,690
1,977
0,842
1,935
0,192
0,166
1,927
0,65
0,363
0,587
0,86
0,768
0,2
0,148
0,387
1,1044
0,371
