1,929
0,284
0,439
0,217
0,193
0,93
0,472
0,177
0,385
0,596
0,665
1,947
0,393
1,1069
0,135
0,526
0,319
0,480
0,436
0,696
0,490
1,943
0,910
1,1023
0,884
0,756
0,106
0,31
0,216
0,450
0,230
0,704
0,242
0,680
0,560
1,1011
0,487
0,332
1,1010
1,1050
1,932
0,498
0,150
0,653
0,856
0,878
1,970
0,882
1,988
0,721
0,238
0,84
0,366
1,963
0,182
0,91
1,948
0,635
0,889
0,282
0,85
0,361
0,65
0,768
0,712
0,507
0,627
0,307
1,1033
0,166
0,793
0,424
0,923
0,121
0,861
0,310
0,80
0,54
0,890
0,613
0,681
0,922
1,937
0,885
0,851
0,678
0,741
0,739
0,425
0,153
1,946
0,813
1,1046
0,189
0,147
0,448
0,500
0,46
0,893
0,246
0,517
1,1044
0,342
0,702
0,294
1,1061
0,740
0,44
0,796
0,35
0,536
0,293
0,804
0,492
0,505
0,645
1,1014
0,178
0,717
0,682
0,97
0,673
0,648
0,240
0,879
0,566
0,477
0,229
0,368
0,877
0,708
0,608
0,915
0,846
0,116
0,802
0,658
0,88
0,157
1,983
0,440
0,117
0,336
0,701
0,495
1,1036
0,131
0,51
0,900
0,162
0,909
0,64
0,646
0,783
0,823
0,134
0,659
0,760
0,411
1,1051
0,2
1,990
0,3
0,316
1,958
0,414
0,602
0,110
0,902
0,675
0,413
0,314
0,349
1,1007
0,28
0,21
0,555
0,348
0,565
0,564
0,815
0,395
0,727
0,862
0,363
1,1035
0,788
0,600
0,17
0,482
0,837
0,609
0,55
0,800
0,540
0,207
0,224
0,772
0,365
0,99
0,525
0,489
0,858
0,729
0,474
0,606
0,790
0,820
0,16
0,200
0,104
0,102
0,285
0,494
1,957
1,939
0,312
0,262
0,826
0,139
0,919
1,1041
0,299
0,794
0,27
0,700
0,592
1,1017
0,19
0,634
0,791
0,697
0,615
0,836
0,481
0,755
0,32
0,529
0,626
0,222
0,576
0,467
0,100
0,420
0,451
0,508
1,1018
0,206
0,630
0,260
0,391
1,1057
0,388
0,176
0,491
0,322
0,784
0,621
0,789
0,633
0,640
0,231
0,617
0,306
0,146
1,1030
1,979
1,1065
0,819
0,610
1,1039
0,777
0,725
0,744
0,248
1,1037
0,309
0,666
0,545
1,986
0,737
0,410
0,369
0,722
1,1005
0,735
0,692
0,875
0,891
0,736
0,913
0,920
0,384
0,654
0,457
0,662
0,709
0,423
1,949
0,82
0,271
0,325
1,1070
0,685
0,330
0,101
0,227
0,208
0,657
0,558
0,417
0,62
0,9
1,967
1,1042
0,780
0,855
0,255
0,643
0,371
0,338
0,327
0,761
0,649
0,779
0,652
1,1027
1,985
0,546
0,156
0,927
0,926
0,351
0,723
0,473
0,730
0,235
0,94
0,254
0,353
0,750
0,112
0,506
0,767
0,573
1,944
0,125
0,107
0,559
0,190
0,569
0,340
0,201
0,181
0,598
0,151
0,105
0,1
0,290
0,170
0,835
0,759
0,119
0,103
0,906
1,1001
0,637
0,672
0,214
0,354
0,867
0,308
1,969
0,695
0,66
0,215
0,458
0,20
0,73
0,803
0,145
0,732
0,664
0,428
0,556
0,541
0,68
0,925
0,769
0,534
0,392
1,1003
0,840
0,30
0,405
0,403
0,165
1,931
0,331
0,77
0,595
0,291
0,59
0,362
0,379
0,468
0,530
0,335
1,1019
0,485
0,160
0,256
0,58
1,945
0,386
0,434
0,644
1,1062
0,359
0,374
0,247
0,866
0,896
0,70
0,334
0,142
1,950
1,1012
0,469
0,380
0,127
0,808
0,786
0,897
1,935
0,809
1,1056
0,821
0,317
0,76
0,583
0,499
0,289
0,612
0,161
0,726
0,636
1,1034
0,86
0,118
0,650
0,376
0,199
0,394
0,705
1,1026
1,997
0,228
1,1064
0,356
0,532
0,719
0,766
0,49
0,753
0,845
0,538
0,265
0,232
1,941
0,543
0,548
0,743
0,751
0,531
0,346
1,1047
0,828
0,842
0,225
0,656
1,962
0,390
0,237
0,805
0,655
1,1043
0,618
0,113
0,833
0,159
0,663
0,527
0,389
0,632
0,305
0,908
0,703
0,257
0,848
0,563
0,748
0,860
1,1031
0,67
0,241
0,629
0,716
0,614
0,120
0,40
0,421
0,773
0,399
0,25
0,223
0,567
0,144
0,747
0,270
0,419
0,185
0,337
0,132
0,266
0,304
0,582
0,22
0,438
0,838
0,488
0,10
0,512
0,574
0,639
0,792
0,577
0,328
0,669
0,269
0,23
1,984
0,341
1,1013
0,752
0,95
0,367
1,952
1,974
0,864
0,676
1,1022
0,917
0,795
1,1028
0,510
0,572
0,785
0,591
0,470
0,358
1,1016
0,280
0,509
0,693
0,471
0,130
0,547
0,275
0,616
0,109
0,689
0,887
0,56
0,898
1,956
0,562
0,870
0,302
0,259
0,797
1,942
0,462
0,850
1,1004
0,114
0,486
0,90
0,430
0,914
0,578
0,775
1,1055
0,449
0,670
0,459
0,497
0,778
0,827
1,989
0,863
0,549
0,288
0,533
0,762
0,829
0,329
0,239
0,243
0,849
0,186
0,357
0,148
0,594
0,301
0,593
0,297
0,883
0,195
0,604
0,731
0,801
1,981
0,832
0,916
0,918
0,787
1,1066
0,373
1,978
0,911
0,45
0,668
0,514
0,303
0,686
0,137
0,75
0,244
0,623
0,234
0,300
1,993
1,1025
0,52
0,674
0,191
1,938
0,128
1,1029
0,253
0,873
0,196
1,1054
1,968
0,447
0,895
1,996
0,523
0,677
0,921
0,714
0,811
1,955
1,1045
0,400
0,504
0,236
0,7
1,959
0,475
0,41
0,74
0,847
0,503
0,571
0,816
0,38
0,511
0,250
0,407
0,463
0,660
0,465
0,880
0,43
0,691
1,933
0,396
0,36
0,749
1,987
0,194
0,233
0,513
0,435
0,586
0,699
0,782
0,78
0,258
1,1032
0,869
0,710
0,154
0,34
0,268
0,825
0,173
0,267
1,953
0,4
0,854
1,975
0,466
0,892
0,180
1,960
0,575
0,539
0,899
0,620
0,175
0,493
0,63
0,590
0,552
0,279
0,603
0,807
0,298
0,429
0,718
0,671
0,198
0,584
0,561
0,252
0,115
0,501
1,971
1,1009
0,152
0,631
0,601
0,830
0,277
0,638
0,888
0,733
0,273
0,197
0,912
0,404
0,771
0,155
0,184
0,378
0,641
0,874
0,455
0,734
0,264
1,992
0,904
0,416
1,998
0,589
0,164
0,221
1,1063
1,973
0,622
0,460
0,218
0,516
1,1040
0,53
0,445
0,311
0,454
0,220
0,15
0,443
0,192
0,61
0,599
0,522
0,111
0,381
0,478
0,12
0,92
0,42
0,871
0,324
0,321
0,158
0,397
0,292
0,894
1,1068
0,518
0,343
0,706
0,272
0,283
1,951
0,446
0,688
0,124
0,149
0,79
0,557
0,822
1,982
0,496
0,296
0,715
0,13
1,995
0,502
0,143
0,372
0,814
0,724
1,1006
0,14
0,375
0,96
0,607
0,431
0,868
0,765
0,60
0,667
0,857
0,515
0,770
0,690
0,295
0,318
0,810
0,245
0,738
0,249
0,0
0,642
0,763
0,133
0,928
0,11
0,774
0,799
0,713
0,47
0,263
0,611
0,387
0,202
0,83
1,1052
0,831
0,210
0,213
0,553
0,345
0,581
0,587
0,355
0,476
0,69
0,520
0,87
0,211
0,5
1,1049
0,188
0,326
0,398
0,205
1,999
0,167
1,1053
0,187
0,18
0,352
0,427
0,171
0,183
0,679
1,980
1,1058
0,204
0,344
0,169
1,1060
