0,233
0,195
0,350
0,480
0,516
1,986
0,437
0,912
0,712
0,577
0,414
0,567
0,277
0,819
0,684
0,234
0,209
0,832
0,378
0,108
0,104
0,861
0,938
0,357
0,7
0,796
0,835
0,505
0,765
0,174
0,294
0,888
0,106
0,527
1,979
0,749
0,49
0,519
0,369
0,550
0,768
0,305
0,82
0,97
0,521
0,426
0,263
0,116
0,804
0,346
1,991
1,1007
0,914
0,372
0,1
1,1048
0,296
0,907
0,921
0,826
0,735
0,689
0,142
0,823
0,631
0,11
0,306
0,194
0,797
1,1018
0,593
0,745
0,588
0,208
0,56
0,442
0,62
0,22
0,473
0,767
0,312
1,954
0,873
0,96
0,138
0,776
0,407
0,172
1,1010
0,626
0,909
0,152
0,40
0,469
1,998
1,1060
0,499
0,441
0,423
0,297
0,525
0,869
0,66
0,191
0,916
0,283
0,667
0,393
0,704
0,716
0,773
0,170
1,988
0,352
1,978
0,331
0,839
0,779
0,645
0,586
0,180
0,939
0,33
0,177
0,913
0,429
0,644
1,1009
0,829
0,161
1,984
0,584
0,777
0,333
1,1050
1,995
0,143
0,373
0,246
0,841
0,156
0,951
0,447
0,213
0,661
0,944
0,125
1,1065
0,801
0,251
0,115
0,324
0,182
0,640
0,244
0,923
0,416
0,784
0,122
0,827
0,258
0,879
1,1035
0,759
0,389
0,709
0,668
0,50
0,90
0,629
0,43
0,99
0,676
0,751
0,880
1,1047
0,216
0,643
0,637
1,1001
0,145
0,278
0,226
0,662
0,478
0,806
0,409
0,206
0,8
0,786
0,743
1,966
1,1049
0,188
0,354
0,362
0,335
0,110
0,808
0,236
0,484
0,852
0,230
1,1070
0,917
1,1061
1,1059
0,748
0,882
0,590
0,446
0,624
0,723
0,173
0,270
0,268
0,259
0,798
1,952
0,813
1,989
0,217
0,690
0,64
0,570
0,638
0,410
1,1057
0,6
0,837
0,876
0,252
0,729
0,695
0,394
0,482
0,92
0,347
0,406
0,896
1,1053
0,311
0,171
0,611
1,1068
1,1027
0,564
0,157
0,198
0,683
0,533
0,45
0,681
1,983
0,309
0,165
0,934
0,307
0,824
0,717
0,124
0,930
0,471
1,996
0,452
0,575
0,523
0,308
0,894
0,781
0,607
0,878
0,391
0,248
0,355
0,200
0,656
0,212
0,320
1,1038
0,329
0,522
0,932
0,507
0,537
0,129
0,911
0,334
0,707
0,910
0,915
0,514
1,1011
0,148
0,3
0,327
0,121
0,725
0,840
1,1012
0,834
0,713
0,740
0,133
0,109
0,785
0,660
0,304
0,733
0,58
0,734
1,1023
0,418
0,135
0,448
0,833
1,975
0,158
1,962
0,580
0,77
0,647
0,559
0,468
0,603
0,93
0,633
0,694
0,383
0,845
0,791
0,651
0,69
0,41
0,578
0,404
0,292
0,436
0,871
0,757
0,489
0,506
0,632
0,699
0,229
0,486
0,162
1,1054
0,783
0,71
0,53
0,619
0,555
0,538
0,847
0,459
0,887
0,181
0,463
0,623
0,597
0,260
0,201
0,669
0,595
1,964
0,261
0,136
0,275
0,139
1,981
0,822
0,692
0,68
0,693
0,554
0,25
1,1041
0,285
0,160
0,720
0,941
0,897
0,445
0,874
0,503
0,101
0,532
0,24
1,1032
0,126
0,472
0,32
0,454
0,602
0,672
1,1042
0,903
0,782
0,686
0,400
1,1002
1,965
0,675
0,395
0,802
0,205
1,1014
0,365
0,793
0,421
0,30
0,280
0,457
0,405
0,608
0,830
1,1052
0,187
0,935
0,501
0,0
0,812
0,466
1,1030
0,908
0,936
0,293
0,286
0,54
0,863
0,17
0,351
1,994
0,528
0,313
1,1021
0,788
0,492
0,247
0,948
0,490
0,799
0,572
0,760
1,1025
0,650
0,322
0,273
0,29
1,1064
0,358
0,493
0,685
0,221
0,392
0,113
0,155
0,569
0,218
1,1045
0,884
0,836
0,477
0,502
0,183
0,431
0,44
0,901
0,868
0,366
0,726
0,103
0,851
0,790
0,257
0,922
0,622
0,204
0,150
0,747
0,399
0,243
0,875
0,337
0,614
0,382
0,504
0,79
0,891
0,893
0,775
1,980
0,850
0,60
0,254
0,599
0,444
0,544
0,620
0,154
0,302
0,557
0,621
1,1051
0,646
0,730
0,15
0,184
0,738
0,485
0,706
0,73
0,102
0,427
0,250
0,552
0,481
1,1026
0,947
0,942
0,573
0,800
1,1055
0,381
0,210
0,754
0,317
0,460
0,72
0,892
0,497
0,553
0,674
0,288
0,639
0,51
0,111
0,666
0,364
0,359
0,76
0,927
0,238
1,982
0,349
0,417
0,403
0,774
1,1033
0,169
0,810
0,950
1,1029
0,27
0,146
0,59
0,239
0,39
0,715
0,865
0,705
0,925
0,295
0,411
0,778
0,534
0,137
0,771
0,159
0,376
0,769
0,561
0,12
1,1017
0,933
1,1066
0,857
1,959
0,301
0,428
0,719
1,1046
0,18
0,664
0,864
0,753
0,134
0,196
0,658
0,918
1,1036
0,634
0,904
0,630
0,816
0,655
0,386
1,953
0,475
1,1056
0,606
0,19
0,13
0,700
0,179
0,487
0,455
0,434
0,576
1,987
0,772
1,993
0,225
0,449
0,284
0,574
0,451
1,1000
0,556
0,396
1,1034
0,321
1,1022
0,596
0,316
0,859
0,535
0,698
0,345
0,385
0,795
0,107
0,736
0,271
1,1008
0,701
0,895
0,671
0,549
0,100
1,1063
0,815
1,1015
0,328
0,443
0,565
0,26
0,298
0,919
0,375
1,973
0,805
0,906
0,928
0,899
0,766
0,870
0,432
0,215
0,94
0,114
0,61
0,48
0,269
0,680
0,582
0,920
0,724
0,881
0,663
0,462
0,207
0,361
0,377
0,543
0,338
0,342
0,589
0,741
0,356
0,402
0,541
0,435
0,318
1,956
0,900
0,237
0,649
0,856
1,1006
0,123
0,398
0,202
0,193
0,343
0,222
1,1028
0,78
0,127
0,168
0,821
0,513
1,977
1,999
0,539
0,688
0,794
1,1058
0,515
0,164
0,81
0,496
0,809
0,86
0,752
0,228
0,84
0,420
0,648
0,526
0,214
1,1031
0,2
0,419
0,325
0,761
0,235
0,807
0,831
0,413
0,332
0,828
0,739
0,166
0,542
0,282
0,714
0,240
0,326
0,657
0,764
0,279
0,223
0,924
0,339
0,265
0,190
0,679
0,641
0,80
1,976
0,144
0,479
0,627
0,817
0,55
0,370
0,536
0,456
0,140
0,509
0,531
0,120
0,388
0,604
0,540
0,718
0,902
0,255
0,83
0,889
0,883
0,390
0,36
0,605
0,609
0,37
0,287
0,91
0,132
0,231
0,510
0,943
0,727
0,199
0,21
0,750
1,1040
0,491
0,401
0,290
0,87
0,746
0,70
0,340
0,476
1,967
0,587
0,600
0,508
0,571
0,617
0,601
0,336
0,105
0,461
0,615
0,653
0,838
0,581
0,563
0,732
0,877
0,568
1,974
0,926
0,112
0,592
0,374
0,474
1,1013
0,546
0,89
0,16
0,397
0,905
0,811
0,23
0,267
0,319
1,955
1,1005
0,498
0,63
0,98
0,28
0,844
0,151
0,425
1,957
0,642
0,566
0,299
0,20
1,997
0,872
0,854
0,470
0,520
0,728
0,846
0,677
0,652
0,780
0,185
0,524
0,163
0,488
0,203
0,65
0,940
0,635
0,131
0,415
0,353
0,241
0,192
0,176
0,52
0,117
0,439
0,591
0,197
1,985
0,937
0,598
0,737
0,430
0,858
0,5
0,422
0,731
0,438
0,842
0,722
0,147
0,866
0,885
0,853
0,949
1,961
0,494
0,625
0,303
0,483
1,972
0,744
0,670
1,1043
1,968
0,368
0,300
0,330
0,130
0,702
0,612
0,38
0,682
0,665
1,1039
0,825
0,848
0,344
0,46
0,583
0,711
0,314
0,315
0,792
1,958
0,756
0,849
0,467
0,450
0,465
0,281
0,88
0,512
0,898
1,1016
0,95
0,529
0,703
1,1019
0,511
0,211
0,547
0,562
0,860
0,408
0,558
0,341
0,178
0,843
0,517
0,253
0,189
0,862
0,710
0,57
0,545
1,1024
1,990
1,1037
0,219
0,274
0,175
0,227
0,618
0,34
0,458
0,687
0,266
0,616
0,42
0,249
0,232
1,971
1,1004
0,371
0,276
0,380
1,1003
0,673
1,970
0,9
0,659
0,814
0,464
0,440
1,1069
1,1067
0,931
0,945
1,963
0,678
0,585
0,818
0,74
0,654
0,763
0,119
0,886
0,433
0,186
0,262
0,453
0,242
0,245
0,721
0,855
0,10
0,384
0,141
0,691
0,264
0,291
0,153
0,803
0,167
0,75
0,85
0,224
1,992
0,367
0,128
0,360
0,770
0,31
0,929
0,946
0,256
0,387
0,820
0,579
0,500
0,613
0,755
0,35
0,890
0,742
0,149
0,14
1,969
0,518
0,323
0,787
0,272
0,310
0,424
0,47
0,696
0,548
0,560
0,758
0,594
0,289
0,636
0,379
0,348
0,762
0,67
0,708
0,530
0,220
0,867
0,789
0,118
0,551
0,363
0,628
1,1044
0,4
1,1062
1,960
0,610
0,495
1,1020
0,412
0,697
