1,1052
0,209
0,506
1,1060
0,936
0,750
0,782
1,990
0,781
0,374
0,733
0,311
0,541
0,573
0,30
0,766
0,258
1,1017
0,676
0,706
0,195
0,457
1,967
0,622
0,838
0,372
0,337
0,663
0,804
0,632
0,58
0,121
1,1056
0,423
0,27
0,156
0,807
0,600
0,700
0,508
1,1061
0,363
0,562
0,841
0,888
0,874
0,327
0,820
0,614
0,9
0,801
0,631
0,862
0,356
0,665
0,32
0,794
0,653
0,114
0,924
1,961
0,649
1,1006
1,1021
0,176
0,235
0,326
0,163
0,817
0,915
1,1000
0,638
0,876
0,873
0,61
0,929
0,555
0,538
0,832
0,858
0,930
0,276
0,799
0,49
0,939
0,336
0,225
0,468
1,962
1,985
0,902
0,169
0,106
0,136
0,84
0,69
0,492
0,71
0,319
0,87
0,668
0,324
0,296
0,312
0,370
0,37
0,698
0,863
0,90
0,479
0,846
0,672
0,594
0,895
1,1042
0,484
0,435
0,485
0,182
0,265
0,159
0,585
0,517
1,1011
1,971
1,1041
0,921
0,852
1,1016
0,357
0,251
0,339
0,753
0,856
0,734
1,980
0,822
0,495
0,60
0,366
0,92
0,639
0,577
0,210
0,361
0,67
0,715
0,643
0,400
0,367
1,1033
0,568
1,1020
0,601
0,711
0,450
1,1048
1,963
0,431
0,566
0,872
0,149
0,14
1,1005
0,120
0,254
0,721
0,789
1,1044
0,322
0,183
0,616
0,532
0,119
0,213
0,10
0,175
0,245
0,292
0,597
0,828
1,979
1,1065
0,103
0,925
0,645
0,448
0,238
0,728
0,380
1,1025
0,476
0,152
0,927
0,654
0,542
0,833
1,953
0,97
0,494
0,771
0,344
0,273
0,504
0,469
0,204
0,5
0,350
0,145
1,1032
0,587
0,281
0,682
1,1067
0,582
0,365
0,282
0,186
0,70
0,287
0,190
0,754
0,338
0,545
0,256
0,660
0,565
1,1064
0,836
0,331
0,456
0,604
0,31
0,236
0,703
0,6
0,509
0,487
0,441
0,861
0,620
0,911
1,1035
0,783
0,65
0,308
0,252
0,351
1,974
0,197
0,928
1,1038
0,38
0,405
0,814
0,23
0,834
0,847
1,1058
0,777
0,709
0,507
0,749
0,191
0,401
0,528
0,591
0,86
0,583
0,586
0,596
1,989
0,490
0,291
0,185
0,161
0,621
0,821
0,732
0,745
0,203
0,530
0,12
0,391
0,355
0,512
0,26
0,569
0,708
0,465
1,1019
0,571
0,466
0,613
0,795
0,694
0,378
0,894
0,784
0,446
0,17
0,64
0,334
0,45
0,844
0,551
0,736
0,93
0,612
0,539
0,104
0,934
0,142
1,1057
0,683
0,304
0,527
0,417
0,141
0,199
0,310
0,752
1,986
0,712
0,920
0,932
1,956
0,731
0,560
0,229
0,859
0,666
0,580
0,360
0,375
0,389
0,414
0,415
0,570
0,217
0,137
0,178
1,1018
0,340
0,437
0,307
1,968
0,796
0,830
0,697
0,91
0,259
0,21
0,132
0,592
0,270
0,764
0,926
0,681
0,463
0,42
0,154
0,826
0,800
0,283
0,139
0,857
0,207
0,881
0,250
0,811
0,742
0,249
0,869
0,47
0,403
0,482
0,522
1,988
1,1007
1,940
0,130
1,1070
0,388
0,581
0,615
0,741
0,919
1,1049
0,677
1,1053
0,510
0,387
0,25
0,147
0,802
0,470
0,595
0,385
0,109
0,29
0,449
0,853
0,294
0,607
0,757
0,650
0,72
0,481
0,892
0,80
1,951
0,453
0,348
0,787
0,244
0,284
1,976
0,473
0,726
0,599
0,56
0,111
0,693
0,15
0,575
0,544
0,724
0,744
0,39
0,751
0,505
0,347
0,397
0,477
0,28
0,131
0,775
0,618
0,79
0,503
0,875
0,205
0,239
0,248
0,878
0,289
0,99
0,735
0,652
0,76
0,798
0,829
0,664
0,791
0,813
0,317
0,630
0,474
0,247
0,393
0,140
0,691
0,557
0,440
0,143
0,46
0,353
0,855
0,648
0,770
0,636
0,228
0,153
0,835
0,885
0,489
0,286
0,689
1,960
1,999
0,866
1,991
0,513
0,96
1,1051
0,237
0,933
0,483
0,386
0,605
0,606
0,320
0,371
0,335
0,451
1,945
0,922
0,688
0,305
0,624
1,1063
0,908
1,1034
0,408
0,687
0,658
0,452
0,722
0,95
0,227
0,100
0,779
0,123
0,819
0,129
0,646
1,1029
0,271
1,1069
0,124
0,673
0,696
0,253
0,759
0,62
1,1008
0,187
0,33
0,524
0,89
0,126
1,970
0,368
0,723
0,83
0,107
0,260
1,954
0,713
0,780
0,882
0,77
0,50
0,493
0,938
